wavelength_nm,irradiance_W_m2_nm
280,3.421e-23
280.5,1.073e-21
281,5.275e-21
281.5,1.738e-19
282,3.04e-19
282.5,7.355e-19
283,2.223e-18
283.5,3.817e-18
284,5.81e-17
284.5,1.828e-16
285,6.867e-16
285.5,2.206e-15
286,6.2e-15
286.5,3.114e-14
287,9.11e-14
287.5,3.264e-13
288,1.49e-12
288.5,3.095e-12
289,8.234e-12
289.5,2.557e-11
290,6.606e-11
290.5,1.388e-10
291,3.23e-10
291.5,9.141e-10
292,1.873e-09
292.5,2.811e-09
293,5.324e-09
293.5,1.289e-08
294,2.234e-08
294.5,3.524e-08
295,6.34e-08
295.5,1.374e-07
296,1.828e-07
296.5,2.85e-07
297,4.009e-07
297.5,8.118e-07
298,1.318e-06
298.5,1.677e-06
299,2.371e-06
299.5,4.35e-06
300,5.276e-06
300.5,6.585e-06
301,1.058e-05
301.5,1.518e-05
302,1.665e-05
302.5,2.488e-05
303,4.209e-05
303.5,5.431e-05
304,5.949e-05
304.5,8.366e-05
305,0.0001352
305.5,0.0001705
306,0.0001758
306.5,0.0002136
307,0.0003291
307.5,0.0004904
308,0.0005324
308.5,0.000628
309,0.0007677
309.5,0.001012
310,0.001311
310.5,0.001769
311,0.002425
311.5,0.002542
312,0.003384
312.5,0.004048
313,0.004673
313.5,0.004394
314,0.005666
314.5,0.007545
315,0.00814
315.5,0.00639
316,0.007843
316.5,0.011
317,0.01248
317.5,0.0127
318,0.01349
318.5,0.01721
319,0.02083
319.5,0.01701
320,0.01736
320.5,0.02518
321,0.03064
321.5,0.02965
322,0.02273
322.5,0.02239
323,0.02475
323.5,0.03486
324,0.03937
324.5,0.03822
325,0.03292
325.5,0.0423
326,0.05484
326.5,0.06274
327,0.05961
327.5,0.05559
328,0.04605
328.5,0.05453
329,0.0677
329.5,0.07708
330,0.07563
330.5,0.06388
331,0.05855
331.5,0.06392
332,0.07179
332.5,0.07466
333,0.07141
333.5,0.0639
334,0.06438
334.5,0.07345
335,0.07929
335.5,0.08074
336,0.07388
336.5,0.06378
337,0.06062
337.5,0.0642
338,0.07321
338.5,0.07989
339,0.08087
339.5,0.0829
340,0.08424
340.5,0.08436
341,0.08182
341.5,0.08088
342,0.08411
342.5,0.08708
343,0.08837
343.5,0.08349
344,0.06991
344.5,0.06945
345,0.07838
345.5,0.08331
346,0.08117
346.5,0.08254
347,0.08379
347.5,0.08081
348,0.0803
348.5,0.08155
349,0.07848
349.5,0.08049
350,0.0888
350.5,0.0953
351,0.09255
351.5,0.08902
352,0.08674
352.5,0.08186
353,0.08692
353.5,0.09548
354,0.1008
354.5,0.1018
355,0.1017
355.5,0.09809
356,0.09198
356.5,0.08616
357,0.07567
357.5,0.07648
358,0.07111
358.5,0.06595
359,0.07746
359.5,0.09316
360,0.09845
360.5,0.09297
361,0.08552
361.5,0.08376
362,0.0878
362.5,0.09615
363,0.09887
363.5,0.09612
364,0.0995
364.5,0.09848
365,0.1022
365.5,0.1124
366,0.1204
366.5,0.1205
367,0.1182
367.5,0.1159
368,0.109
368.5,0.1082
369,0.1131
369.5,0.1214
370,0.1231
370.5,0.1113
371,0.113
371.5,0.1173
372,0.1098
372.5,0.1045
373,0.1006
373.5,0.0907
374,0.09042
374.5,0.08973
375,0.0957
375.5,0.1058
376,0.1095
376.5,0.1076
377,0.1155
377.5,0.1288
378,0.1386
378.5,0.135
379,0.1203
379.5,0.1078
380,0.1132
380.5,0.1213
381,0.1234
381.5,0.1112
382,0.09481
382.5,0.08204
383,0.07353
383.5,0.07118
384,0.08234
384.5,0.09912
385,0.1088
385.5,0.104
386,0.1003
386.5,0.1043
387,0.1052
387.5,0.1037
388,0.1027
388.5,0.102
389,0.1107
389.5,0.1227
390,0.1287
390.5,0.1298
391,0.1375
391.5,0.1394
392,0.1283
392.5,0.107
393,0.07746
393.5,0.06161
394,0.08004
394.5,0.1104
395,0.1304
395.5,0.1389
396,0.1221
396.5,0.08886
397,0.06885
397.5,0.1017
