wavelength_nm,irradiance_W_m2_nm
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,0
285,0
285.5,2.102e-44
286,3.924e-43
286.5,8.034e-41
287,3.587e-39
287.5,4.255e-37
288,1.751e-34
288.5,4.874e-33
289,1.679e-31
289.5,8.348e-30
290,2.006e-28
290.5,2.744e-27
291,5.895e-26
291.5,2.689e-24
292,6.768e-23
292.5,3.87e-22
293,3.808e-21
293.5,8.558e-20
294,6.868e-19
294.5,3.294e-18
295,2.44e-17
295.5,3.002e-16
296,1.678e-15
296.5,7.632e-15
297,2.505e-14
297.5,1.638e-13
298,6.879e-13
298.5,1.79e-12
299,4.926e-12
299.5,2.533e-11
300,5.649e-11
300.5,1.207e-10
301,4.181e-10
301.5,1.127e-09
302,1.698e-09
302.5,4.377e-09
303,1.436e-08
303.5,2.706e-08
304,3.486e-08
304.5,6.832e-08
305,1.656e-07
305.5,2.67e-07
306,3.09e-07
306.5,4.377e-07
307,8.825e-07
307.5,1.656e-06
308,1.932e-06
308.5,2.561e-06
309,2.928e-06
309.5,4.607e-06
310,6.541e-06
310.5,9.381e-06
311,1.383e-05
311.5,1.528e-05
312,2.238e-05
312.5,2.858e-05
313,3.46e-05
313.5,3.333e-05
314,4.541e-05
314.5,6.342e-05
315,7.096e-05
315.5,5.752e-05
316,7.298e-05
316.5,0.0001047
317,0.0001224
317.5,0.0001291
318,0.0001399
318.5,0.0001784
319,0.0002179
319.5,0.0001898
320,0.0002002
320.5,0.000286
321,0.0003385
321.5,0.0003358
322,0.0002817
322.5,0.0002843
323,0.0003108
323.5,0.0004274
324,0.0004947
324.5,0.0004971
325,0.0004572
325.5,0.0005803
326,0.0007614
326.5,0.000878
327,0.0008644
327.5,0.0008341
328,0.0007181
328.5,0.0008547
329,0.001054
329.5,0.001214
330,0.001234
330.5,0.001096
331,0.001036
331.5,0.001139
332,0.001271
332.5,0.001329
333,0.001313
333.5,0.001231
334,0.001273
334.5,0.001446
335,0.001565
335.5,0.001573
336,0.001471
336.5,0.001359
337,0.001338
337.5,0.001453
338,0.001647
338.5,0.001771
339,0.001844
339.5,0.001923
340,0.00205
340.5,0.002087
341,0.002022
341.5,0.002057
342,0.002183
342.5,0.002311
343,0.00238
343.5,0.002279
344,0.001972
344.5,0.001951
345,0.002278
345.5,0.002479
346,0.002465
346.5,0.002556
347,0.002635
347.5,0.002584
348,0.002622
348.5,0.002709
349,0.002656
349.5,0.002774
350,0.003114
350.5,0.003396
351,0.003348
351.5,0.003258
352,0.00324
352.5,0.003111
353,0.003361
353.5,0.003744
354,0.004005
354.5,0.004105
355,0.004165
355.5,0.004091
356,0.003898
356.5,0.003702
357,0.003294
357.5,0.003374
358,0.00318
358.5,0.002989
359,0.003558
359.5,0.004334
360,0.004642
360.5,0.004443
361,0.004147
361.5,0.004131
362,0.004405
362.5,0.004902
363,0.00512
363.5,0.005053
364,0.005305
364.5,0.00532
365,0.005591
365.5,0.006229
366,0.006766
366.5,0.006866
367,0.006814
367.5,0.006754
368,0.006429
368.5,0.006469
369,0.006847
369.5,0.007448
370,0.007648
370.5,0.006999
371,0.007196
371.5,0.007556
372,0.007145
372.5,0.006884
373,0.006711
373.5,0.00612
374,0.006169
374.5,0.006195
375,0.006677
375.5,0.007452
376,0.007791
376.5,0.007736
377,0.008391
377.5,0.009456
378,0.01028
378.5,0.0101
379,0.009086
379.5,0.008209
380,0.008707
380.5,0.009433
381,0.00971
381.5,0.008854
382,0.007633
382.5,0.006682
383,0.006053
383.5,0.005919
384,0.006912
384.5,0.008403
385,0.009313
385.5,0.008991
386,0.008762
386.5,0.009206
387,0.009368
387.5,0.009313
388,0.009307
388.5,0.009332
389,0.01022
389.5,0.01143
390,0.0121
390.5,0.0123
391,0.01315
391.5,0.01344
392,0.01248
392.5,0.0105
393,0.007671
393.5,0.006155
394,0.008059
394.5,0.01121
395,0.01334
395.5,0.01431
396,0.01269
396.5,0.009315
397,0.007277
397.5,0.01083
398,0.01475
398.5,0.01755
399,0.01883
399.5,0.01955
400,0.01987
401,0.02102
402,0.02221
403,0.02173
404,0.02238
405,0.02211
406,0.02191
407,0.02185
408,0.02307
409,0.02496
410,0.02157
411,0.02447
412,0.02639
413,0.02557
414,0.02564
415,0.0269
416,0.0281
417,0.02771
418,0.02682
419,0.02824
420,0.02616
421,0.03006
422,0.02998
423,0.02937
424,0.0295
425,0.03077
426,0.03029
427,0.02954
428,0.0301
429,0.02824
430,0.02276
431,0.02081
432,0.03505
433,0.03294
434,0.03068
435,0.0339
436,0.03762
437,0.03884
438,0.03443
439,0.03324
440,0.0385
441,0.03841
442,0.04146
443,0.04224
444,0.04156
445,0.04335
446,0.0393
447,0.04516
448,0.04589
449,0.04637
450,0.04851
451,0.05069
452,0.04889
453,0.04549
454,0.04923
455,0.04919
456,0.05119
457,0.05197
458,0.05107
459,0.05106
460,0.05099
461,0.05314
462,0.05408
463,0.05447
464,0.05325
465,0.05306
466,0.0546
467,0.05232
468,0.05491
469,0.05544
470,0.05351
471,0.0547
472,0.05774
473,0.05572
474,0.05639
475,0.05828
476,0.05625
477,0.05669
478,0.05897
479,0.05838
480,0.0599
481,0.0605
482,0.06128
483,0.06107
484,0.06025
485,0.06037
486,0.04925
487,0.05551
488,0.06027
489,0.05691
490,0.064
491,0.0619
492,0.05927
493,0.06365
494,0.06236
495,0.06648
496,0.06342
497,0.06477
498,0.06326
499,0.06344
500,0.06336
501,0.06262
502,0.06247
503,0.0652
504,0.05976
505,0.06532
506,0.06809
507,0.06536
508,0.0642
509,0.06769
510,0.06629
511,0.06793
512,0.07007
513,0.06612
514,0.06499
515,0.06707
516,0.06785
517,0.0555
518,0.06362
519,0.06177
520,0.06753
521,0.06814
522,0.06975
523,0.06589
524,0.07088
525,0.07024
526,0.06839
527,0.05975
528,0.06838
529,0.07151
530,0.06883
531,0.07271
532,0.07154
533,0.06405
534,0.06883
535,0.07012
536,0.07332
537,0.06809
538,0.07173
539,0.07016
540,0.06777
541,0.0649
542,0.07066
543,0.07005
544,0.07229
545,0.07081
546,0.06984
547,0.07108
548,0.06931
549,0.07177
550,0.07144
551,0.07158
552,0.07318
553,0.07116
554,0.07261
555,0.073
556,0.07177
557,0.07002
558,0.07144
559,0.0675
560,0.06876
561,0.07279
562,0.06923
563,0.07175
564,0.07025
565,0.07061
566,0.06668
567,0.07089
568,0.06962
569,0.06665
570,0.067
571,0.06526
572,0.06811
573,0.0683
574,0.06779
575,0.06597
576,0.06546
577,0.06724
578,0.06561
579,0.06727
580,0.06944
581,0.07055
582,0.0724
583,0.07382
584,0.0741
585,0.07377
586,0.07198
587,0.07301
588,0.06949
589,0.0566
590,0.06046
591,0.06683
592,0.06446
593,0.0671
594,0.06647
595,0.06439
596,0.06925
597,0.06881
598,0.0691
599,0.06971
600,0.07127
601,0.07103
602,0.07001
603,0.07174
604,0.07307
605,0.07318
606,0.07334
607,0.07431
608,0.07449
609,0.07424
610,0.07411
611,0.07398
612,0.0752
613,0.07424
614,0.07222
615,0.07518
616,0.07342
617,0.07263
618,0.07546
619,0.07587
620,0.07573
621,0.07553
622,0.0713
623,0.06938
624,0.06993
625,0.07049
626,0.07058
627,0.07206
628,0.06011
629,0.06782
630,0.06676
631,0.07093
632,0.06908
633,0.07503
634,0.07491
635,0.07632
636,0.075
637,0.07785
638,0.07904
639,0.07919
640,0.07808
641,0.07849
642,0.07903
643,0.07987
644,0.0799
645,0.08029
646,0.077
647,0.07424
648,0.07386
649,0.07111
650,0.0746
651,0.07979
652,0.07373
653,0.07927
654,0.07853
655,0.07339
656,0.06533
657,0.06841
658,0.07731
659,0.0775
660,0.07724
661,0.0754
662,0.07306
663,0.07419
664,0.07711
665,0.07995
666,0.08101
667,0.08131
668,0.08219
669,0.08395
670,0.08305
671,0.08308
672,0.08207
673,0.08296
674,0.08301
675,0.08248
676,0.08356
677,0.08288
678,0.08338
679,0.08278
680,0.08303
681,0.08282
682,0.0833
683,0.08247
684,0.08194
685,0.08221
686,0.08017
687,0.02578
688,0.04135
689,0.04208
690,0.04898
691,0.05724
692,0.06429
693,0.06374
694,0.06426
695,0.06993
696,0.07014
697,0.07895
698,0.0776
699,0.07251
700,0.0718
701,0.06936
702,0.07081
703,0.07175
704,0.07572
705,0.07641
706,0.07678
707,0.07684
708,0.07648
709,0.07829
710,0.07792
711,0.07837
712,0.07861
713,0.07697
714,0.07793
715,0.0738
716,0.07424
717,0.0525
718,0.04819
719,0.04235
720,0.0439
721,0.05484
722,0.06998
723,0.06108
724,0.05182
725,0.04972
726,0.05207
727,0.05523
728,0.04936
729,0.05363
730,0.05685
731,0.05307
732,0.06176
733,0.06791
734,0.07163
735,0.06983
736,0.06884
737,0.06887
738,0.07372
739,0.0717
740,0.0745
741,0.07484
742,0.07559
743,0.07739
744,0.07846
745,0.07883
746,0.07867
747,0.07883
748,0.07842
749,0.0782
750,0.07815
751,0.07782
752,0.07816
753,0.07782
754,0.0788
755,0.07856
756,0.07767
757,0.07759
758,0.07799
759,0.07334
760,0.0005077
761,8.404e-05
762,0.01207
763,0.001664
764,0.005289
765,0.01199
766,0.02297
767,0.04039
768,0.06045
769,0.06496
770,0.07135
771,0.07391
772,0.07518
773,0.07533
774,0.07551
775,0.07564
776,0.07589
777,0.07548
778,0.0754
779,0.07576
780,0.07499
781,0.07485
782,0.07525
783,0.075
784,0.07458
785,0.07473
786,0.07462
787,0.07183
788,0.0701
789,0.06985
790,0.06545
791,0.06867
792,0.06841
793,0.0677
794,0.07063
795,0.06973
796,0.06522
797,0.06589
798,0.07054
799,0.06862
800,0.06673
801,0.06663
802,0.0666
803,0.06492
804,0.06612
805,0.06568
806,0.07013
807,0.06906
808,0.06892
809,0.06586
810,0.06523
811,0.06383
812,0.05949
813,0.05781
814,0.04639
815,0.04654
816,0.0424
817,0.04357
818,0.04088
819,0.04938
820,0.04559
821,0.06001
822,0.05603
823,0.02933
824,0.05219
825,0.05847
826,0.05383
827,0.05921
828,0.04403
829,0.05408
830,0.05291
831,0.05327
832,0.0503
833,0.05687
834,0.0536
835,0.063
836,0.05702
837,0.06333
838,0.06077
839,0.06279
840,0.0642
841,0.06302
842,0.06349
843,0.06544
844,0.0635
845,0.06638
846,0.06681
847,0.06544
848,0.06487
849,0.06448
850,0.05851
851,0.06319
852,0.06318
853,0.06341
854,0.05549
855,0.06016
856,0.06386
857,0.06549
858,0.06531
859,0.0656
860,0.06556
861,0.06541
862,0.06602
863,0.06642
864,0.06503
865,0.06404
866,0.05645
867,0.06089
868,0.06382
869,0.06321
870,0.06443
871,0.06351
872,0.06442
873,0.06379
874,0.06269
875,0.06177
876,0.06346
877,0.06373
878,0.06338
879,0.06236
880,0.06258
881,0.06022
882,0.06167
883,0.06179
884,0.06192
885,0.06265
886,0.05919
887,0.0602
888,0.06056
889,0.06221
890,0.0604
891,0.06108
892,0.05854
893,0.05506
894,0.05063
895,0.04494
896,0.04135
897,0.03248
898,0.03655
899,0.02419
900,0.04021
901,0.02642
902,0.03427
903,0.03338
904,0.05009
905,0.0474
906,0.04386
907,0.02985
908,0.03195
909,0.0365
910,0.02831
911,0.03382
912,0.03466
913,0.0282
914,0.02909
915,0.03087
916,0.02587
917,0.03671
918,0.02617
919,0.03863
920,0.04274
921,0.04427
922,0.03658
923,0.04271
924,0.0365
925,0.03626
926,0.03515
927,0.04226
928,0.02294
929,0.01934
930,0.01206
931,0.01119
932,0.005698
933,0.00384
934,0.0008648
935,0.004471
936,0.001836
937,0.00186
938,0.002594
939,0.01083
940,0.01501
941,0.009154
942,0.01106
943,0.005817
944,0.007805
945,0.009642
946,0.002904
947,0.009081
948,0.006537
949,0.01472
950,0.001591
951,0.01446
952,0.005286
953,0.008497
954,0.01268
955,0.008728
956,0.01139
957,0.005267
958,0.01808
959,0.01139
960,0.01289
961,0.01669
962,0.01597
963,0.02073
964,0.01817
965,0.02033
966,0.02031
967,0.01982
968,0.03663
969,0.03639
970,0.03297
971,0.04211
972,0.03926
973,0.02958
974,0.02787
975,0.02989
976,0.0261
977,0.03543
978,0.03143
979,0.03384
980,0.03154
981,0.04218
982,0.03954
983,0.03669
984,0.04621
985,0.03857
986,0.04881
987,0.04657
988,0.04647
989,0.04988
990,0.04617
991,0.04999
992,0.05002
993,0.04747
994,0.05045
995,0.0506
996,0.05008
997,0.04962
998,0.04944
999,0.04952
1000,0.04881
1001,0.04997
1002,0.04681
1003,0.04918
1004,0.04788
1005,0.04586
1006,0.0476
1007,0.04876
1008,0.04837
1009,0.0475
1010,0.04727
1011,0.04849
1012,0.04787
1013,0.04827
1014,0.04847
1015,0.04758
1016,0.04774
1017,0.04713
1018,0.04812
1019,0.04562
1020,0.04697
1021,0.0473
1022,0.0462
1023,0.04653
1024,0.04545
1025,0.04695
1026,0.04666
1027,0.0465
1028,0.04648
1029,0.04589
1030,0.04646
1031,0.04614
1032,0.04626
1033,0.04546
1034,0.04576
1035,0.04591
1036,0.04579
1037,0.04531
1038,0.04509
1039,0.04534
1040,0.04502
1041,0.04496
1042,0.04497
1043,0.04448
1044,0.04464
1045,0.04434
1046,0.04313
1047,0.04373
1048,0.04405
1049,0.04366
1050,0.04328
1051,0.0433
1052,0.04293
1053,0.04271
1054,0.04245
1055,0.04247
1056,0.04221
1057,0.04201
1058,0.04147
1059,0.04008
1060,0.04112
1061,0.04011
1062,0.04072
1063,0.03995
1064,0.04059
1065,0.04013
1066,0.03959
1067,0.03972
1068,0.03945
1069,0.03752
1070,0.03853
1071,0.03994
1072,0.03936
1073,0.0387
1074,0.04062
1075,0.03708
1076,0.04007
1077,0.0385
1078,0.03791
1079,0.03977
1080,0.03798
1081,0.03606
1082,0.03807
1083,0.0391
1084,0.03555
1085,0.03785
1086,0.03312
1087,0.03533
1088,0.03852
1089,0.0357
1090,0.03357
1091,0.03773
1092,0.03753
1093,0.0286
1094,0.03429
1095,0.02915
1096,0.02713
1097,0.03738
1098,0.02658
1099,0.02716
1100,0.02452
1101,0.02577
1102,0.02312
1103,0.02219
1104,0.02238
1105,0.02666
1106,0.01506
1107,0.0244
1108,0.01745
1109,0.01773
1110,0.0232
1111,0.01143
1112,0.01795
1113,0.007666
1114,0.008592
1115,0.006768
1116,0.003844
1117,0.0005548
1118,0.004395
1119,0.001248
1120,0.001404
1121,0.002223
1122,0.0004066
1123,0.001288
1124,0.001082
1125,0.001679
1126,0.0001377
1127,0.001876
1128,0.0005562
1129,0.000629
1130,0.0003926
1131,0.006024
1132,0.004176
1133,0.001497
1134,0.0001065
1135,5.493e-05
1136,0.000937
1137,0.00539
1138,0.003444
1139,0.008703
1140,0.005935
1141,0.003337
1142,0.004438
1143,0.007912
1144,0.00146
1145,0.001391
1146,0.001495
1147,0.0001526
1148,0.006489
1149,0.004278
1150,0.001921
1151,0.003472
1152,0.005319
1153,0.006099
1154,0.001559
1155,0.009123
1156,0.007353
1157,0.01035
1158,0.0102
1159,0.01174
1160,0.009609
1161,0.01427
1162,0.01403
1163,0.0244
1164,0.01895
1165,0.01629
1166,0.01749
1167,0.02006
1168,0.02017
1169,0.02077
1170,0.0244
1171,0.02381
1172,0.02559
1173,0.02431
1174,0.01398
1175,0.02544
1176,0.02959
1177,0.02731
1178,0.01768
1179,0.02996
1180,0.0243
1181,0.02515
1182,0.01414
1183,0.02481
1184,0.02243
1185,0.02059
1186,0.02813
1187,0.02551
1188,0.01388
1189,0.02309
1190,0.02764
1191,0.02391
1192,0.02859
1193,0.02645
1194,0.02796
1195,0.02474
1196,0.0229
1197,0.02912
1198,0.02583
1199,0.01801
1200,0.02614
1201,0.024
1202,0.02541
1203,0.02396
1204,0.01755
1205,0.02532
1206,0.03032
1207,0.02363
1208,0.02489
1209,0.02417
1210,0.0276
1211,0.02458
1212,0.0225
1213,0.02881
1214,0.02384
1215,0.02338
1216,0.02901
1217,0.0276
1218,0.02792
1219,0.02589
1220,0.0279
1221,0.02926
1222,0.0277
1223,0.0269
1224,0.02646
1225,0.02891
1226,0.03002
1227,0.02558
1228,0.03038
1229,0.03012
1230,0.02923
1231,0.03133
1232,0.03091
1233,0.02831
1234,0.03166
1235,0.031
1236,0.03154
1237,0.03049
1238,0.03147
1239,0.0311
1240,0.03108
1241,0.03065
1242,0.03114
1243,0.03085
1244,0.03053
1245,0.03071
1246,0.03093
1247,0.03064
1248,0.03045
1249,0.03076
1250,0.03042
1251,0.02978
1252,0.0301
1253,0.02913
1254,0.0283
1255,0.02989
1256,0.0278
1257,0.02722
1258,0.02892
1259,0.02569
1260,0.02617
1261,0.02254
1262,0.0205
1263,0.02067
1264,0.01668
1265,0.02048
1266,0.0184
1267,0.0196
1268,0.01706
1269,0.004314
1270,0.01913
1271,0.02271
1272,0.02294
1273,0.02252
1274,0.02289
1275,0.02366
1276,0.02442
1277,0.02528
1278,0.02669
1279,0.02652
1280,0.02636
1281,0.02632
1282,0.02453
1283,0.02661
1284,0.02735
1285,0.02771
1286,0.02833
1287,0.0272
1288,0.02733
1289,0.02505
1290,0.02688
1291,0.02747
1292,0.02338
1293,0.02659
1294,0.02591
1295,0.02496
1296,0.02249
1297,0.02042
1298,0.02388
1299,0.02654
1300,0.01908
1301,0.02017
1302,0.02401
1303,0.01905
1304,0.01339
1305,0.02334
1306,0.02289
1307,0.01476
1308,0.01959
1309,0.02218
1310,0.01417
1311,0.0181
1312,0.01772
1313,0.0157
1314,0.01315
1315,0.01246
1316,0.01689
1317,0.01578
1318,0.01818
1319,0.01102
1320,0.01116
1321,0.01425
1322,0.01373
1323,0.007896
1324,0.011
1325,0.01628
1326,0.01248
1327,0.01131
1328,0.008932
1329,0.004705
1330,0.007247
1331,0.002706
1332,0.003093
1333,0.004651
1334,0.00525
1335,0.007493
1336,0.004775
1337,0.004158
1338,0.00434
1339,0.004477
1340,0.004814
1341,0.003528
1342,0.003887
1343,0.001317
1344,0.0008973
1345,0.001115
1346,0.0001814
1347,0.0001414
1348,1.177e-06
1349,5.932e-06
1350,7.337e-06
1351,2.468e-07
1352,2.074e-09
1353,2.159e-11
1354,4.717e-10
1355,1.848e-14
1356,1.191e-11
1357,1.568e-11
1358,2.765e-14
1359,2.514e-17
1360,2.268e-15
1361,3.156e-22
1362,8.89e-26
1363,9.268e-17
1364,1.993e-16
1365,5.384e-29
1366,1.348e-15
1367,7.692e-15
1368,5.187e-36
1369,9.53e-17
1370,5.359e-18
1371,6.788e-20
1372,6.208e-15
1373,1.356e-12
1374,4.369e-11
1375,2.32e-11
1376,5.084e-10
1377,1.912e-10
1378,1.128e-09
1379,1.076e-10
1380,2.54e-11
1381,6.503e-13
1382,2.814e-15
1383,3.408e-17
1384,3.511e-17
1385,4.448e-14
1386,4.221e-16
1387,3.693e-12
1388,1.046e-12
1389,2.763e-10
1390,1.292e-10
1391,1.19e-10
1392,1.387e-11
1393,1.446e-10
1394,9.936e-13
1395,4.681e-15
1396,2.069e-21
1397,3.064e-11
1398,7.942e-10
1399,6.824e-10
1400,4.602e-23
1401,8.978e-21
1402,9.184e-08
1403,4.79e-08
1404,7.783e-09
1405,4.044e-16
1406,5.098e-09
1407,5.864e-09
1408,5.726e-09
1409,3.126e-10
1410,2.794e-09
1411,5.315e-08
1412,1.684e-07
1413,7.497e-06
1414,3.212e-09
1415,8.176e-10
1416,7.044e-05
1417,9.141e-06
1418,3.374e-06
1419,4.189e-07
1420,1.995e-06
