wavelength_nm,irradiance_W_m2_nm
280,3.009e-21
280.5,6.799e-20
281,1.069e-19
281.5,7.266e-19
282,3.628e-18
282.5,1.098e-17
283,3.577e-17
283.5,6.183e-17
284,9.888e-16
284.5,2.04e-15
285,4.413e-15
285.5,1.62e-14
286,4.598e-14
286.5,2.196e-13
287,6.09e-13
287.5,1.621e-12
288,5.301e-12
288.5,1.163e-11
289,3.08e-11
289.5,9.238e-11
290,2.279e-10
290.5,4.596e-10
291,1.007e-09
291.5,2.316e-09
292,4.817e-09
292.5,6.997e-09
293,1.26e-08
293.5,2.828e-08
294,4.684e-08
294.5,7.434e-08
295,9.497e-08
295.5,2.148e-07
296,3.715e-07
296.5,5.557e-07
297,7.557e-07
297.5,1.456e-06
298,2.275e-06
298.5,2.819e-06
299,3.887e-06
299.5,6.798e-06
300,8.21e-06
300.5,1.002e-05
301,1.558e-05
301.5,2.17e-05
302,2.348e-05
302.5,3.426e-05
303,6.005e-05
303.5,8.238e-05
304,8.997e-05
304.5,0.0001246
305,0.0001971
305.5,0.0002456
306,0.0002527
306.5,0.0003045
307,0.0004596
307.5,0.0007901
308,0.0008612
308.5,0.001015
309,0.001052
309.5,0.001352
310,0.001734
310.5,0.002331
311,0.003165
311.5,0.003309
312,0.004309
312.5,0.005086
313,0.005838
313.5,0.00554
314,0.007005
314.5,0.009115
315,0.009818
315.5,0.007808
316,0.009384
316.5,0.01294
317,0.0147
317.5,0.01504
318,0.01576
318.5,0.01966
319,0.02353
319.5,0.01956
320,0.02
320.5,0.0283
321,0.03371
321.5,0.03258
322,0.02552
322.5,0.02504
323,0.02721
323.5,0.03704
324,0.04172
324.5,0.04072
325,0.03599
325.5,0.04512
326,0.05758
326.5,0.06527
327,0.06216
327.5,0.05808
328,0.04853
328.5,0.05652
329,0.06936
329.5,0.07867
330,0.07728
330.5,0.06562
331,0.06016
331.5,0.06511
332,0.07242
332.5,0.07494
333,0.07169
333.5,0.0644
334,0.06473
334.5,0.07321
335,0.0786
335.5,0.07948
336,0.07256
336.5,0.06296
337,0.05988
337.5,0.06332
338,0.07165
338.5,0.07755
339,0.07833
339.5,0.08011
340,0.08173
340.5,0.08521
341,0.07852
341.5,0.07744
342,0.08035
342.5,0.08299
343,0.08405
343.5,0.07922
344,0.06918
344.5,0.0656
345,0.07388
345.5,0.07835
346,0.07617
346.5,0.07727
347,0.07829
347.5,0.07534
348,0.07469
348.5,0.07568
349,0.07267
349.5,0.07436
350,0.08186
350.5,0.08765
351,0.08495
351.5,0.08154
352,0.07928
352.5,0.07465
353,0.07909
353.5,0.08668
354,0.09133
354.5,0.09203
355,0.09171
355.5,0.08831
356,0.08263
356.5,0.07725
357,0.0677
357.5,0.06829
358,0.06336
358.5,0.05865
359,0.06876
359.5,0.08253
360,0.08705
360.5,0.08204
361,0.07531
361.5,0.0736
362,0.07699
362.5,0.08413
363,0.08634
363.5,0.08377
364,0.08654
364.5,0.08549
365,0.08853
365.5,0.09718
366,0.1039
366.5,0.1038
367,0.1016
367.5,0.09944
368,0.09337
368.5,0.09252
369,0.09649
369.5,0.1034
370,0.1047
370.5,0.0944
371,0.09568
371.5,0.09919
372,0.09263
372.5,0.08805
373,0.08463
373.5,0.07612
374,0.07575
374.5,0.07504
375,0.07989
375.5,0.08814
376,0.09107
376.5,0.0894
377,0.09573
377.5,0.1066
378,0.1146
378.5,0.1114
379,0.09915
379.5,0.0887
380,0.09304
380.5,0.09951
381,0.1011
381.5,0.09096
382,0.07742
382.5,0.06688
383,0.05985
383.5,0.05784
384,0.0668
384.5,0.08028
385,0.08798
385.5,0.08394
386,0.08086
386.5,0.08395
387,0.08456
387.5,0.0832
388,0.08226
388.5,0.08156
389,0.0884
389.5,0.09783
390,0.1025
390.5,0.1032
391,0.1092
391.5,0.1105
392,0.1016
392.5,0.08457
393,0.06115
393.5,0.04856
394,0.06299
394.5,0.08678
395,0.1023
395.5,0.1088
396,0.09558
396.5,0.06942
397,0.05371
397.5,0.07922
398,0.1071
398.5,0.1263
399,0.134
399.5,0.1379
400,0.1392
401,0.1433
402,0.1486
403,0.1429
404,0.1451
405,0.1411
406,0.1375
407,0.1347
408,0.1401
409,0.1494
410,0.1272
411,0.1422
412,0.1509
413,0.1444
414,0.1427
415,0.1474
416,0.1515
417,0.1476
418,0.1409
419,0.1466
420,0.1341
421,0.1522
422,0.1498
423,0.1448
424,0.1436
425,0.1477
426,0.1435
427,0.1384
428,0.1396
429,0.1291
430,0.103
431,0.09328
432,0.1551
433,0.144
434,0.1328
435,0.1455
436,0.1595
437,0.1626
438,0.1425
439,0.1366
440,0.1563
441,0.1539
442,0.1643
443,0.1664
444,0.1621
445,0.168
446,0.1507
447,0.1715
448,0.1729
449,0.1723
450,0.1784
451,0.1847
452,0.1768
453,0.1631
454,0.1749
455,0.1732
456,0.1787
457,0.1796
458,0.1748
459,0.1728
460,0.1712
461,0.1768
462,0.1783
463,0.1789
464,0.1737
465,0.1716
466,0.1751
467,0.1671
468,0.1738
469,0.1741
470,0.1671
471,0.1698
472,0.1784
473,0.1712
474,0.1728
475,0.1779
476,0.171
477,0.1711
478,0.176
479,0.172
480,0.1742
481,0.1736
482,0.1739
483,0.1717
484,0.1685
485,0.1682
486,0.1366
487,0.1531
488,0.1655
489,0.1554
490,0.1732
491,0.1662
492,0.1581
493,0.169
494,0.1649
495,0.1748
496,0.1658
497,0.168
498,0.1628
499,0.1621
500,0.1606
501,0.1684
502,0.1672
503,0.1738
504,0.1608
505,0.1723
506,0.179
507,0.1712
508,0.1671
509,0.1754
510,0.171
511,0.1741
512,0.1784
513,0.1673
514,0.1634
515,0.1678
516,0.1687
517,0.1372
518,0.1567
519,0.1514
520,0.1651
521,0.1656
522,0.1686
523,0.1585
524,0.1694
525,0.1672
526,0.1618
527,0.1408
528,0.1603
529,0.1669
530,0.1598
