wavelength_nm,irradiance_W_m2_nm
280,2.992e-23
280.5,9.399e-22
281,4.626e-21
281.5,1.526e-19
282,2.673e-19
282.5,6.474e-19
283,1.959e-18
283.5,3.368e-18
284,5.133e-17
284.5,1.617e-16
285,6.081e-16
285.5,1.956e-15
286,5.504e-15
286.5,2.767e-14
287,8.106e-14
287.5,2.907e-13
288,1.329e-12
288.5,2.764e-12
289,7.36e-12
289.5,2.288e-11
290,5.918e-11
290.5,1.245e-10
291,2.9e-10
291.5,8.216e-10
292,1.685e-09
292.5,2.532e-09
293,4.801e-09
293.5,1.163e-08
294,2.019e-08
294.5,2.989e-08
295,5.384e-08
295.5,1.169e-07
296,1.556e-07
296.5,2.43e-07
297,3.421e-07
297.5,6.938e-07
298,1.128e-06
298.5,1.436e-06
299,2.033e-06
299.5,3.737e-06
300,4.536e-06
300.5,5.667e-06
301,9.119e-06
301.5,1.31e-05
302,1.438e-05
302.5,2.152e-05
303,3.647e-05
303.5,4.71e-05
304,5.159e-05
304.5,7.265e-05
305,0.0001176
305.5,0.0001484
306,0.000153
306.5,0.000186
307,0.000287
307.5,0.0004282
308,0.0004645
308.5,0.0005481
309,0.0006702
309.5,0.0008845
310,0.001147
310.5,0.001546
311,0.00212
311.5,0.002222
312,0.002961
312.5,0.003543
313,0.004089
313.5,0.003839
314,0.004954
314.5,0.006606
315,0.007123
315.5,0.005581
316,0.006856
316.5,0.009623
317,0.01091
317.5,0.01109
318,0.01178
318.5,0.01504
319,0.01821
319.5,0.01483
320,0.01513
320.5,0.02197
321,0.02677
321.5,0.02589
322,0.01979
322.5,0.01948
323,0.02154
323.5,0.0304
324,0.03431
324.5,0.03326
325,0.02859
325.5,0.03675
326,0.04767
326.5,0.05454
327,0.05177
327.5,0.04823
328,0.03989
328.5,0.04726
329,0.05871
329.5,0.06683
330,0.06552
330.5,0.05526
331,0.05061
331.5,0.05525
332,0.06208
332.5,0.06456
333,0.06171
333.5,0.05515
334,0.05553
334.5,0.06338
335,0.06842
335.5,0.0697
336,0.06375
336.5,0.05495
337,0.05219
337.5,0.05525
338,0.06303
338.5,0.06882
339,0.06964
339.5,0.07137
340,0.07246
340.5,0.07255
341,0.07039
341.5,0.06955
342,0.07231
342.5,0.07484
343,0.07596
343.5,0.07176
344,0.06005
344.5,0.0597
345,0.06732
345.5,0.07153
346,0.06969
346.5,0.07084
347,0.07192
347.5,0.06936
348,0.0689
348.5,0.06997
349,0.06732
349.5,0.06904
350,0.07616
350.5,0.08173
351,0.07938
351.5,0.07636
352,0.07439
352.5,0.0702
353,0.07453
353.5,0.08187
354,0.08645
354.5,0.0873
355,0.08718
355.5,0.08411
356,0.07887
356.5,0.07389
357,0.0649
357.5,0.06561
358,0.061
358.5,0.05658
359,0.06647
359.5,0.07995
360,0.0845
360.5,0.07981
361,0.07341
361.5,0.07189
362,0.07535
362.5,0.0825
363,0.08484
363.5,0.08247
364,0.08538
364.5,0.08451
365,0.08769
365.5,0.09646
366,0.1033
366.5,0.1035
367,0.1015
367.5,0.09949
368,0.09361
368.5,0.09294
369,0.09712
369.5,0.1043
370,0.1057
370.5,0.09557
371,0.09705
371.5,0.1008
372,0.09432
372.5,0.08983
373,0.0865
373.5,0.07796
374,0.07773
374.5,0.07714
375,0.08229
375.5,0.09095
376,0.09416
376.5,0.09261
377,0.09934
377.5,0.1108
378,0.1193
378.5,0.1162
379,0.1036
379.5,0.09285
380,0.09755
380.5,0.1045
381,0.1063
381.5,0.09583
382,0.08169
382.5,0.07068
383,0.06335
383.5,0.06134
384,0.07097
384.5,0.08543
385,0.09378
385.5,0.08963
386,0.08648
386.5,0.08993
387,0.09073
387.5,0.08941
388,0.08854
388.5,0.08793
389,0.09546
389.5,0.1058
390,0.111
390.5,0.112
391,0.1186
391.5,0.1203
392,0.1107
392.5,0.09232
393,0.06686
393.5,0.05318
394,0.06909
394.5,0.09534
395,0.1126
395.5,0.12
396,0.1055
396.5,0.07674
397,0.05946
397.5,0.08783
398,0.1189
398.5,0.1405
399,0.1493
399.5,0.1539
400,0.1555
401,0.1605
402,0.167
403,0.1609
404,0.1635
405,0.1596
406,0.1557
407,0.153
408,0.1597
409,0.1707
410,0.1456
411,0.1631
412,0.1735
413,0.1665
414,0.1648
415,0.1707
416,0.1759
417,0.1716
418,0.1642
419,0.171
420,0.1568
421,0.1781
422,0.1757
423,0.1701
424,0.1691
425,0.1743
426,0.1696
427,0.1639
428,0.1657
429,0.1536
430,0.1226
431,0.1113
432,0.1852
433,0.1723
434,0.1592
435,0.1747
436,0.1919
437,0.196
438,0.172
439,0.1652
440,0.1893
441,0.1867
442,0.1997
443,0.2025
444,0.1976
445,0.2052
446,0.1844
447,0.21
448,0.2123
449,0.2118
450,0.2195
451,0.2276
452,0.2181
453,0.2015
454,0.2164
455,0.2146
456,0.2216
457,0.2231
458,0.2178
459,0.2157
460,0.2138
461,0.2211
462,0.2233
463,0.2243
464,0.2181
465,0.216
466,0.2208
467,0.2108
468,0.2196
469,0.2202
470,0.2115
471,0.2151
472,0.2263
473,0.2175
474,0.2196
475,0.2263
476,0.2177
477,0.2183
478,0.2248
479,0.2199
480,0.2231
481,0.2227
482,0.2235
483,0.2212
484,0.2174
485,0.2172
486,0.1765
487,0.198
488,0.2142
489,0.2014
490,0.2249
491,0.216
492,0.2058
493,0.2201
494,0.2148
495,0.228
496,0.2165
497,0.2197
498,0.2131
499,0.2122
500,0.2105
501,0.2035
502,0.2022
503,0.2103
504,0.1943
505,0.2088
506,0.2171
507,0.2079
508,0.2032
509,0.2134
510,0.2082
511,0.2123
512,0.2179
513,0.2045
514,0.1999
515,0.2054
516,0.2069
517,0.1684
518,0.1924
519,0.1861
520,0.2028
521,0.2038
522,0.2077
523,0.1954
524,0.2093
525,0.2066
526,0.2001
527,0.1741
528,0.1984
529,0.2068
530,0.1981
531,0.2084
532,0.2042
533,0.1822
534,0.1951
535,0.1981
536,0.2067
537,0.1913
538,0.2009
539,0.1958
540,0.1887
541,0.1807
542,0.1961
543,0.1929
544,0.199
545,0.1942
546,0.1917
547,0.1942
548,0.1886
549,0.1944
550,0.1928
551,0.1925
552,0.1962
553,0.1904
554,0.1938
555,0.1944
556,0.1906
557,0.1855
558,0.1887
559,0.1778
560,0.1804
561,0.1903
562,0.1804
563,0.1865
564,0.1823
565,0.1829
566,0.1725
567,0.1833
568,0.1806
569,0.1745
570,0.1746
571,0.169
572,0.1773
573,0.1777
574,0.1765
575,0.1721
576,0.1707
577,0.1753
578,0.1704
579,0.1737
580,0.1778
581,0.1796
582,0.1833
583,0.186
584,0.1861
585,0.1849
586,0.1804
587,0.1838
588,0.1776
589,0.1498
590,0.1595
591,0.1725
592,0.1676
593,0.1713
594,0.1696
595,0.1658
596,0.1733
597,0.1727
598,0.1713
599,0.1715
600,0.1737
601,0.1721
602,0.1694
603,0.1732
604,0.1764
605,0.1765
606,0.1764
607,0.1783
608,0.1785
609,0.1779
610,0.1777
611,0.1774
612,0.1806
613,0.1785
614,0.1736
615,0.1807
616,0.1765
617,0.1747
618,0.1816
619,0.1828
620,0.1829
621,0.1833
622,0.1752
623,0.1725
624,0.1729
625,0.1731
626,0.1733
627,0.1779
628,0.1596
629,0.1715
630,0.1693
631,0.1757
632,0.1703
