wavelength_nm,irradiance_W_m2_nm
280,5.811e-25
280.5,2.457e-23
281,1.266e-22
281.5,5.613e-21
282,5.445e-20
282.5,2.429e-19
283,3.188e-19
283.5,4.379e-19
284,5.65e-18
284.5,1.82e-17
285,5.919e-17
285.5,4.961e-16
286,1.206e-15
286.5,5.608e-15
287,1.656e-14
287.5,6.296e-14
288,3.641e-13
288.5,1.011e-12
289,2.649e-12
289.5,8.048e-12
290,2.125e-11
290.5,4.584e-11
291,1.117e-10
291.5,3.414e-10
292,8.349e-10
292.5,1.189e-09
293,2.358e-09
293.5,6.112e-09
294,1.104e-08
294.5,1.571e-08
295,2.959e-08
295.5,6.808e-08
296,1.177e-07
296.5,1.386e-07
297,2.014e-07
297.5,4.279e-07
298,7.214e-07
298.5,9.415e-07
299,1.365e-06
299.5,2.631e-06
300,3.181e-06
300.5,4.064e-06
301,6.749e-06
301.5,9.93e-06
302,1.101e-05
302.5,1.694e-05
303,2.953e-05
303.5,3.821e-05
304,4.04e-05
304.5,5.474e-05
305,9.051e-05
305.5,0.0001154
306,0.0001193
306.5,0.0001462
307,0.0002301
307.5,0.0003493
308,0.0003781
308.5,0.0004502
309,0.0004699
309.5,0.0007402
310,0.0009692
310.5,0.00131
311,0.001813
311.5,0.001903
312,0.00259
312.5,0.003137
313,0.003636
313.5,0.003378
314,0.004442
314.5,0.006056
315,0.006528
315.5,0.005042
316,0.006322
316.5,0.009013
317,0.01018
317.5,0.01028
318,0.01105
318.5,0.01442
319,0.01762
319.5,0.01406
320,0.0143
320.5,0.02127
321,0.02642
321.5,0.02553
322,0.01906
322.5,0.01882
323,0.02114
323.5,0.03074
324,0.03471
324.5,0.0334
325,0.02798
325.5,0.03643
326,0.04833
326.5,0.05571
327,0.05263
327.5,0.04884
328,0.03977
328.5,0.0481
329,0.06033
329.5,0.06878
330,0.06722
330.5,0.05629
331,0.05145
331.5,0.05657
332,0.06407
332.5,0.06682
333,0.06372
333.5,0.05661
334,0.05706
334.5,0.06557
335,0.07103
335.5,0.0726
336,0.06645
336.5,0.05696
337,0.05395
337.5,0.05711
338,0.06553
338.5,0.07188
339,0.07275
339.5,0.0746
340,0.07539
340.5,0.07558
341,0.07368
341.5,0.07282
342,0.07575
342.5,0.07844
343,0.07963
343.5,0.07526
344,0.06266
344.5,0.06268
345,0.07066
345.5,0.0751
346,0.07318
346.5,0.07442
347,0.07557
347.5,0.0729
348,0.07244
348.5,0.07359
349,0.07083
349.5,0.07266
350,0.08018
350.5,0.08607
351,0.08362
351.5,0.08047
352,0.07841
352.5,0.07402
353,0.07862
353.5,0.08639
354,0.09125
354.5,0.09217
355,0.09207
355.5,0.08887
356,0.08336
356.5,0.07813
357,0.06866
357.5,0.06944
358,0.0646
358.5,0.05995
359,0.07046
359.5,0.08477
360,0.08964
360.5,0.08468
361,0.0779
361.5,0.07627
362,0.07992
362.5,0.08749
363,0.08996
363.5,0.08744
364,0.09052
364.5,0.08961
365,0.093
365.5,0.1023
366,0.1096
366.5,0.1098
367,0.1077
367.5,0.1056
368,0.09934
368.5,0.09864
369,0.1031
369.5,0.1107
370,0.1123
370.5,0.1015
371,0.1031
371.5,0.1071
372,0.1002
372.5,0.09543
373,0.0919
373.5,0.08283
374,0.08259
374.5,0.08197
375,0.08745
375.5,0.09668
376,0.1001
376.5,0.09846
377,0.1056
377.5,0.1179
378,0.1269
378.5,0.1237
379,0.1103
379.5,0.09885
380,0.1039
380.5,0.1113
381,0.1132
381.5,0.102
382,0.08693
382.5,0.0752
383,0.06739
383.5,0.06524
384,0.07547
384.5,0.09085
385,0.09973
385.5,0.0953
386,0.09195
386.5,0.09562
387,0.09646
387.5,0.09506
388,0.09414
388.5,0.09348
389,0.1015
389.5,0.1125
390,0.118
390.5,0.119
391,0.1261
391.5,0.1278
392,0.1177
392.5,0.09811
393,0.07105
393.5,0.05651
394,0.07341
394.5,0.1013
395,0.1196
395.5,0.1274
396,0.112
396.5,0.0815
397,0.06314
397.5,0.09326
398,0.1263
398.5,0.1492
399,0.1585
399.5,0.1633
400,0.1651
401,0.1709
402,0.1777
403,0.1712
404,0.174
405,0.1697
406,0.1656
407,0.1627
408,0.1698
409,0.1813
410,0.1546
411,0.1732
412,0.1842
413,0.1768
414,0.1749
415,0.1811
416,0.1866
417,0.1819
418,0.1741
419,0.1812
420,0.1661
421,0.1887
422,0.186
423,0.1801
424,0.1789
425,0.1844
426,0.1793
427,0.1733
428,0.1751
429,0.1623
430,0.1295
431,0.1175
432,0.1955
433,0.1818
434,0.168
435,0.1843
436,0.2023
437,0.2066
438,0.1812
439,0.1739
440,0.1993
441,0.1964
442,0.2101
443,0.2131
444,0.2078
445,0.2159
446,0.1939
447,0.2206
448,0.2229
449,0.2223
450,0.2303
451,0.2387
452,0.2286
453,0.2112
454,0.2267
455,0.2248
456,0.232
457,0.2334
458,0.2278
459,0.2255
460,0.2234
461,0.2309
462,0.2332
463,0.2341
464,0.2276
465,0.2254
466,0.2304
467,0.2198
468,0.229
469,0.2296
470,0.2206
471,0.2243
472,0.2359
473,0.2268
474,0.229
475,0.236
476,0.2272
477,0.2278
478,0.2343
479,0.2289
480,0.2318
481,0.2312
482,0.2318
483,0.2292
484,0.2253
485,0.2251
486,0.183
