wavelength_nm,irradiance_W_m2_nm
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,2.803e-45
285,1.92e-43
285.5,3.761e-41
286,5.49e-40
286.5,6.712e-38
287,2.049e-36
287.5,1.479e-34
288,3.234e-32
288.5,6.445e-31
289,1.578e-29
289.5,5.381e-28
290,9.529e-27
290.5,1.009e-25
291,1.591e-24
291.5,5.74e-23
292,8.84e-22
292.5,4.166e-21
293,3.277e-20
293.5,5.369e-19
294,3.487e-18
294.5,1.431e-17
295,8.694e-17
295.5,8.355e-16
296,3.949e-15
296.5,1.533e-14
297,4.45e-14
297.5,2.439e-13
298,8.897e-13
298.5,2.09e-12
299,5.235e-12
299.5,2.304e-11
300,4.726e-11
300.5,9.37e-11
301,2.9e-10
301.5,7.14e-10
302,1.034e-09
302.5,2.471e-09
303,7.374e-09
303.5,1.321e-08
304,1.667e-08
304.5,3.078e-08
305,6.886e-08
305.5,1.062e-07
306,1.212e-07
306.5,1.675e-07
307,3.187e-07
307.5,5.679e-07
308,6.603e-07
308.5,8.572e-07
309,9.662e-07
309.5,1.441e-06
310,2.005e-06
310.5,2.855e-06
311,4.149e-06
311.5,4.57e-06
312,6.458e-06
312.5,8.076e-06
313,9.703e-06
313.5,9.515e-06
314,1.266e-05
314.5,1.712e-05
315,1.914e-05
315.5,1.588e-05
316,1.968e-05
316.5,2.773e-05
317,3.261e-05
317.5,3.481e-05
318,3.736e-05
318.5,4.658e-05
319,5.642e-05
319.5,5.054e-05
320,5.38e-05
320.5,7.518e-05
321,8.746e-05
321.5,8.706e-05
322,7.525e-05
322.5,7.628e-05
323,8.254e-05
323.5,0.0001113
324,0.0001291
324.5,0.0001316
325,0.0001238
325.5,0.0001561
326,0.0002027
326.5,0.0002326
327,0.0002311
327.5,0.0002253
328,0.0001981
328.5,0.0002328
329,0.0002852
329.5,0.0003293
330,0.0003374
330.5,0.000304
331,0.0002898
331.5,0.0003183
332,0.0003539
332.5,0.0003708
333,0.000369
333.5,0.0003501
334,0.0003643
334.5,0.000413
335,0.0004477
335.5,0.0004518
336,0.0004246
336.5,0.0003957
337,0.0003927
337.5,0.0004294
338,0.0004865
338.5,0.0005247
339,0.0005486
339.5,0.0005754
340,0.0006183
340.5,0.0006325
341,0.0006143
341.5,0.0006276
342,0.0006694
342.5,0.0007118
343,0.0007373
343.5,0.0007101
344,0.0006191
344.5,0.0006146
345,0.0007203
345.5,0.0007874
346,0.0007868
346.5,0.0008196
347,0.0008496
347.5,0.0008376
348,0.0008536
348.5,0.000886
349,0.0008728
349.5,0.0009161
350,0.001033
350.5,0.001133
351,0.001122
351.5,0.001098
352,0.001097
352.5,0.001058
353,0.001149
353.5,0.001286
354,0.001382
354.5,0.001423
355,0.001451
355.5,0.001432
356,0.001371
356.5,0.001308
357,0.001169
357.5,0.001203
358,0.001139
358.5,0.001076
359,0.001287
359.5,0.001575
360,0.001695
360.5,0.001629
361,0.001528
361.5,0.001529
362,0.001638
362.5,0.001831
363,0.001922
363.5,0.001905
364,0.002009
364.5,0.002024
365,0.002137
365.5,0.002392
366,0.002609
366.5,0.00266
367,0.002652
367.5,0.00264
368,0.002525
368.5,0.002551
369,0.002712
369.5,0.002964
370,0.003057
370.5,0.00281
371,0.002902
371.5,0.00306
372,0.002906
372.5,0.002812
373,0.002754
373.5,0.002522
374,0.002554
374.5,0.002575
375,0.002788
375.5,0.003124
376,0.003281
376.5,0.003271
377,0.003564
377.5,0.004034
378,0.004402
378.5,0.004346
379,0.003925
379.5,0.003561
380,0.003793
380.5,0.004127
381,0.004266
381.5,0.003906
382,0.003381
382.5,0.002973
383,0.002704
383.5,0.002655
384,0.003113
384.5,0.0038
385,0.004229
385.5,0.0041
386,0.004011
386.5,0.004232
387,0.004324
387.5,0.004316
388,0.004331
388.5,0.00436
389,0.004793
389.5,0.005382
390,0.00572
390.5,0.005842
391,0.006269
391.5,0.006434
392,0.005995
392.5,0.005064
393,0.003715
393.5,0.002992
394,0.003934
394.5,0.005495
395,0.006565
395.5,0.007068
396,0.00629
396.5,0.004637
397,0.003636
397.5,0.005432
398,0.007428
398.5,0.008871
399,0.009554
399.5,0.009957
400,0.01016
401,0.01083
402,0.01153
403,0.01136
404,0.01179
405,0.01174
406,0.01172
407,0.01178
408,0.01252
409,0.01365
410,0.01188
411,0.01358
412,0.01475
413,0.01439
414,0.01454
415,0.01536
416,0.01616
417,0.01605
418,0.01564
419,0.01659
420,0.01547
421,0.01791
422,0.01798
423,0.01774
424,0.01794
425,0.01884
426,0.01868
427,0.01834
428,0.0188
429,0.01776
430,0.01441
431,0.01327
432,0.02249
433,0.02128
434,0.01995
435,0.02218
436,0.02478
437,0.02575
438,0.02298
439,0.02232
440,0.02603
441,0.02613
442,0.02832
443,0.0288
444,0.0287
445,0.03008
446,0.02744
447,0.03185
448,0.03259
449,0.03316
450,0.03491
451,0.03671
452,0.03561
453,0.03334
454,0.0363
455,0.03649
456,0.0382
457,0.03902
458,0.03858
459,0.0388
460,0.03899
461,0.04087
462,0.04184
463,0.04238
464,0.04167
465,0.04175
466,0.04321
467,0.04163
468,0.04393
469,0.04458
470,0.04316
471,0.04445
472,0.04718
473,0.04578
474,0.04666
475,0.04853
476,0.04711
477,0.04775
478,0.04996
479,0.04974
480,0.05133
481,0.05214
482,0.05311
483,0.05321
484,0.05277
485,0.05301
486,0.04349
487,0.0493
488,0.05381
489,0.05106
490,0.05778
491,0.05622
492,0.05412
493,0.05843
494,0.05755
495,0.06166
496,0.05913
497,0.06071
498,0.05961
499,0.06011
500,0.06029
501,0.05892
502,0.05881
503,0.0613
504,0.05389
505,0.06236
506,0.06486
507,0.06239
508,0.06208
509,0.0663
510,0.0657
511,0.06831
512,0.07117
513,0.06769
514,0.0671
515,0.06972
516,0.07101
517,0.05848
518,0.06748
519,0.06596
520,0.07259
521,0.07374
522,0.076
523,0.07227
524,0.07806
525,0.07784
526,0.07654
527,0.06715
528,0.07754
529,0.08155
530,0.07905
531,0.08408
532,0.08333
533,0.07507
534,0.08119
535,0.08321
536,0.08754
537,0.0818
538,0.0866
539,0.08512
540,0.08227
541,0.07805
542,0.08542
543,0.08656
544,0.08883
545,0.08806
546,0.08626
547,0.08949
548,0.08831
549,0.09226
550,0.09241
551,0.09333
552,0.09614
553,0.09404
554,0.0966
555,0.09769
556,0.09662
557,0.09481
558,0.09731
559,0.09249
560,0.09478
561,0.1009
562,0.09656
563,0.1006
564,0.09906
565,0.1001
566,0.09501
567,0.1013
568,0.09844
569,0.09084
570,0.09381
571,0.09454
572,0.09707
573,0.09831
574,0.09845
575,0.09612
576,0.09632
577,0.09977
578,0.09879
579,0.1023
580,0.1062
581,0.1086
582,0.1119
583,0.1146
584,0.1152
585,0.1151
586,0.1119
587,0.1116
588,0.09872
589,0.07542
590,0.08033
591,0.09121
592,0.08928
593,0.09773
594,0.09727
595,0.0901
596,0.104
597,0.1041
598,0.1058
599,0.109
600,0.1153
601,0.1185
602,0.1184
603,0.1227
604,0.126
605,0.1272
606,0.128
607,0.1302
608,0.1311
609,0.1312
610,0.1315
611,0.1318
612,0.1346
613,0.1334
614,0.1303
615,0.1362
616,0.1336
617,0.1327
618,0.1384
619,0.1397
620,0.14
621,0.1402
622,0.1329
623,0.1299
624,0.1315
625,0.1329
626,0.1329
627,0.1334
628,0.1098
629,0.1256
630,0.1264
631,0.1359
632,0.1293
633,0.1424
634,0.1441
635,0.147
636,0.1454
637,0.1513
638,0.1556
639,0.1562
640,0.1548
641,0.1559
642,0.158
643,0.159
644,0.1601
645,0.1589
646,0.1456
647,0.1342
648,0.1304
649,0.1278
650,0.1445
651,0.1563
652,0.1302
653,0.1565
654,0.1554
655,0.1433
656,0.1272
657,0.1337
658,0.1569
659,0.1588
660,0.1597
661,0.1599
662,0.1575
663,0.16
664,0.1674
665,0.1746
666,0.1778
667,0.1792
668,0.1824
669,0.1868
670,0.1856
671,0.1864
672,0.1847
673,0.1874
674,0.1882
675,0.1876
676,0.1907
677,0.1898
678,0.1916
679,0.1909
680,0.192
681,0.1919
682,0.1934
683,0.1919
684,0.1907
685,0.1925
686,0.1878
687,0.06024
688,0.09777
689,0.09951
690,0.1158
691,0.1335
692,0.1413
693,0.1266
694,0.1261
695,0.1452
696,0.1458
697,0.1775
698,0.174
699,0.1531
700,0.1521
701,0.1397
702,0.147
703,0.1557
704,0.1732
705,0.1625
706,0.1684
707,0.1694
708,0.1683
709,0.1824
710,0.1755
711,0.181
712,0.1868
713,0.1786
714,0.1834
715,0.1641
716,0.1624
717,0.08529
718,0.07002
719,0.06484
720,0.06054
721,0.09827
722,0.1505
723,0.1197
724,0.08925
725,0.07752
726,0.0898
727,0.09932
728,0.08324
729,0.1032
730,0.1044
731,0.09493
732,0.1294
733,0.154
734,0.1699
735,0.1629
736,0.1572
737,0.1588
738,0.1762
739,0.1744
740,0.1885
741,0.1936
742,0.2017
743,0.2089
744,0.2162
745,0.2216
746,0.2217
747,0.2238
748,0.2237
749,0.224
750,0.2245
751,0.2241
752,0.2259
753,0.2258
754,0.229
755,0.2287
756,0.2273
757,0.2277
758,0.2295
759,0.2164
760,0.001502
761,0.0002493
762,0.03589
763,0.004964
764,0.01582
765,0.03596
766,0.06908
767,0.1218
768,0.1828
769,0.197
770,0.2169
771,0.2253
772,0.2298
773,0.2309
774,0.232
775,0.233
776,0.2345
777,0.2338
778,0.234
779,0.2357
780,0.234
781,0.2341
782,0.2359
783,0.2357
784,0.235
785,0.2336
786,0.2315
787,0.2131
788,0.2047
789,0.1969
790,0.1842
791,0.1966
792,0.1997
793,0.1966
794,0.2219
795,0.2141
796,0.1853
797,0.186
798,0.2129
799,0.2046
800,0.1937
801,0.1963
802,0.1934
803,0.1847
804,0.1923
805,0.1976
806,0.2177
807,0.2135
808,0.2135
809,0.1996
810,0.1855
811,0.1853
812,0.1593
813,0.1567
814,0.1084
815,0.1125
816,0.09256
817,0.09668
818,0.08533
819,0.123
820,0.1082
821,0.1763
822,0.156
823,0.0503
824,0.126
825,0.1735
826,0.1465
827,0.1731
828,0.101
829,0.1518
830,0.1443
831,0.1438
832,0.1313
833,0.1668
834,0.1558
835,0.2064
836,0.1686
837,0.2064
838,0.1925
839,0.2025
840,0.2111
841,0.2021
842,0.2119
843,0.2272
844,0.2141
845,0.233
846,0.2379
847,0.237
848,0.2299
849,0.2294
850,0.2089
851,0.2234
852,0.224
853,0.2303
854,0.1972
855,0.2209
856,0.2314
857,0.2426
858,0.2409
859,0.2437
860,0.2463
861,0.2452
862,0.2492
863,0.251
864,0.2461
865,0.2432
866,0.2148
867,0.2322
868,0.2438
869,0.242
870,0.2472
871,0.2439
872,0.2482
873,0.2462
874,0.2425
875,0.2389
876,0.2452
877,0.2475
878,0.2451
879,0.2417
880,0.2438
881,0.2312
882,0.2376
883,0.2398
884,0.2401
885,0.2437
886,0.2258
887,0.2323
888,0.2299
889,0.2454
890,0.2269
891,0.2331
892,0.2202
893,0.2026
894,0.1709
895,0.1365
896,0.1101
897,0.07271
898,0.08829
899,0.0499
900,0.1132
901,0.04906
902,0.08
903,0.07882
904,0.1558
905,0.1442
906,0.1317
907,0.06762
908,0.07641
909,0.0929
910,0.06122
911,0.09286
912,0.08364
913,0.06137
914,0.06024
915,0.06864
916,0.05329
917,0.09584
918,0.04955
919,0.1035
920,0.1325
921,0.1388
922,0.1041
923,0.1358
924,0.0983
925,0.09458
926,0.09242
927,0.12
928,0.03839
929,0.02791
930,0.009138
931,0.006941
932,0.001793
933,0.0007543
934,1.96e-05
935,0.0009367
936,0.000192
937,0.0002251
938,0.0003408
939,0.006784
940,0.01333
941,0.004822
942,0.006639
943,0.002114
944,0.004635
945,0.005742
946,0.0005576
947,0.004799
948,0.003478
949,0.01277
950,0.0002488
951,0.01124
952,0.002313
953,0.005415
954,0.009936
955,0.005587
956,0.01652
957,0.002307
958,0.02615
959,0.01126
960,0.01407
961,0.02356
962,0.02304
963,0.03846
964,0.03198
965,0.03351
966,0.033
967,0.03047
968,0.1203
969,0.1077
970,0.08582
971,0.1408
972,0.1315
973,0.06694
974,0.07443
975,0.08395
976,0.05442
977,0.1113
978,0.08282
979,0.09246
980,0.08937
981,0.1525
982,0.1376
983,0.1229
984,0.1866
985,0.1314
986,0.202
987,0.1917
988,0.1989
989,0.2222
990,0.1898
991,0.224
992,0.2267
993,0.208
994,0.2328
995,0.2378
996,0.2306
997,0.231
998,0.2315
999,0.2311
1000,0.2221
1001,0.2348
1002,0.2028
1003,0.2302
1004,0.2207
1005,0.2178
1006,0.2229
1007,0.2306
1008,0.2247
1009,0.2171
1010,0.2139
1011,0.2311
1012,0.2247
1013,0.2328
1014,0.2341
1015,0.2294
1016,0.2309
1017,0.2261
1018,0.2352
1019,0.2158
1020,0.2287
1021,0.2322
1022,0.2238
1023,0.2256
1024,0.2106
1025,0.2315
1026,0.2278
1027,0.2281
1028,0.2278
1029,0.2239
1030,0.2317
1031,0.2286
1032,0.2316
1033,0.2277
1034,0.2304
1035,0.2321
1036,0.2306
1037,0.2297
1038,0.2287
1039,0.23
1040,0.2291
1041,0.2287
1042,0.2295
1043,0.2273
1044,0.2285
1045,0.2272
1046,0.2213
1047,0.2247
1048,0.2266
1049,0.2249
1050,0.2232
1051,0.2237
1052,0.222
1053,0.2212
1054,0.2201
1055,0.2203
1056,0.2191
1057,0.2184
1058,0.2158
1059,0.2084
1060,0.2146
1061,0.2093
1062,0.2116
1063,0.2073
1064,0.213
1065,0.2066
1066,0.2078
1067,0.2071
1068,0.2029
1069,0.1919
1070,0.1918
1071,0.2082
1072,0.1959
1073,0.1971
1074,0.2132
1075,0.1839
1076,0.2058
1077,0.1966
1078,0.1864
1079,0.2069
1080,0.1821
1081,0.174
1082,0.1871
1083,0.1997
1084,0.1668
1085,0.1784
1086,0.1425
1087,0.1699
1088,0.1897
1089,0.1651
1090,0.1519
1091,0.1798
1092,0.1866
1093,0.1166
1094,0.1582
1095,0.1158
1096,0.1022
1097,0.1788
1098,0.0978
1099,0.09913
1100,0.07986
1101,0.09236
1102,0.07579
1103,0.06598
1104,0.07082
1105,0.08025
1106,0.03346
1107,0.0825
1108,0.04412
1109,0.03593
1110,0.05003
1111,0.01617
1112,0.03518
1113,0.008491
1114,0.008974
1115,0.005751
1116,0.001394
1117,5.321e-05
1118,0.001685
1119,0.0001483
1120,0.0001144
1121,0.0002055
1122,3.148e-06
1123,8.11e-05
1124,7.2e-05
1125,0.0001998
1126,2.194e-07
1127,0.000194
1128,1.08e-05
1129,1.205e-05
1130,2.277e-05
1131,0.002126
1132,0.001115
1133,0.0001208
1134,1.97e-07
1135,2.62e-07
1136,3.486e-05
1137,0.001767
1138,0.0008122
1139,0.006764
1140,0.002986
1141,0.0009072
1142,0.001552
1143,0.004946
1144,0.0002845
1145,7.514e-05
1146,8.314e-05
1147,2.342e-07
1148,0.003327
1149,0.001444
1150,0.0006532
1151,0.0009619
1152,0.002355
1153,0.003914
1154,0.0002348
1155,0.007937
1156,0.005658
1157,0.01437
1158,0.01466
1159,0.01621
1160,0.01425
1161,0.02771
1162,0.02574
1163,0.08519
1164,0.04446
1165,0.04371
1166,0.04702
1167,0.05352
1168,0.07151
1169,0.07645
1170,0.09904
1171,0.09085
1172,0.1006
1173,0.09571
1174,0.03981
1175,0.1101
1176,0.1441
1177,0.126
1178,0.06482
1179,0.1487
1180,0.09572
1181,0.105
1182,0.03868
1183,0.108
1184,0.08608
1185,0.06975
1186,0.1303
1187,0.1052
1188,0.03483
1189,0.09264
1190,0.1279
1191,0.0977
1192,0.1398
1193,0.118
1194,0.1338
1195,0.1068
1196,0.09139
1197,0.1418
1198,0.1232
1199,0.06343
1200,0.1227
1201,0.09893
1202,0.1222
1203,0.1027
1204,0.06809
1205,0.126
1206,0.1597
1207,0.1092
1208,0.1235
1209,0.1153
1210,0.1402
1211,0.1227
1212,0.09327
1213,0.1484
1214,0.1047
1215,0.102
1216,0.1558
1217,0.1427
1218,0.1501
1219,0.1344
1220,0.1496
1221,0.1683
1222,0.152
1223,0.1458
1224,0.1354
1225,0.1601
1226,0.1747
1227,0.128
1228,0.1714
1229,0.1742
1230,0.1682
1231,0.1895
1232,0.1867
1233,0.1547
1234,0.1974
1235,0.1876
1236,0.196
1237,0.1838
1238,0.1967
1239,0.1943
1240,0.1967
1241,0.1884
1242,0.1969
1243,0.1964
1244,0.1926
1245,0.1958
1246,0.1975
1247,0.1946
1248,0.1901
1249,0.1966
1250,0.1942
1251,0.1905
1252,0.1917
1253,0.1866
1254,0.1769
1255,0.1895
1256,0.1777
1257,0.1747
1258,0.1827
1259,0.165
1260,0.1659
1261,0.1429
1262,0.1319
1263,0.1306
1264,0.1053
1265,0.1315
1266,0.1191
1267,0.1232
1268,0.109
1269,0.02766
1270,0.1233
1271,0.1453
1272,0.1443
1273,0.1429
1274,0.1426
1275,0.1527
1276,0.1546
1277,0.1538
1278,0.173
1279,0.1667
1280,0.1574
1281,0.1623
1282,0.1572
1283,0.1686
1284,0.1631
1285,0.1713
1286,0.1752
1287,0.1569
1288,0.1606
1289,0.1408
1290,0.1553
1291,0.1652
1292,0.1242
1293,0.1481
1294,0.1396
1295,0.1388
1296,0.1171
1297,0.09808
1298,0.1305
1299,0.1571
1300,0.08902
1301,0.08073
1302,0.1344
1303,0.07839
1304,0.04611
1305,0.1182
1306,0.1065
1307,0.04622
1308,0.09218
1309,0.1066
1310,0.04548
1311,0.07799
1312,0.08199
1313,0.05344
1314,0.03949
1315,0.03147
1316,0.06301
1317,0.06092
1318,0.07985
1319,0.02549
1320,0.03129
1321,0.04825
1322,0.03668
1323,0.0139
1324,0.02675
1325,0.05709
1326,0.03505
1327,0.02939
1328,0.01787
1329,0.004354
1330,0.009469
1331,0.001578
1332,0.001622
1333,0.003385
1334,0.007938
1335,0.01003
1336,0.004191
1337,0.004254
1338,0.004151
1339,0.003926
1340,0.00505
1341,0.001781
1342,0.001652
1343,0.0002825
1344,0.000175
1345,9.394e-05
1346,2.193e-06
1347,6.768e-07
1348,2.101e-10
1349,5.027e-10
1350,1.624e-10
1351,3.767e-13
1352,1.747e-20
1353,7.23e-22
1354,1.295e-18
1355,9.226e-28
1356,1.612e-21
1357,7.554e-22
1358,2.385e-27
1359,2.06e-36
1360,1.874e-30
1361,0
1362,0
1363,1.231e-39
1364,6.256e-34
1365,0
1366,4.297e-37
1367,4.822e-30
1368,0
1369,3.307e-33
1370,3.116e-37
1371,1.81e-39
1372,3.658e-29
1373,2.62e-25
1374,5.674e-22
1375,1.082e-25
1376,2.892e-18
1377,1.606e-18
1378,6.154e-21
1379,5.582e-18
1380,2.957e-21
1381,3.236e-21
1382,1.823e-30
1383,1.757e-30
1384,2.064e-35
1385,2.86e-25
1386,5.723e-34
1387,5.168e-28
1388,2.835e-21
1389,2.502e-21
1390,1.796e-23
1391,1.201e-21
1392,5.324e-20
1393,6.674e-19
1394,2.787e-27
1395,4.977e-27
1396,2.242e-43
1397,5.912e-20
1398,8.58e-22
1399,2.26e-21
1400,0
1401,8.07e-42
1402,4.96e-13
1403,8.969e-15
1404,2.007e-17
1405,4.804e-30
1406,1.813e-19
1407,1.278e-13
1408,6.038e-19
1409,2.077e-22
1410,1.836e-16
1411,2.581e-14
1412,1.037e-12
1413,6.251e-11
1414,9.383e-16
1415,7.987e-17
1416,9.803e-08
1417,9.691e-09
