wavelength_nm,irradiance_W_m2_nm
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,0
285,0
285.5,0
286,0
286.5,0
287,4.204e-45
287.5,1.382e-42
288,1.99e-39
288.5,9.893e-38
289,6.675e-36
289.5,6.644e-34
290,2.921e-32
290.5,6.359e-31
291,2.469e-29
291.5,2.534e-27
292,1.061e-25
292.5,8.093e-25
293,1.26e-23
293.5,5.719e-22
294,6.665e-21
294.5,4.263e-20
295,4.694e-19
295.5,9.591e-18
296,7.258e-17
296.5,4.396e-16
297,1.823e-15
297.5,1.682e-14
298,9.225e-14
298.5,2.886e-13
299,9.478e-13
299.5,6.836e-12
300,1.555e-11
300.5,3.894e-11
301,1.7e-10
301.5,5.459e-10
302,8.824e-10
302.5,2.661e-09
303,1.06e-08
303.5,2.196e-08
304,2.936e-08
304.5,6.549e-08
305,1.879e-07
305.5,3.309e-07
306,3.92e-07
306.5,5.872e-07
307,1.345e-06
307.5,2.81e-06
308,3.271e-06
308.5,4.554e-06
309,5.386e-06
309.5,9.531e-06
310,1.416e-05
310.5,2.059e-05
311,3.152e-05
311.5,3.511e-05
312,5.593e-05
312.5,7.487e-05
313,9.226e-05
313.5,8.548e-05
314,0.0001242
314.5,0.0001869
315,0.0002094
315.5,0.0001618
316,0.0002185
316.5,0.0003282
317,0.0003799
317.5,0.0003919
318,0.0004387
318.5,0.0005929
319,0.0007408
319.5,0.0006107
320,0.0006371
320.5,0.0009659
321,0.001196
321.5,0.001184
322,0.0009355
322.5,0.0009465
323,0.001072
323.5,0.00155
324,0.001796
324.5,0.001762
325,0.001557
325.5,0.002027
326,0.002749
326.5,0.003225
327,0.003135
327.5,0.002986
328,0.002482
328.5,0.003076
329,0.003876
329.5,0.004474
330,0.00451
330.5,0.003924
331,0.003677
331.5,0.004106
332,0.004655
332.5,0.004887
333,0.004799
333.5,0.004432
334,0.004575
334.5,0.005263
335,0.005724
335.5,0.005763
336,0.005379
336.5,0.004928
337,0.004816
337.5,0.005218
338,0.005971
338.5,0.006445
339,0.006709
339.5,0.006988
340,0.007397
340.5,0.007534
341,0.007326
341.5,0.007461
342,0.007918
342.5,0.008376
343,0.008611
343.5,0.008228
344,0.007068
344.5,0.007012
345,0.008199
345.5,0.008922
346,0.00887
346.5,0.009188
347,0.009451
347.5,0.009257
348,0.009396
348.5,0.009707
349,0.009512
349.5,0.009929
350,0.01114
350.5,0.01214
351,0.01195
351.5,0.01161
352,0.01155
352.5,0.01109
353,0.01198
353.5,0.01334
354,0.01427
354.5,0.01462
355,0.01483
355.5,0.01456
356,0.01387
356.5,0.01318
357,0.01172
357.5,0.01201
358,0.01133
358.5,0.01065
359,0.01268
359.5,0.01544
360,0.01655
360.5,0.01583
361,0.01477
361.5,0.01469
362,0.01564
362.5,0.01739
363,0.01814
363.5,0.01789
364,0.01877
364.5,0.01881
365,0.01976
365.5,0.02201
366,0.0239
366.5,0.02425
367,0.02406
367.5,0.02384
368,0.02269
368.5,0.02283
369,0.02416
369.5,0.02628
370,0.02698
370.5,0.02469
371,0.02538
371.5,0.02665
372,0.0252
372.5,0.02428
373,0.02367
373.5,0.02159
374,0.02176
374.5,0.02185
375,0.02355
375.5,0.02629
376,0.0275
376.5,0.02731
377,0.02963
377.5,0.03341
378,0.03633
378.5,0.03575
379,0.03217
379.5,0.02908
380,0.03085
380.5,0.03342
381,0.03438
381.5,0.03134
382,0.027
382.5,0.02363
383,0.0214
383.5,0.02092
384,0.02443
384.5,0.0297
385,0.03293
385.5,0.03179
386,0.03098
386.5,0.03256
387,0.03314
387.5,0.03296
388,0.03294
388.5,0.03304
389,0.03618
389.5,0.04047
390,0.04286
390.5,0.0436
391,0.04662
391.5,0.04767
392,0.04426
392.5,0.03724
393,0.02723
393.5,0.02185
394,0.02862
394.5,0.03984
395,0.04742
395.5,0.05088
396,0.04512
396.5,0.03314
397,0.02589
397.5,0.03855
398,0.05254
398.5,0.06253
399,0.06711
399.5,0.0697
400,0.07088
401,0.07505
402,0.07935
403,0.07768
404,0.08008
405,0.0792
406,0.07853
407,0.07839
408,0.08284
409,0.08975
410,0.07761
411,0.08815
412,0.09516
413,0.09231
414,0.09266
415,0.0973
416,0.1017
417,0.1004
418,0.0973
419,0.1026
420,0.09514
421,0.1095
422,0.1093
423,0.1072
424,0.1078
425,0.1125
426,0.1109
427,0.1083
428,0.1105
429,0.1038
430,0.08374
431,0.0767
432,0.1293
433,0.1217
434,0.1135
435,0.1256
436,0.1395
437,0.1442
438,0.128
439,0.1237
440,0.1435
441,0.1433
442,0.155
443,0.1585
444,0.1559
445,0.163
446,0.148
447,0.1701
448,0.173
449,0.175
450,0.1833
451,0.1918
452,0.1852
453,0.1726
454,0.1871
455,0.1871
456,0.195
457,0.1982
458,0.195
459,0.1952
460,0.1952
461,0.2037
462,0.2076
463,0.2094
464,0.2051
465,0.2047
466,0.211
467,0.2026
468,0.2129
469,0.2154
470,0.2084
471,0.2134
472,0.2257
473,0.2184
474,0.2215
475,0.2296
476,0.2224
477,0.2246
478,0.2336
479,0.231
480,0.2367
481,0.2389
482,0.242
483,0.2414
484,0.2386
485,0.2396
486,0.1958
487,0.221
488,0.2403
489,0.2272
490,0.2557
491,0.2476
492,0.2374
493,0.2554
494,0.2506
495,0.2675
496,0.2555
497,0.2612
498,0.2554
499,0.2563
500,0.2563
501,0.2493
502,0.2496
503,0.2616
504,0.2434
505,0.2632
506,0.2757
507,0.2658
508,0.2614
509,0.2759
510,0.2706
511,0.2774
512,0.2866
513,0.271
514,0.2669
515,0.2761
516,0.2799
517,0.2295
518,0.2637
519,0.2566
520,0.2812
521,0.2844
522,0.2917
523,0.2762
524,0.298
525,0.2959
526,0.2884
527,0.2526
528,0.2894
529,0.3033
530,0.2925
531,0.3096
532,0.3052
533,0.2739
534,0.2949
535,0.301
536,0.3155
537,0.2936
538,0.3101
539,0.304
540,0.2947
541,0.2839
542,0.3098
543,0.3065
544,0.3179
545,0.3115
546,0.3088
547,0.3138
548,0.3062
549,0.3175
550,0.3167
551,0.3178
552,0.3255
553,0.3171
554,0.3241
555,0.3264
556,0.3216
557,0.3143
558,0.3212
559,0.3039
560,0.3102
561,0.329
562,0.3135
563,0.3256
564,0.3195
565,0.3219
566,0.3048
567,0.3251
568,0.3216
569,0.3124
570,0.3132
571,0.3037
572,0.3199
573,0.3216
574,0.3202
575,0.3129
576,0.3111
577,0.3203
578,0.3125
579,0.3201
580,0.3298
581,0.3347
582,0.3437
583,0.3507
584,0.3526
585,0.3516
586,0.3443
587,0.3516
588,0.3418
589,0.2895
590,0.3095
591,0.3361
592,0.328
593,0.3357
594,0.3344
595,0.3287
596,0.3442
597,0.3439
598,0.3434
599,0.3452
600,0.3507
601,0.3478
602,0.3429
603,0.3513
604,0.3582
605,0.3593
606,0.3611
607,0.367
608,0.369
609,0.3688
610,0.3692
611,0.3696
612,0.3767
613,0.3729
614,0.3638
615,0.3799
616,0.3721
617,0.3691
618,0.3846
619,0.3878
620,0.3882
621,0.388
622,0.3671
623,0.3581
624,0.3623
625,0.3667
626,0.3689
627,0.3796
628,0.3286
629,0.3637
630,0.3582
631,0.3781
632,0.3709
633,0.4017
634,0.4004
635,0.4087
636,0.4018
637,0.4177
638,0.4237
639,0.4253
640,0.4199
641,0.4229
642,0.4263
643,0.4326
644,0.4332
645,0.438
646,0.4261
647,0.4207
648,0.421
649,0.4065
650,0.4165
651,0.4447
652,0.4254
653,0.444
654,0.4403
655,0.4178
656,0.3703
657,0.3885
658,0.4362
659,0.4367
660,0.4351
661,0.4223
662,0.4076
663,0.4154
664,0.4331
665,0.4503
666,0.4572
667,0.46
668,0.4657
669,0.4768
670,0.4725
671,0.4737
672,0.4688
673,0.4748
674,0.4761
675,0.474
676,0.4811
677,0.4781
678,0.4819
679,0.4793
680,0.4817
681,0.4815
682,0.4854
683,0.4816
684,0.4797
685,0.4818
686,0.4714
687,0.1849
688,0.2742
689,0.2789
690,0.3175
691,0.3627
692,0.4043
693,0.4132
694,0.4203
695,0.4449
696,0.4465
697,0.4834
698,0.4769
699,0.4611
700,0.4579
701,0.4509
702,0.4554
703,0.4589
704,0.4759
705,0.4852
706,0.4841
707,0.4845
708,0.4834
709,0.4885
710,0.4911
711,0.4919
712,0.4911
713,0.485
714,0.4908
715,0.4731
716,0.4798
717,0.3862
718,0.3743
719,0.3321
720,0.3508
721,0.3976
722,0.4671
723,0.4284
724,0.3876
725,0.3837
726,0.3876
727,0.4061
728,0.375
729,0.3869
730,0.4148
731,0.3909
732,0.4338
733,0.4606
734,0.4796
735,0.4717
736,0.4683
737,0.468
738,0.488
739,0.4755
740,0.4891
741,0.4885
742,0.4908
743,0.502
744,0.5074
745,0.5083
746,0.508
747,0.5093
748,0.5072
749,0.5065
750,0.5068
751,0.5056
752,0.5085
753,0.507
754,0.5144
755,0.5138
756,0.5085
757,0.5089
758,0.5125
759,0.4871
760,0.007825
761,0.001756
762,0.1094
763,0.02108
764,0.05533
765,0.1091
766,0.1862
767,0.2982
768,0.4184
769,0.4437
770,0.4802
771,0.4946
772,0.5026
773,0.5039
774,0.5054
775,0.5066
776,0.5088
777,0.5066
778,0.5067
779,0.5097
780,0.5051
781,0.5048
782,0.5082
783,0.5073
784,0.505
785,0.5081
786,0.5091
787,0.4994
788,0.492
789,0.4932
790,0.4711
791,0.4858
792,0.4826
793,0.4795
794,0.4882
795,0.4861
796,0.47
797,0.4778
798,0.4963
799,0.4862
800,0.4777
801,0.48
802,0.4813
803,0.4722
804,0.4793
805,0.4717
806,0.4967
807,0.4913
808,0.4901
809,0.4746
810,0.4769
811,0.4688
812,0.4518
813,0.4411
814,0.3793
815,0.3779
816,0.3655
817,0.3701
818,0.3554
819,0.397
820,0.3776
821,0.451
822,0.4319
823,0.2792
824,0.4218
825,0.4446
826,0.4213
827,0.4528
828,0.3763
829,0.4256
830,0.4223
831,0.4249
832,0.4103
833,0.4377
834,0.4211
835,0.4671
836,0.4431
837,0.4716
838,0.4628
839,0.4701
840,0.4787
841,0.4746
842,0.4721
843,0.4801
844,0.4706
845,0.487
846,0.4892
847,0.4775
848,0.477
849,0.4745
850,0.4306
851,0.4685
852,0.4675
853,0.4667
854,0.4115
855,0.4429
856,0.4726
857,0.4827
858,0.483
859,0.4845
860,0.4837
861,0.4836
862,0.4881
863,0.4917
864,0.482
865,0.475
866,0.4191
867,0.4526
868,0.4749
869,0.4708
870,0.4803
871,0.4741
872,0.4812
873,0.477
874,0.4692
875,0.463
876,0.4764
877,0.4787
878,0.4772
879,0.4698
880,0.4718
881,0.4563
882,0.4681
883,0.4681
884,0.47
885,0.476
886,0.4552
887,0.4597
888,0.4659
889,0.4735
890,0.4666
891,0.4699
892,0.4569
893,0.436
894,0.4155
895,0.3881
896,0.3762
897,0.3232
898,0.3458
899,0.2515
900,0.3606
901,0.2834
902,0.3229
903,0.3244
904,0.4248
905,0.4088
906,0.3856
907,0.3012
908,0.3159
909,0.3424
910,0.2874
911,0.3148
912,0.3337
913,0.2875
914,0.3031
915,0.3102
916,0.2777
917,0.3468
918,0.2856
919,0.3579
920,0.383
921,0.3881
922,0.3376
923,0.373
924,0.3457
925,0.3436
926,0.3369
927,0.3877
928,0.2597
929,0.2309
930,0.1804
931,0.1713
932,0.1161
933,0.09231
934,0.04514
935,0.1028
936,0.05872
937,0.06149
938,0.07754
939,0.1741
940,0.2106
941,0.1563
942,0.1762
943,0.1207
944,0.1317
945,0.1568
946,0.07531
947,0.1533
948,0.1182
949,0.2189
950,0.05292
951,0.2152
952,0.1093
953,0.1437
954,0.1848
955,0.1527
956,0.145
957,0.1106
958,0.2169
959,0.1658
960,0.182
961,0.211
962,0.2036
963,0.2406
964,0.2156
965,0.2388
966,0.2477
967,0.2486
968,0.343
969,0.3487
970,0.332
971,0.3826
972,0.3614
973,0.3128
974,0.2854
975,0.3016
976,0.2875
977,0.3428
978,0.3217
979,0.3373
980,0.3206
981,0.3798
982,0.3612
983,0.3444
984,0.4005
985,0.3585
986,0.4157
987,0.4016
988,0.3998
989,0.4176
990,0.3989
991,0.42
992,0.4192
993,0.4056
994,0.422
995,0.4218
996,0.4201
997,0.4155
998,0.4147
999,0.4154
1000,0.4129
1001,0.4195
1002,0.4047
1003,0.4143
1004,0.4065
1005,0.3856
1006,0.4025
1007,0.4115
1008,0.4109
1009,0.406
1010,0.4056
1011,0.4102
1012,0.4074
1013,0.4081
1014,0.4101
1015,0.4032
1016,0.405
1017,0.4008
1018,0.4077
1019,0.3914
1020,0.3994
1021,0.4016
1022,0.3942
1023,0.3976
1024,0.3936
1025,0.4001
1026,0.3991
1027,0.3978
1028,0.3983
1029,0.394
1030,0.3971
1031,0.3955
1032,0.396
1033,0.3895
1034,0.3921
1035,0.3935
1036,0.3933
1037,0.3892
1038,0.3876
1039,0.3903
1040,0.3877
1041,0.3878
1042,0.3881
1043,0.3843
1044,0.386
1045,0.3838
1046,0.3738
1047,0.3794
1048,0.3826
1049,0.3799
1050,0.3771
1051,0.3777
1052,0.375
1053,0.3736
1054,0.3719
1055,0.3727
1056,0.3711
1057,0.3699
1058,0.3657
1059,0.3542
1060,0.3638
1061,0.3553
1062,0.3616
1063,0.3555
1064,0.3608
1065,0.3588
1066,0.3526
1067,0.3548
1068,0.3538
1069,0.3367
1070,0.3481
1071,0.3564
1072,0.3556
1073,0.3486
1074,0.3619
1075,0.3395
1076,0.3589
1077,0.3497
1078,0.348
1079,0.3555
1080,0.3497
1081,0.3349
1082,0.3463
1083,0.3527
1084,0.3335
1085,0.3492
1086,0.3232
1087,0.3295
1088,0.3519
1089,0.3368
1090,0.3209
1091,0.3492
1092,0.3439
1093,0.2883
1094,0.3209
1095,0.2949
1096,0.2815
1097,0.3448
1098,0.2787
1099,0.2846
1100,0.2677
1101,0.2758
1102,0.2563
1103,0.2524
1104,0.2532
1105,0.2901
1106,0.1976
1107,0.2664
1108,0.2135
1109,0.2305
1110,0.2787
1111,0.1674
1112,0.2348
1113,0.13
1114,0.145
1115,0.1192
1116,0.08961
1117,0.03157
1118,0.1023
1119,0.0456
1120,0.05775
1121,0.07926
1122,0.03165
1123,0.05421
1124,0.04548
1125,0.06248
1126,0.0188
1127,0.06745
1128,0.03802
1129,0.03984
1130,0.02772
1131,0.1401
1132,0.1041
1133,0.0605
1134,0.01285
1135,0.006094
1136,0.05141
1137,0.1319
1138,0.09182
1139,0.1579
1140,0.1243
1141,0.09408
1142,0.1085
1143,0.1544
1144,0.05101
1145,0.0616
1146,0.06483
1147,0.02056
1148,0.1355
1149,0.1036
1150,0.05597
1151,0.09024
1152,0.1215
1153,0.1198
1154,0.05749
1155,0.1599
1156,0.1393
1157,0.162
1158,0.158
1159,0.1766
1160,0.1555
1161,0.2026
1162,0.1989
1163,0.2715
1164,0.2394
1165,0.2058
1166,0.2252
1167,0.2458
1168,0.2332
1169,0.2367
1170,0.2657
1171,0.2605
1172,0.2779
1173,0.2663
1174,0.1785
1175,0.2693
1176,0.2967
1177,0.2835
1178,0.2054
1179,0.2991
1180,0.267
1181,0.2707
1182,0.1817
1183,0.2632
1184,0.2506
1185,0.2416
1186,0.291
1187,0.2741
1188,0.1867
1189,0.2534
1190,0.2866
1191,0.264
1192,0.2918
1193,0.2789
1194,0.289
1195,0.2677
1196,0.2549
1197,0.2971
1198,0.2709
1199,0.212
1200,0.2741
1201,0.2629
1202,0.2665
1203,0.2598
1204,0.2067
1205,0.2668
1206,0.3014
1207,0.2543
1208,0.2585
1209,0.256
1210,0.2842
1211,0.2569
1212,0.2523
1213,0.2935
1214,0.2611
1215,0.2566
1216,0.2926
1217,0.2837
1218,0.2834
1219,0.2688
1220,0.2837
1221,0.2918
1222,0.2803
1223,0.2742
1224,0.2758
1225,0.2907
1226,0.297
1227,0.2678
1228,0.2998
1229,0.2978
1230,0.2919
1231,0.3046
1232,0.3009
1233,0.2865
1234,0.3052
1235,0.3013
1236,0.3048
1237,0.2983
1238,0.3042
1239,0.3009
1240,0.3
1241,0.2992
1242,0.3012
1243,0.2981
1244,0.2961
1245,0.2973
1246,0.2995
1247,0.2975
1248,0.2974
1249,0.2988
1250,0.2962
1251,0.2909
1252,0.2934
1253,0.2857
1254,0.2803
1255,0.2927
1256,0.2754
1257,0.2703
1258,0.2856
1259,0.258
1260,0.2631
1261,0.2325
1262,0.2139
1263,0.2169
1264,0.1811
1265,0.2144
1266,0.1964
1267,0.2075
1268,0.1843
1269,0.05875
1270,0.2029
1271,0.235
1272,0.2369
1273,0.2331
1274,0.2367
1275,0.2422
1276,0.2496
1277,0.2592
1278,0.2677
1279,0.2682
1280,0.2684
1281,0.2662
1282,0.2437
1283,0.2655
1284,0.2764
1285,0.2779
1286,0.283
1287,0.2773
1288,0.2779
1289,0.2629
1290,0.2737
1291,0.277
1292,0.2519
1293,0.2744
1294,0.2697
1295,0.2621
1296,0.2459
1297,0.2305
1298,0.2536
1299,0.2719
1300,0.2168
1301,0.2362
1302,0.2538
1303,0.2244
1304,0.1738
1305,0.2534
1306,0.2529
1307,0.1954
1308,0.2214
1309,0.247
1310,0.1876
1311,0.2145
1312,0.2056
1313,0.2003
1314,0.1737
1315,0.1784
1316,0.2084
1317,0.1954
1318,0.2134
1319,0.1647
1320,0.1557
1321,0.1855
1322,0.19
1323,0.1308
1324,0.1634
1325,0.2043
1326,0.1751
1327,0.1634
1328,0.1356
1329,0.09634
1330,0.1326
1331,0.06908
1332,0.07374
1333,0.1036
1334,0.09589
1335,0.1318
1336,0.1003
1337,0.08375
1338,0.0903
1339,0.0926
1340,0.09074
1341,0.08277
1342,0.09926
1343,0.04753
1344,0.03387
1345,0.04754
1346,0.01833
1347,0.01864
1348,0.0008341
1349,0.003078
1350,0.00397
1351,0.0005998
1352,0.0001042
1353,4.578e-06
1354,2.091e-05
1355,6.998e-08
1356,3.544e-06
1357,4.122e-06
1358,1.009e-07
1359,5.604e-09
1360,3.826e-08
1361,9.372e-12
1362,1.631e-14
1363,2.624e-08
1364,1.189e-08
1365,7.004e-15
1366,2.205e-07
1367,1.161e-07
1368,8.553e-18
1369,1.148e-08
1370,2.853e-09
1371,1.35e-10
1372,1.007e-07
1373,1.464e-06
1374,8.902e-06
1375,1.615e-05
1376,2.65e-05
1377,1.314e-05
1378,6.886e-05
1379,5.15e-06
1380,4.024e-06
1381,1.453e-07
1382,5.459e-08
1383,6.163e-10
1384,7.3e-09
1385,4.951e-08
1386,2.653e-08
1387,1.795e-06
1388,1.912e-07
1389,3.198e-05
1390,2.75e-05
1391,1.634e-05
1392,2.331e-06
1393,1.203e-05
1394,1.871e-06
1395,1.373e-08
1396,2.043e-11
1397,6.014e-06
1398,4.607e-05
1399,4.769e-05
1400,6.625e-12
1401,3.465e-11
1402,0.0002902
1403,0.000273
1404,8.084e-05
1405,2.093e-08
1406,8.273e-05
1407,2.547e-05
1408,0.0001257
1409,2.585e-05
1410,4.903e-05
1411,0.0002585
1412,0.0003582
1413,0.002139
1414,3.588e-05
1415,1.682e-05
1416,0.009265
1417,0.001898
1418,0.00282
1419,0.0004965
1420,0.001903
1421,0.00218
1422,0.01335
1423,0.002654
1424,0.005546
1425,0.007165
1426,0.009418
1427,0.02177
1428,0.0008123
1429,0.01221
1430,0.02698
1431,0.01396
1432,0.0002266
1433,0.009688
1434,0.007156
1435,0.004101
1436,0.01153
1437,0.00703
1438,0.003588
1439,0.01228
