wavelength_nm,irradiance_W_m2_nm
280,6.519e-25
280.5,2.753e-23
281,1.417e-22
281.5,6.272e-21
282,6.077e-20
282.5,2.708e-19
283,3.549e-19
283.5,4.869e-19
284,6.274e-18
284.5,2.018e-17
285,6.557e-17
285.5,5.489e-16
286,1.333e-15
286.5,6.189e-15
287,1.825e-14
287.5,6.932e-14
288,4.004e-13
288.5,1.11e-12
289,2.907e-12
289.5,8.82e-12
290,2.326e-11
290.5,5.013e-11
291,1.22e-10
291.5,3.725e-10
292,9.098e-10
292.5,1.295e-09
293,2.564e-09
293.5,6.638e-09
294,1.197e-08
294.5,1.86e-08
295,3.5e-08
295.5,8.047e-08
296,1.391e-07
296.5,1.636e-07
297,2.375e-07
297.5,5.044e-07
298,8.495e-07
298.5,1.108e-06
299,1.605e-06
299.5,3.09e-06
300,3.735e-06
300.5,4.768e-06
301,7.911e-06
301.5,1.163e-05
302,1.289e-05
302.5,1.981e-05
303,3.45e-05
303.5,4.462e-05
304,4.716e-05
304.5,6.385e-05
305,0.0001055
305.5,0.0001345
306,0.000139
306.5,0.0001703
307,0.000268
307.5,0.0004068
308,0.0004404
308.5,0.0005244
309,0.0005474
309.5,0.0008618
310,0.001129
310.5,0.001525
311,0.002112
311.5,0.002217
312,0.003019
312.5,0.003659
313,0.004241
313.5,0.00394
314,0.005184
314.5,0.007069
315,0.007621
315.5,0.005888
316,0.007384
316.5,0.01053
317,0.0119
317.5,0.01201
318,0.01291
318.5,0.01685
319,0.02058
319.5,0.01644
320,0.01673
320.5,0.02486
321,0.03085
321.5,0.02982
322,0.0223
322.5,0.02201
323,0.02471
323.5,0.0359
324,0.04055
324.5,0.03903
325,0.03274
325.5,0.04259
326,0.0565
326.5,0.06512
327,0.06153
327.5,0.05712
328,0.04652
328.5,0.05627
329,0.07055
329.5,0.08041
330,0.07862
330.5,0.06587
331,0.06022
331.5,0.06622
332,0.07495
332.5,0.07814
333,0.07453
333.5,0.06626
334,0.0668
334.5,0.07672
335,0.08306
335.5,0.08479
336,0.07761
336.5,0.06663
337,0.06314
337.5,0.06684
338,0.07665
338.5,0.08395
339,0.08501
339.5,0.08715
340,0.08816
340.5,0.08837
341,0.08607
341.5,0.08511
342,0.08854
342.5,0.09169
343,0.09305
343.5,0.08791
344,0.07322
344.5,0.07315
345,0.08255
345.5,0.08775
346,0.08552
346.5,0.08697
347,0.08828
347.5,0.08515
348,0.08462
348.5,0.08596
349,0.08274
349.5,0.08488
350,0.09365
350.5,0.1005
351,0.09762
351.5,0.09389
352,0.0915
352.5,0.08639
353,0.09175
353.5,0.1008
354,0.1064
354.5,0.1075
355,0.1074
355.5,0.1036
356,0.0972
356.5,0.09108
357,0.08001
357.5,0.0809
358,0.07525
358.5,0.06981
359,0.08203
359.5,0.09867
360,0.1043
360.5,0.09852
361,0.09062
361.5,0.08873
362,0.09298
362.5,0.1018
363,0.1047
363.5,0.1017
364,0.1053
364.5,0.1042
365,0.1081
365.5,0.1189
366,0.1274
366.5,0.1276
367,0.1251
367.5,0.1226
368,0.1154
368.5,0.1145
369,0.1197
369.5,0.1286
370,0.1303
370.5,0.1178
371,0.1196
371.5,0.1243
372,0.1162
372.5,0.1107
373,0.1066
373.5,0.09607
374,0.09578
374.5,0.09506
375,0.1014
375.5,0.112
376,0.116
376.5,0.1141
377,0.1224
377.5,0.1365
378,0.147
378.5,0.1432
379,0.1276
379.5,0.1144
380,0.1201
380.5,0.1287
381,0.1309
381.5,0.118
382,0.1005
382.5,0.08697
383,0.07794
383.5,0.07544
384,0.08726
384.5,0.105
385,0.1153
385.5,0.1102
386,0.1063
386.5,0.1105
387,0.1115
387.5,0.1099
388,0.1088
388.5,0.108
389,0.1173
389.5,0.13
390,0.1363
390.5,0.1375
391,0.1456
391.5,0.1476
392,0.1359
392.5,0.1133
393,0.08205
393.5,0.06525
394,0.08477
394.5,0.117
395,0.1381
395.5,0.1471
396,0.1293
396.5,0.09408
397,0.07289
397.5,0.1076
398,0.1457
398.5,0.1721
399,0.1829
399.5,0.1885
400,0.1904
401,0.197
402,0.2049
403,0.1974
404,0.2006
405,0.1957
406,0.191
407,0.1877
408,0.1958
409,0.2092
410,0.1784
411,0.1998
412,0.2126
413,0.2039
414,0.2018
415,0.209
416,0.2154
417,0.21
418,0.201
419,0.2093
420,0.1918
421,0.2179
422,0.2149
423,0.208
424,0.2068
425,0.2132
426,0.2074
427,0.2004
428,0.2024
429,0.1878
430,0.1498
431,0.1359
432,0.2262
433,0.2105
434,0.1944
435,0.2132
436,0.2342
437,0.2393
438,0.21
439,0.2015
440,0.231
441,0.2279
442,0.2439
443,0.2473
444,0.2411
445,0.2503
446,0.225
447,0.256
448,0.2585
449,0.2582
450,0.2676
451,0.2775
452,0.2658
453,0.2456
454,0.2637
455,0.2615
456,0.27
457,0.2718
458,0.2653
459,0.2628
460,0.2604
461,0.2694
462,0.2721
463,0.2731
464,0.2655
465,0.2629
466,0.2688
467,0.2564
468,0.2672
469,0.268
470,0.2575
471,0.2618
472,0.2753
473,0.2646
474,0.267
475,0.275
476,0.2647
477,0.2654
478,0.2734
479,0.2675
480,0.2714
481,0.2711
482,0.2722
483,0.2693
484,0.2646
485,0.2644
486,0.2148
487,0.2408
488,0.2603
489,0.2446
490,0.2731
491,0.2624
492,0.2499
493,0.2672
494,0.2606
495,0.2765
496,0.2625
497,0.2664
498,0.2584
499,0.2573
500,0.2553
501,0.2469
502,0.2454
503,0.2554
504,0.2369
505,0.2535
506,0.2638
507,0.2527
508,0.2468
509,0.259
510,0.2525
511,0.2572
512,0.264
513,0.2479
514,0.2424
515,0.249
516,0.2509
517,0.2043
518,0.2334
519,0.2258
520,0.246
521,0.2472
522,0.252
523,0.2371
524,0.2541
525,0.2509
526,0.243
527,0.2115
528,0.2409
529,0.2511
530,0.2407
531,0.2532
532,0.2481
533,0.2214
534,0.2371
535,0.2408
536,0.2511
537,0.2324
538,0.2441
539,0.2381
540,0.2296
541,0.2202
542,0.239
543,0.2348
544,0.2425
545,0.2365
546,0.2336
547,0.2362
548,0.2293
549,0.2364
550,0.2346
551,0.2342
552,0.2387
553,0.2315
554,0.2355
555,0.2362
556,0.2316
557,0.2253
558,0.2291
559,0.2158
560,0.2191
561,0.2312
562,0.2192
563,0.2267
564,0.2215
565,0.2222
566,0.2096
567,0.2227
568,0.2198
569,0.2133
570,0.2129
571,0.2054
572,0.2159
573,0.2164
574,0.2148
575,0.2094
576,0.2076
577,0.213
578,0.2069
579,0.2108
580,0.2157
581,0.2178
582,0.2224
583,0.2257
584,0.226
585,0.2245
586,0.2191
587,0.2233
588,0.2174
589,0.1855
590,0.1974
591,0.2122
592,0.207
593,0.2101
594,0.2085
595,0.2047
596,0.212
597,0.2114
598,0.2094
599,0.2094
600,0.2115
601,0.2089
602,0.2053
603,0.2096
604,0.2131
605,0.2131
606,0.2133
607,0.2159
608,0.2164
609,0.2156
610,0.2153
611,0.2149
612,0.2186
613,0.2159
614,0.2101
615,0.2187
616,0.2136
617,0.2114
618,0.2198
619,0.2211
620,0.2209
621,0.2208
622,0.2096
