wavelength_nm,irradiance_W_m2_nm
280,9.638e-20
280.5,7.098e-19
281,2.324e-18
281.5,2.826e-17
282,1.39e-16
282.5,7.467e-16
283,1.373e-15
283.5,1.945e-15
284,1.345e-14
284.5,3.076e-14
285,6.613e-14
285.5,2.249e-13
286,6.064e-13
286.5,2.043e-12
287,4.319e-12
287.5,1.052e-11
288,3.485e-11
288.5,7.323e-11
289,1.833e-10
289.5,5.079e-10
290,1.065e-09
290.5,1.98e-09
291,3.942e-09
291.5,9.051e-09
292,1.74e-08
292.5,2.403e-08
293,4.066e-08
293.5,8.39e-08
294,9.797e-08
294.5,1.35e-07
295,2.356e-07
295.5,4.913e-07
296,8.007e-07
296.5,1.131e-06
297,1.471e-06
297.5,2.665e-06
298,3.962e-06
298.5,4.72e-06
299,6.276e-06
299.5,1.041e-05
300,1.207e-05
300.5,1.432e-05
301,2.116e-05
301.5,2.837e-05
302,3.018e-05
302.5,4.687e-05
303,8.583e-05
303.5,0.0001155
304,0.0001249
304.5,0.0001695
305,0.0002603
305.5,0.0003179
306,0.0003239
306.5,0.0003855
307,0.0006678
307.5,0.0009679
308,0.001046
308.5,0.001217
309,0.001248
309.5,0.001557
310,0.001967
310.5,0.00262
311,0.003515
311.5,0.003649
312,0.00464
312.5,0.005383
313,0.006114
313.5,0.00583
314,0.00724
314.5,0.009182
315,0.00982
315.5,0.007885
316,0.009294
316.5,0.01259
317,0.01429
317.5,0.01467
318,0.0152
318.5,0.01854
319,0.02192
319.5,0.01854
320,0.01901
320.5,0.02632
321,0.03073
321.5,0.02941
322,0.02369
322.5,0.02325
323,0.02494
323.5,0.03268
324,0.0367
324.5,0.03607
325,0.03292
325.5,0.04018
326,0.05072
326.5,0.05704
327,0.05449
327.5,0.05117
328,0.04331
328.5,0.04984
329,0.06056
329.5,0.06849
330,0.0675
330.5,0.05788
331,0.05329
331.5,0.05742
332,0.06335
332.5,0.06535
333,0.06274
333.5,0.05681
334,0.0573
334.5,0.06439
335,0.07162
335.5,0.06895
336,0.06305
336.5,0.05554
