wavelength_nm,irradiance_W_m2_nm
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,0
285,0
285.5,0
286,0
286.5,0
287,2.102e-44
287.5,6.694e-42
288,9.619e-39
288.5,4.77e-37
289,3.21e-35
289.5,3.188e-33
290,1.398e-31
290.5,3.035e-30
291,1.176e-28
291.5,1.203e-26
292,5.029e-25
292.5,3.825e-24
293,6.154e-23
293.5,2.582e-21
294,3.013e-20
294.5,1.924e-19
295,2.113e-18
295.5,4.307e-17
296,3.252e-16
296.5,1.965e-15
297,8.128e-15
297.5,7.484e-14
298,4.095e-13
298.5,1.278e-12
299,4.188e-12
299.5,3.014e-11
300,6.842e-11
300.5,1.709e-10
301,7.444e-10
301.5,2.385e-09
302,3.847e-09
302.5,1.158e-08
303,4.599e-08
303.5,9.507e-08
304,1.268e-07
304.5,2.823e-07
305,8.082e-07
305.5,1.42e-06
306,1.679e-06
306.5,2.509e-06
307,5.735e-06
307.5,1.195e-05
308,1.389e-05
308.5,1.929e-05
309,2.277e-05
309.5,4.02e-05
310,5.962e-05
310.5,8.648e-05
311,0.0001321
311.5,0.0001469
312,0.0002334
312.5,0.0003118
313,0.0003834
313.5,0.0003545
314,0.000514
314.5,0.0007719
315,0.0008629
315.5,0.0006654
316,0.0008966
316.5,0.001344
317,0.001553
317.5,0.001599
318,0.001786
318.5,0.002409
319,0.003003
319.5,0.002471
320,0.002573
320.5,0.003892
321,0.004811
321.5,0.004752
322,0.003747
322.5,0.003784
323,0.004275
323.5,0.006173
324,0.007137
324.5,0.006989
325,0.006163
325.5,0.00801
326,0.01084
326.5,0.01269
327,0.01231
327.5,0.01171
328,0.009714
328.5,0.01201
329,0.01511
329.5,0.01741
330,0.01751
330.5,0.01521
331,0.01422
331.5,0.01585
332,0.01794
332.5,0.0188
333,0.01842
333.5,0.01699
334,0.0175
334.5,0.0201
335,0.02181
335.5,0.02192
336,0.02042
336.5,0.01868
337,0.01822
337.5,0.01971
338,0.02251
338.5,0.02425
339,0.0252
339.5,0.0262
340,0.02768
340.5,0.02815
341,0.02732
341.5,0.02777
342,0.02942
342.5,0.03107
343,0.03188
343.5,0.03041
344,0.02608
344.5,0.02583
345,0.03015
345.5,0.03275
346,0.0325
346.5,0.03361
347,0.03451
347.5,0.03374
348,0.03419
348.5,0.03526
349,0.0345
349.5,0.03594
350,0.04026
350.5,0.0438
351,0.04305
351.5,0.04174
352,0.04145
352.5,0.03976
353,0.04287
353.5,0.04766
354,0.05088
354.5,0.05205
355,0.05269
355.5,0.05166
356,0.04915
356.5,0.0466
357,0.0414
357.5,0.04235
358,0.03986
358.5,0.03742
359,0.04448
359.5,0.05409
360,0.05785
360.5,0.05528
361,0.05148
361.5,0.05113
362,0.05435
362.5,0.0603
363,0.06282
363.5,0.06184
364,0.06479
364.5,0.06483
365,0.068
365.5,0.07563
366,0.08199
366.5,0.08306
367,0.08228
367.5,0.08142
368,0.07737
368.5,0.07771
369,0.08212
369.5,0.08919
370,0.09144
370.5,0.08355
371,0.08575
371.5,0.0899
372,0.08489
372.5,0.08166
373,0.07949
373.5,0.07238
374,0.07285
374.5,0.07305
375,0.07863
375.5,0.08763
376,0.09151
376.5,0.09076
377,0.09833
377.5,0.1107
378,0.1202
378.5,0.1181
379,0.1061
379.5,0.09579
380,0.1015
380.5,0.1098
381,0.1128
381.5,0.1026
382,0.08832
382.5,0.07717
383,0.06979
383.5,0.06813
384,0.07946
384.5,0.09645
385,0.1068
385.5,0.1029
386,0.1002
386.5,0.1051
387,0.1069
387.5,0.1061
388,0.1059
388.5,0.1061
389,0.116
389.5,0.1296
390,0.137
390.5,0.1392
391,0.1487
391.5,0.1518
392,0.1407
392.5,0.1183
393,0.08634
393.5,0.0692
394,0.09053
394.5,0.1258
395,0.1496
395.5,0.1603
396,0.1419
396.5,0.1041
397,0.08124
397.5,0.1208
398,0.1644
398.5,0.1954
399,0.2094
399.5,0.2172
400,0.2206
401,0.233
402,0.2457
403,0.2399
404,0.2467
405,0.2434
406,0.2407
407,0.2396
408,0.2526
409,0.2729
410,0.2354
411,0.2667
412,0.2873
413,0.278
414,0.2783
415,0.2915
416,0.3041
417,0.2995
418,0.2894
419,0.3044
420,0.2816
421,0.3233
422,0.322
423,0.315
424,0.316
425,0.3292
426,0.3237
427,0.3154
428,0.321
429,0.3008
430,0.2422
431,0.2213
432,0.3722
433,0.3495
434,0.3252
435,0.359
436,0.398
437,0.4105
438,0.3636
439,0.3506
440,0.4058
441,0.4044
442,0.4364
443,0.4452
444,0.437
445,0.4559
446,0.4132
447,0.4739
448,0.4809
449,0.4853
450,0.5073
451,0.5297
452,0.5105
453,0.4747
454,0.5134
455,0.5126
456,0.5331
457,0.5408
458,0.531
459,0.5304
460,0.5292
461,0.5512
462,0.5606
463,0.5645
464,0.5518
465,0.5497
466,0.5654
467,0.5417
468,0.5683
469,0.5738
470,0.5541
471,0.5662
472,0.5979
473,0.5773
474,0.5843
475,0.6045
476,0.5845
477,0.5892
478,0.6118
479,0.6037
480,0.6175
481,0.622
482,0.629
483,0.6262
484,0.6178
485,0.6193
486,0.5052
487,0.5692
488,0.6178
489,0.5831
490,0.6551
491,0.6333
492,0.6062
493,0.6508
494,0.6375
495,0.6794
496,0.6478
497,0.6611
498,0.6452
499,0.6465
500,0.6452
501,0.6261
502,0.6253
503,0.6538
504,0.6069
505,0.6547
506,0.6842
507,0.658
508,0.6455
509,0.6799
510,0.6652
511,0.6804
512,0.7013
513,0.6617
514,0.6502
515,0.6709
516,0.6788
517,0.5552
518,0.6365
519,0.6181
520,0.6759
521,0.6819
522,0.6979
523,0.6594
524,0.7098
525,0.7034
526,0.6841
527,0.5978
528,0.6834
529,0.7147
530,0.6879
531,0.7265
532,0.7147
533,0.6399
534,0.6877
535,0.7005
536,0.7325
537,0.6804
538,0.7171
539,0.7017
540,0.6787
541,0.6526
542,0.7107
543,0.7016
544,0.7262
545,0.7101
546,0.7028
547,0.7127
548,0.694
549,0.7183
550,0.715
551,0.7161
552,0.732
553,0.7118
554,0.7261
555,0.7299
556,0.7176
557,0.7001
558,0.7141
559,0.6744
560,0.6871
561,0.7274
562,0.6918
563,0.7171
564,0.7024
565,0.7063
566,0.6676
567,0.7108
568,0.7019
569,0.6806
570,0.6811
571,0.6593
572,0.6933
573,0.6957
574,0.6913
575,0.6745
576,0.6695
577,0.6881
578,0.6702
579,0.6853
580,0.7047
581,0.714
582,0.7318
583,0.7455
584,0.7484
585,0.745
586,0.7282
587,0.7425
588,0.7206
589,0.6092
590,0.6503
591,0.7051
592,0.6868
593,0.702
594,0.6979
595,0.6849
596,0.7161
597,0.7143
598,0.7121
599,0.7147
600,0.7249
601,0.7179
602,0.7066
603,0.7227
604,0.7357
605,0.7369
606,0.7395
607,0.7504
608,0.7533
609,0.7517
610,0.7515
611,0.751
612,0.7644
613,0.7554
614,0.7359
615,0.7672
616,0.7504
617,0.7433
618,0.7734
619,0.7786
620,0.7782
621,0.7766
622,0.7337
623,0.7147
624,0.7222
625,0.7297
626,0.7331
627,0.7534
628,0.6512
629,0.7197
630,0.7078
631,0.7461
632,0.7308
633,0.7904
634,0.7866
635,0.8018
636,0.7873
637,0.8173
638,0.8278
639,0.8299
640,0.8181
641,0.8229
642,0.8285
643,0.8396
644,0.8395
645,0.8476
646,0.8235
647,0.812
648,0.8115
649,0.7825
650,0.8006
651,0.8539
652,0.8156
653,0.8501
654,0.8421
655,0.7979
656,0.7063
657,0.7401
658,0.8298
659,0.8297
660,0.8257
661,0.8004
662,0.7715
663,0.7853
664,0.8177
665,0.8491
666,0.861
667,0.8652
668,0.8748
669,0.8946
670,0.8854
671,0.8865
672,0.8763
673,0.8865
674,0.8878
675,0.8828
676,0.8949
677,0.8883
678,0.8943
679,0.8885
680,0.8918
681,0.8904
682,0.8965
683,0.8884
684,0.8838
685,0.8867
686,0.8667
687,0.3394
688,0.5029
689,0.511
690,0.5809
691,0.663
692,0.7381
693,0.7535
694,0.7656
695,0.8094
696,0.8114
697,0.8775
698,0.8648
699,0.8351
700,0.8284
701,0.8149
702,0.8221
703,0.8275
704,0.8571
705,0.8729
706,0.87
707,0.8697
708,0.8668
709,0.8751
710,0.8788
711,0.8793
712,0.877
713,0.8651
714,0.8745
715,0.8421
716,0.853
717,0.686
718,0.664
719,0.5886
720,0.6212
721,0.7033
722,0.8253
723,0.7562
724,0.6834
725,0.6758
726,0.6821
727,0.7138
728,0.6585
729,0.6787
730,0.7269
731,0.6843
732,0.7586
733,0.8047
734,0.8371
735,0.8225
736,0.8158
737,0.8144
738,0.8485
739,0.8258
740,0.8486
741,0.8467
742,0.85
743,0.8685
744,0.8769
745,0.8778
746,0.8764
747,0.8777
748,0.8733
749,0.8711
750,0.871
751,0.868
752,0.8722
753,0.8689
754,0.8807
755,0.8788
756,0.8689
757,0.8687
758,0.874
759,0.83
760,0.01332
761,0.002987
762,0.1859
763,0.03579
764,0.09385
765,0.185
766,0.3152
767,0.5045
768,0.7072
769,0.7492
770,0.8102
771,0.8337
772,0.8465
773,0.8479
774,0.8497
775,0.851
776,0.8538
777,0.8493
778,0.8488
779,0.8531
780,0.8446
781,0.8434
782,0.8485
783,0.8461
784,0.8417
785,0.846
786,0.847
787,0.8301
788,0.8172
789,0.8185
790,0.7811
791,0.8048
792,0.7988
793,0.7931
794,0.8068
795,0.8026
796,0.7755
797,0.7876
798,0.8174
799,0.8002
800,0.7856
801,0.7887
802,0.7902
803,0.7745
804,0.7856
805,0.7725
806,0.8128
807,0.8033
808,0.8006
809,0.7747
810,0.7779
811,0.7641
812,0.7358
813,0.7178
814,0.6167
815,0.6139
816,0.5933
817,0.6003
818,0.5761
819,0.6431
820,0.6112
821,0.7294
822,0.698
823,0.4509
824,0.6806
825,0.7168
826,0.6788
827,0.7289
828,0.6052
829,0.6841
830,0.6783
831,0.682
832,0.6581
833,0.7015
834,0.6744
835,0.7475
836,0.7085
837,0.7536
838,0.7389
839,0.7501
840,0.7631
841,0.7561
842,0.7515
843,0.7638
844,0.748
845,0.7736
846,0.7766
847,0.7575
848,0.7561
849,0.7516
850,0.6816
851,0.741
852,0.7389
853,0.7372
854,0.6495
855,0.6986
856,0.7449
857,0.7603
858,0.7603
859,0.762
860,0.7602
861,0.7596
862,0.7662
863,0.7713
864,0.7556
865,0.744
866,0.6561
867,0.708
868,0.7423
869,0.7355
870,0.7499
871,0.7397
872,0.7503
873,0.7432
874,0.7306
875,0.7204
876,0.7408
877,0.7438
878,0.741
879,0.7291
880,0.7316
881,0.7072
882,0.725
883,0.7245
884,0.727
885,0.7357
886,0.7032
887,0.7097
888,0.7188
889,0.7301
890,0.719
891,0.7235
892,0.7031
893,0.6705
894,0.6387
895,0.5962
896,0.5775
897,0.4959
898,0.5301
899,0.3853
900,0.5521
901,0.4337
902,0.4938
903,0.4957
904,0.6488
905,0.624
906,0.5882
907,0.4591
908,0.4812
909,0.5214
910,0.4373
911,0.4788
912,0.5072
913,0.4367
914,0.4602
915,0.4707
916,0.4211
917,0.5256
918,0.4325
919,0.5417
920,0.5793
921,0.5867
922,0.5101
923,0.5633
924,0.5216
925,0.5182
926,0.5078
927,0.5841
928,0.391
929,0.3475
930,0.2714
931,0.2574
932,0.1744
933,0.1386
934,0.06773
935,0.1541
936,0.088
937,0.0921
938,0.1161
939,0.2605
940,0.3149
941,0.2337
942,0.2631
943,0.1801
944,0.1965
945,0.2339
946,0.1122
947,0.2284
948,0.1759
949,0.3257
950,0.07869
951,0.3199
952,0.1623
953,0.2134
954,0.2741
955,0.2264
956,0.215
957,0.1638
958,0.3212
959,0.2454
960,0.2692
961,0.312
962,0.3009
963,0.3553
964,0.3182
965,0.3523
966,0.3651
967,0.3663
968,0.5052
969,0.5132
970,0.4885
971,0.5626
972,0.5312
973,0.4595
974,0.419
975,0.4425
976,0.4217
977,0.5025
978,0.4713
979,0.4939
980,0.4693
981,0.5556
982,0.5282
983,0.5033
984,0.5849
985,0.5233
986,0.6065
987,0.5857
988,0.5828
989,0.6084
990,0.5809
991,0.6113
992,0.6099
993,0.5898
994,0.6133
995,0.6127
996,0.61
997,0.603
998,0.6015
999,0.6023
1000,0.5984
1001,0.6075
1002,0.5859
1003,0.5995
1004,0.5879
1005,0.5574
1006,0.5816
1007,0.5943
1008,0.5931
1009,0.5857
1010,0.5849
1011,0.5913
1012,0.5869
1013,0.5877
1014,0.5903
1015,0.5801
1016,0.5825
1017,0.576
1018,0.5858
1019,0.5621
1020,0.5732
1021,0.5762
1022,0.5654
1023,0.5699
1024,0.5639
1025,0.5729
1026,0.5713
1027,0.5691
1028,0.5696
1029,0.5632
1030,0.5674
1031,0.5648
1032,0.5653
1033,0.5558
1034,0.5592
1035,0.561
1036,0.5604
1037,0.5543
1038,0.5518
1039,0.5554
1040,0.5515
1041,0.5513
1042,0.5515
1043,0.5458
1044,0.5481
1045,0.5447
1046,0.5302
1047,0.5379
1048,0.5423
1049,0.5382
1050,0.534
1051,0.5346
1052,0.5306
1053,0.5284
1054,0.5258
1055,0.5267
1056,0.5242
1057,0.5222
1058,0.5161
1059,0.4996
1060,0.5129
1061,0.5008
1062,0.5095
1063,0.5006
1064,0.5079
1065,0.5048
1066,0.496
1067,0.4988
1068,0.4972
1069,0.473
1070,0.4887
1071,0.5001
1072,0.4989
1073,0.4888
1074,0.5072
1075,0.4756
1076,0.5026
1077,0.4895
1078,0.487
1079,0.4973
1080,0.4889
1081,0.468
1082,0.4838
1083,0.4926
1084,0.4654
1085,0.4872
1086,0.4508
1087,0.4594
1088,0.4904
1089,0.4691
1090,0.4469
1091,0.486
1092,0.4784
1093,0.4009
1094,0.4461
1095,0.4098
1096,0.391
1097,0.4788
1098,0.3868
1099,0.3949
1100,0.3713
1101,0.3824
1102,0.3552
1103,0.3496
1104,0.3505
1105,0.4016
1106,0.2734
1107,0.3685
1108,0.2951
1109,0.3185
1110,0.385
1111,0.2312
1112,0.3242
1113,0.1793
1114,0.2
1115,0.1643
1116,0.1235
1117,0.04349
1118,0.1408
1119,0.06277
1120,0.07947
1121,0.109
1122,0.04352
1123,0.07451
1124,0.06249
1125,0.08581
1126,0.02581
1127,0.09257
1128,0.05217
1129,0.05463
1130,0.03801
1131,0.192
1132,0.1426
1133,0.08285
1134,0.01759
1135,0.008339
1136,0.07033
1137,0.1803
1138,0.1255
1139,0.2157
1140,0.1698
1141,0.1284
1142,0.1481
1143,0.2106
1144,0.06957
1145,0.08398
1146,0.08836
1147,0.02801
1148,0.1845
1149,0.141
1150,0.07617
1151,0.1228
1152,0.1652
1153,0.1628
1154,0.07812
1155,0.2172
1156,0.1892
1157,0.2199
1158,0.2143
1159,0.2396
1160,0.2109
1161,0.2746
1162,0.2695
1163,0.3678
1164,0.3242
1165,0.2786
1166,0.3047
1167,0.3326
1168,0.3154
1169,0.3199
1170,0.3591
1171,0.3519
1172,0.3753
1173,0.3595
1174,0.2409
1175,0.3633
1176,0.4001
1177,0.3822
1178,0.2767
1179,0.403
1180,0.3595
1181,0.3645
1182,0.2445
1183,0.3541
1184,0.337
1185,0.3248
1186,0.3911
1187,0.3683
1188,0.2508
1189,0.3403
1190,0.3846
1191,0.3542
1192,0.3914
1193,0.374
1194,0.3874
1195,0.3588
1196,0.3415
1197,0.3978
1198,0.3626
1199,0.2837
1200,0.3667
1201,0.3516
1202,0.3563
1203,0.3472
1204,0.2761
1205,0.3563
1206,0.4024
1207,0.3394
1208,0.345
1209,0.3415
1210,0.3791
1211,0.3424
1212,0.3362
1213,0.3911
1214,0.3478
1215,0.3417
1216,0.3895
1217,0.3776
1218,0.377
1219,0.3574
1220,0.3772
1221,0.3878
1222,0.3724
1223,0.3642
1224,0.3661
1225,0.3859
1226,0.394
1227,0.3553
1228,0.3975
1229,0.3948
1230,0.3868
1231,0.4035
1232,0.3985
1233,0.3794
1234,0.404
1235,0.3987
1236,0.4032
1237,0.3945
1238,0.4022
1239,0.3977
1240,0.3963
1241,0.3952
1242,0.3977
1243,0.3935
1244,0.3908
1245,0.3922
1246,0.395
1247,0.3922
1248,0.3919
1249,0.3938
1250,0.3902
1251,0.383
1252,0.3863
1253,0.376
1254,0.3687
1255,0.385
1256,0.3621
1257,0.3553
1258,0.3753
1259,0.339
1260,0.3456
1261,0.3052
1262,0.2808
1263,0.2846
1264,0.2376
1265,0.2812
1266,0.2575
1267,0.272
1268,0.2415
1269,0.07696
1270,0.2658
1271,0.3077
1272,0.3101
1273,0.305
1274,0.3097
1275,0.3167
1276,0.3264
1277,0.3388
1278,0.3497
1279,0.3504
1280,0.3505
1281,0.3476
1282,0.3181
1283,0.3464
1284,0.3605
1285,0.3625
1286,0.369
1287,0.3615
1288,0.3622
1289,0.3425
1290,0.3564
1291,0.3606
1292,0.3279
1293,0.3571
1294,0.3508
1295,0.3409
1296,0.3198
1297,0.2996
1298,0.3296
1299,0.3533
1300,0.2815
1301,0.3067
1302,0.3295
1303,0.2912
1304,0.2255
1305,0.3286
1306,0.328
1307,0.2533
1308,0.2869
1309,0.32
1310,0.243
1311,0.2778
1312,0.2662
1313,0.2592
1314,0.2247
1315,0.2308
1316,0.2696
1317,0.2526
1318,0.2759
1319,0.2129
1320,0.2012
1321,0.2396
1322,0.2454
1323,0.1688
1324,0.2108
1325,0.2636
1326,0.2259
1327,0.2107
1328,0.1749
1329,0.1242
1330,0.1709
1331,0.08898
1332,0.09497
1333,0.1334
1334,0.1234
1335,0.1696
1336,0.1291
1337,0.1077
1338,0.1161
1339,0.119
1340,0.1166
1341,0.1064
1342,0.1275
1343,0.06104
1344,0.04349
1345,0.06103
1346,0.02352
1347,0.02392
1348,0.00107
1349,0.003947
1350,0.005089
1351,0.0007688
1352,0.0001336
1353,5.865e-06
1354,2.679e-05
1355,8.96e-08
1356,4.536e-06
1357,5.275e-06
1358,1.291e-07
1359,7.169e-09
1360,4.893e-08
1361,1.198e-11
1362,2.085e-14
1363,3.354e-08
1364,1.519e-08
1365,8.947e-15
1366,2.815e-07
1367,1.482e-07
1368,1.092e-17
1369,1.466e-08
1370,3.64e-09
1371,1.722e-10
1372,1.285e-07
1373,1.866e-06
1374,1.135e-05
1375,2.059e-05
1376,3.376e-05
1377,1.674e-05
1378,8.769e-05
1379,6.556e-06
1380,5.122e-06
1381,1.849e-07
1382,6.945e-08
1383,7.839e-10
1384,9.283e-09
1385,6.294e-08
1386,3.372e-08
1387,2.28e-06
1388,2.429e-07
1389,4.061e-05
1390,3.492e-05
1391,2.074e-05
1392,2.959e-06
1393,1.527e-05
1394,2.374e-06
1395,1.742e-08
1396,2.59e-11
1397,7.624e-06
1398,5.839e-05
1399,6.043e-05
1400,8.393e-12
1401,4.389e-11
1402,0.0003675
1403,0.0003456
1404,0.0001023
1405,2.649e-08
1406,0.0001047
1407,3.222e-05
1408,0.0001589
1409,3.268e-05
1410,6.198e-05
1411,0.0003267
1412,0.0004526
1413,0.002702
1414,4.532e-05
1415,2.123e-05
1416,0.0117
1417,0.002395
1418,0.003558
1419,0.0006264
1420,0.002401
1421,0.002749
1422,0.01684
1423,0.003345
1424,0.006989
1425,0.009027
1426,0.01186
1427,0.02741
1428,0.001023
1429,0.01537
1430,0.03395
1431,0.01756
1432,0.0002851
1433,0.01218
1434,0.008998
1435,0.005155
1436,0.01449
1437,0.008834
1438,0.004508
1439,0.01542
1440,0.01444
1441,0.01188
1442,0.01443
