wavelength_nm,irradiance_W_m2_nm
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,1.682e-44
285,1.177e-42
285.5,2.221e-40
286,3.104e-39
286.5,3.701e-37
287,1.093e-35
287.5,7.646e-34
288,1.61e-31
288.5,3.074e-30
289,7.334e-29
289.5,2.399e-27
290,4.14e-26
290.5,4.254e-25
291,6.519e-24
291.5,2.216e-22
292,3.46e-21
292.5,1.579e-20
293,1.219e-19
293.5,1.956e-18
294,1.236e-17
294.5,4.964e-17
295,2.961e-16
295.5,2.798e-15
296,1.294e-14
296.5,4.91e-14
297,1.4e-13
297.5,7.537e-13
298,2.705e-12
298.5,6.24e-12
299,1.537e-11
299.5,6.701e-11
300,1.318e-10
300.5,2.586e-10
301,7.899e-10
301.5,1.918e-09
302,2.749e-09
302.5,6.497e-09
303,1.915e-08
303.5,3.388e-08
304,4.236e-08
304.5,7.756e-08
305,1.717e-07
305.5,2.619e-07
306,2.963e-07
306.5,4.066e-07
307,7.667e-07
307.5,1.353e-06
308,1.557e-06
308.5,2.009e-06
309,2.246e-06
309.5,3.324e-06
310,4.589e-06
310.5,6.485e-06
311,9.362e-06
311.5,1.023e-05
312,1.436e-05
312.5,1.784e-05
313,2.128e-05
313.5,2.07e-05
314,2.739e-05
314.5,3.682e-05
315,4.085e-05
315.5,3.367e-05
316,4.153e-05
316.5,5.817e-05
317,6.796e-05
317.5,7.211e-05
318,7.702e-05
318.5,9.55e-05
319,0.000115
319.5,0.0001024
320,0.0001085
320.5,0.0001509
321,0.0001747
321.5,0.0001729
322,0.0001486
322.5,0.00015
323,0.0001617
323.5,0.0002168
324,0.0002501
324.5,0.0002538
325,0.0002377
325.5,0.0002985
326,0.0003858
326.5,0.0004407
327,0.0004356
327.5,0.0004229
328,0.0003703
328.5,0.0004337
329,0.0005289
329.5,0.0006077
330,0.00062
330.5,0.0005565
331,0.0005285
331.5,0.0005785
332,0.0006404
332.5,0.0006681
333,0.0006624
333.5,0.000626
334,0.0006494
334.5,0.0007333
335,0.0007918
335.5,0.000796
336,0.0007454
336.5,0.0006921
337,0.0006844
337.5,0.000746
338,0.0008422
338.5,0.0009051
339,0.000943
339.5,0.000986
340,0.001056
340.5,0.001077
341,0.001043
341.5,0.001062
342,0.001129
342.5,0.001197
343,0.001236
343.5,0.001187
344,0.001031
344.5,0.00102
345,0.001191
345.5,0.001298
346,0.001293
346.5,0.001342
347,0.001387
347.5,0.001363
348,0.001385
348.5,0.001433
349,0.001408
349.5,0.001474
350,0.001658
350.5,0.001812
351,0.00179
351.5,0.001747
352,0.00174
352.5,0.001674
353,0.001812
353.5,0.002023
354,0.002169
354.5,0.002228
355,0.002266
355.5,0.00223
356,0.002131
356.5,0.002029
357,0.00181
357.5,0.001859
358,0.001757
358.5,0.001657
359,0.001978
359.5,0.002416
360,0.002594
360.5,0.002489
361,0.002327
361.5,0.00232
362,0.002477
362.5,0.002759
363,0.002886
363.5,0.002853
364,0.003001
364.5,0.003015
365,0.003175
365.5,0.003545
366,0.003859
366.5,0.003925
367,0.003904
367.5,0.003878
368,0.003701
368.5,0.003732
369,0.003959
369.5,0.004317
370,0.004443
370.5,0.004075
371,0.004199
371.5,0.004419
372,0.004189
372.5,0.004045
373,0.003953
373.5,0.003613
374,0.003651
374.5,0.003675
375,0.003971
375.5,0.004442
376,0.004656
376.5,0.004635
377,0.005041
377.5,0.005698
378,0.00621
378.5,0.006124
379,0.005523
379.5,0.005004
380,0.00532
380.5,0.005776
381,0.005957
381.5,0.005442
382,0.0047
382.5,0.004122
383,0.003741
383.5,0.003666
384,0.004291
384.5,0.005227
385,0.005807
385.5,0.00562
386,0.005489
386.5,0.005781
387,0.005897
387.5,0.005876
388,0.005887
388.5,0.005916
389,0.006493
389.5,0.007279
390,0.007724
390.5,0.007876
391,0.008439
391.5,0.008648
392,0.008045
392.5,0.006785
393,0.00497
393.5,0.003997
394,0.005247
394.5,0.007319
395,0.00873
395.5,0.009386
396,0.008341
396.5,0.006139
397,0.004807
397.5,0.007171
398,0.009792
398.5,0.01168
399,0.01256
399.5,0.01307
400,0.01332
401,0.01416
402,0.01503
403,0.01478
404,0.01529
405,0.01518
406,0.01512
407,0.01515
408,0.01607
409,0.01748
410,0.01517
411,0.0173
412,0.01875
413,0.01826
414,0.01839
415,0.01939
416,0.02035
417,0.02017
418,0.01961
419,0.02075
420,0.01932
421,0.02231
422,0.02236
423,0.022
424,0.02221
425,0.02328
426,0.02303
427,0.02256
428,0.0231
429,0.02177
430,0.01763
431,0.0162
432,0.02742
433,0.02589
434,0.02423
435,0.0269
436,0.02999
437,0.03111
438,0.02771
439,0.02688
440,0.03129
441,0.03137
442,0.03404
443,0.03492
444,0.03446
445,0.03613
446,0.03292
447,0.03796
448,0.03873
449,0.03931
450,0.04132
451,0.04337
452,0.04202
453,0.03928
454,0.0427
455,0.04287
456,0.04482
457,0.04572
458,0.04514
459,0.04534
460,0.0455
461,0.04764
462,0.0487
463,0.04927
464,0.04839
465,0.04843
466,0.05006
467,0.0482
468,0.05083
469,0.05159
470,0.05008
471,0.05142
472,0.05455
473,0.05293
474,0.05383
475,0.05598
476,0.05442
477,0.05516
478,0.05759
479,0.05715
480,0.05879
481,0.05953
482,0.06051
483,0.06051
484,0.05995
485,0.06034
486,0.04942
487,0.05592
488,0.06098
489,0.05783
490,0.0653
491,0.06343
492,0.061
493,0.06579
494,0.06473
495,0.06929
496,0.06639
497,0.0681
498,0.06681
499,0.06731
500,0.06755
501,0.06602
502,0.06642
503,0.06994
504,0.06538
505,0.07098
506,0.07462
507,0.07217
508,0.07117
509,0.07536
510,0.07414
511,0.07626
512,0.07907
513,0.07506
514,0.07421
515,0.07704
516,0.07842
517,0.06453
518,0.07441
519,0.07268
520,0.07995
521,0.08117
522,0.0836
523,0.07946
524,0.08608
525,0.08586
526,0.08406
527,0.07395
528,0.08511
529,0.08957
530,0.08674
531,0.09218
532,0.09121
533,0.08213
534,0.08873
535,0.09085
536,0.0955
537,0.08915
538,0.09444
539,0.09291
540,0.09037
541,0.08739
542,0.0957
543,0.09502
544,0.09891
545,0.09726
546,0.09677
547,0.09867
548,0.09659
549,0.1005
550,0.1005
551,0.1012
552,0.104
553,0.1017
554,0.1043
555,0.1054
556,0.1042
557,0.1022
558,0.1048
559,0.09961
560,0.1021
561,0.1087
562,0.1039
563,0.1084
564,0.1067
565,0.1079
566,0.1025
567,0.1097
568,0.1089
569,0.1062
570,0.1068
571,0.1039
572,0.1098
573,0.1107
574,0.1105
575,0.1083
576,0.1079
577,0.1113
578,0.1088
579,0.1117
580,0.1153
581,0.1173
582,0.1206
583,0.1233
584,0.1243
585,0.1242
586,0.1219
587,0.1248
588,0.1217
589,0.1033
590,0.1107
591,0.1206
592,0.118
593,0.1212
594,0.1211
595,0.1195
596,0.1256
597,0.1259
598,0.1261
599,0.1272
600,0.1296
601,0.1289
602,0.1274
603,0.1308
604,0.1336
605,0.1343
606,0.1352
607,0.1375
608,0.1384
609,0.1385
610,0.1388
611,0.1391
612,0.1419
613,0.1406
614,0.1374
615,0.1436
616,0.1408
617,0.1399
618,0.1459
619,0.1474
620,0.1477
621,0.148
622,0.1403
623,0.1371
624,0.1389
625,0.1407
626,0.1418
627,0.1462
628,0.1265
629,0.1404
630,0.1384
631,0.1463
632,0.1437
633,0.1558
634,0.1555
635,0.1589
636,0.1564
637,0.1628
638,0.1653
639,0.1662
640,0.1642
641,0.1656
642,0.1672
643,0.1699
644,0.1703
645,0.1724
646,0.168
647,0.1661
648,0.1665
649,0.161
650,0.1651
651,0.1766
652,0.1692
653,0.1768
654,0.1756
655,0.1669
656,0.1481
657,0.1556
658,0.1749
659,0.1754
660,0.1751
661,0.1704
662,0.165
663,0.1683
664,0.1755
665,0.1825
666,0.1855
667,0.1868
668,0.1893
669,0.1941
670,0.1926
671,0.1933
672,0.1916
673,0.1943
674,0.195
675,0.1944
676,0.1976
677,0.1966
678,0.1985
679,0.1977
680,0.199
681,0.1992
682,0.2011
683,0.1998
684,0.1993
685,0.2005
686,0.1964
687,0.07613
688,0.1137
689,0.1158
690,0.1322
691,0.1515
692,0.1694
693,0.1736
694,0.1769
695,0.1876
696,0.1885
697,0.2044
698,0.202
699,0.1955
700,0.1944
701,0.1917
702,0.1939
703,0.1957
704,0.2032
705,0.2075
706,0.2073
707,0.2078
708,0.2076
709,0.2101
710,0.2115
711,0.2122
712,0.2122
713,0.2098
714,0.2127
715,0.2053
716,0.2085
717,0.1681
718,0.163
719,0.1447
720,0.1531
721,0.1738
722,0.2045
723,0.1878
724,0.1701
725,0.1686
726,0.1706
727,0.1789
728,0.1655
729,0.1709
730,0.1836
731,0.1733
732,0.1925
733,0.2047
734,0.2134
735,0.2102
736,0.209
737,0.2092
738,0.2184
739,0.2131
740,0.2195
741,0.2195
742,0.2209
743,0.2263
744,0.229
745,0.2298
746,0.23
747,0.2309
748,0.2302
749,0.2302
750,0.2306
751,0.2303
752,0.2319
753,0.2315
754,0.2351
755,0.2351
756,0.233
757,0.2334
758,0.2354
759,0.2239
760,0.003407
761,0.0007506
762,0.04949
763,0.009336
764,0.02486
765,0.04956
766,0.08529
767,0.1376
768,0.1942
769,0.2064
770,0.2239
771,0.231
772,0.2351
773,0.2361
774,0.2371
775,0.238
776,0.2394
777,0.2387
778,0.2391
779,0.2408
780,0.2389
781,0.2391
782,0.241
783,0.2408
784,0.2399
785,0.2416
786,0.2424
787,0.238
788,0.2348
789,0.2356
790,0.2253
791,0.2326
792,0.2313
793,0.2301
794,0.2345
795,0.2338
796,0.2263
797,0.2303
798,0.2395
799,0.2349
800,0.2311
801,0.2325
802,0.2334
803,0.2292
804,0.2329
805,0.2295
806,0.242
807,0.2396
808,0.2393
809,0.2321
810,0.2335
811,0.2298
812,0.2218
813,0.2168
814,0.1867
815,0.1861
816,0.1802
817,0.1826
818,0.1755
819,0.1963
820,0.1869
821,0.2236
822,0.2143
823,0.1381
824,0.2097
825,0.2212
826,0.2098
827,0.2257
828,0.1877
829,0.2125
830,0.2112
831,0.2127
832,0.2056
833,0.2196
834,0.2115
835,0.2349
836,0.223
837,0.2376
838,0.2334
839,0.2374
840,0.2419
841,0.2401
842,0.2391
843,0.2434
844,0.2389
845,0.2475
846,0.2489
847,0.2432
848,0.2432
849,0.2422
850,0.2201
851,0.2397
852,0.2395
853,0.2394
854,0.2113
855,0.2276
856,0.2431
857,0.2485
858,0.2489
859,0.2499
860,0.2497
861,0.2499
862,0.2524
863,0.2545
864,0.2497
865,0.2463
866,0.2175
867,0.2351
868,0.2469
869,0.245
870,0.2502
871,0.2472
872,0.2512
873,0.2492
874,0.2454
875,0.2423
876,0.2496
877,0.251
878,0.2505
879,0.2469
880,0.2481
881,0.2402
882,0.2467
883,0.2469
884,0.2482
885,0.2515
886,0.2408
887,0.2434
888,0.2469
889,0.2512
890,0.2478
891,0.2497
892,0.243
893,0.2322
894,0.2215
895,0.2071
896,0.2009
897,0.1727
898,0.1849
899,0.134
900,0.1931
901,0.1519
902,0.1731
903,0.1741
904,0.2284
905,0.22
906,0.2076
907,0.1621
908,0.1702
909,0.1848
910,0.1552
911,0.1702
912,0.1805
913,0.1557
914,0.1642
915,0.1683
916,0.1507
917,0.1886
918,0.1553
919,0.1949
920,0.2088
921,0.2118
922,0.1843
923,0.2038
924,0.1891
925,0.188
926,0.1846
927,0.2127
928,0.1425
929,0.127
930,0.09833
931,0.09357
932,0.0633
933,0.05025
934,0.02441
935,0.05601
936,0.0319
937,0.0334
938,0.04224
939,0.0957
940,0.1161
941,0.08605
942,0.09715
943,0.06629
944,0.07251
945,0.08662
946,0.04136
947,0.08483
948,0.06522
949,0.1212
950,0.02903
951,0.1195
952,0.06048
953,0.07981
954,0.1029
955,0.08493
956,0.08075
957,0.06147
958,0.1214
959,0.09251
960,0.1018
961,0.1183
962,0.1141
963,0.1351
964,0.1211
965,0.1345
966,0.14
967,0.1406
968,0.1943
969,0.1978
970,0.1884
971,0.2173
972,0.2053
973,0.1779
974,0.1624
975,0.1716
976,0.1638
977,0.1955
978,0.1836
979,0.1926
980,0.1833
981,0.2173
982,0.2069
983,0.1974
984,0.2297
985,0.2058
986,0.2388
987,0.2309
988,0.23
989,0.2404
990,0.2299
991,0.2422
992,0.2419
993,0.2343
994,0.2439
995,0.2439
996,0.2431
997,0.2406
998,0.2403
999,0.2409
1000,0.2396
1001,0.2436
1002,0.2352
1003,0.2409
1004,0.2365
1005,0.2245
1006,0.2346
1007,0.2399
1008,0.2398
1009,0.237
1010,0.237
1011,0.2398
1012,0.2384
1013,0.239
1014,0.2403
1015,0.2364
1016,0.2376
1017,0.2353
1018,0.2395
1019,0.2301
1020,0.2349
1021,0.2364
1022,0.2322
1023,0.2344
1024,0.2322
1025,0.2361
1026,0.2358
1027,0.2351
1028,0.2356
1029,0.2332
1030,0.2352
1031,0.2344
1032,0.2348
1033,0.2311
1034,0.2328
1035,0.2338
1036,0.2339
1037,0.2315
1038,0.2308
1039,0.2325
1040,0.2311
1041,0.2313
1042,0.2316
1043,0.2295
1044,0.2307
1045,0.2295
1046,0.2237
1047,0.2272
1048,0.2293
1049,0.2277
1050,0.2262
1051,0.2267
1052,0.2252
1053,0.2246
1054,0.2237
1055,0.2243
1056,0.2235
1057,0.2229
1058,0.2205
1059,0.2137
1060,0.2196
1061,0.2146
1062,0.2186
1063,0.215
1064,0.2183
1065,0.2172
1066,0.2136
1067,0.2151
1068,0.2146
1069,0.2044
1070,0.2114
1071,0.2166
1072,0.2163
1073,0.2121
1074,0.2204
1075,0.2068
1076,0.2188
1077,0.2133
1078,0.2124
1079,0.2172
1080,0.2137
1081,0.2048
1082,0.2119
1083,0.216
1084,0.2043
1085,0.2141
1086,0.1982
1087,0.2023
1088,0.2161
1089,0.2069
1090,0.1973
1091,0.2148
1092,0.2117
1093,0.1775
1094,0.1978
1095,0.1818
1096,0.1736
1097,0.2129
1098,0.1722
1099,0.1759
1100,0.1655
1101,0.1706
1102,0.1586
1103,0.1563
1104,0.1569
1105,0.1799
1106,0.1226
1107,0.1654
1108,0.1326
1109,0.1432
1110,0.1734
1111,0.1035
1112,0.1461
1113,0.08024
1114,0.08963
1115,0.07376
1116,0.05519
1117,0.01905
1118,0.06322
1119,0.02804
1120,0.03556
1121,0.04895
1122,0.01941
1123,0.03339
1124,0.02801
1125,0.03858
1126,0.01145
1127,0.04174
1128,0.02339
1129,0.02455
1130,0.01698
1131,0.08713
1132,0.06493
1133,0.03757
1134,0.007894
1135,0.003741
1136,0.03186
1137,0.08228
1138,0.05738
1139,0.09905
1140,0.07795
1141,0.05878
1142,0.068
1143,0.09684
1144,0.03178
1145,0.03844
1146,0.04052
1147,0.01272
1148,0.08531
1149,0.06515
1150,0.03502
1151,0.05681
1152,0.07661
1153,0.07561
1154,0.03614
1155,0.1012
1156,0.0882
1157,0.1026
1158,0.1003
1159,0.1123
1160,0.09866
1161,0.1294
1162,0.1272
1163,0.1738
1164,0.1533
1165,0.1319
1166,0.1443
1167,0.1577
1168,0.1497
1169,0.152
1170,0.1707
1171,0.1673
1172,0.1786
1173,0.1713
1174,0.1148
1175,0.1733
1176,0.1911
1177,0.1827
1178,0.1323
1179,0.1929
1180,0.1722
1181,0.1748
1182,0.1168
1183,0.1701
1184,0.1619
1185,0.1562
1186,0.1883
1187,0.1775
1188,0.1208
1189,0.1642
1190,0.1858
1191,0.1713
1192,0.1894
1193,0.1811
1194,0.1877
1195,0.174
1196,0.1658
1197,0.1932
1198,0.1763
1199,0.138
1200,0.1786
1201,0.1713
1202,0.1737
1203,0.1695
1204,0.1347
1205,0.1741
1206,0.1969
1207,0.1661
1208,0.169
1209,0.1675
1210,0.186
1211,0.1682
1212,0.1653
1213,0.1924
1214,0.1713
1215,0.1684
1216,0.1921
1217,0.1863
1218,0.1862
1219,0.1766
1220,0.1866
1221,0.192
1222,0.1845
1223,0.1805
1224,0.1817
1225,0.1917
1226,0.1958
1227,0.1767
1228,0.1979
1229,0.1967
1230,0.1928
1231,0.2013
1232,0.199
1233,0.1896
1234,0.202
1235,0.1995
1236,0.2019
1237,0.1977
1238,0.2017
1239,0.1996
1240,0.1991
1241,0.1986
1242,0.2
1243,0.1981
1244,0.1969
1245,0.1977
1246,0.1993
1247,0.198
1248,0.198
1249,0.1991
1250,0.1974
1251,0.1939
1252,0.1957
1253,0.1906
1254,0.187
1255,0.1955
1256,0.1838
1257,0.1805
1258,0.1909
1259,0.1723
1260,0.1759
1261,0.1552
1262,0.1428
1263,0.1448
1264,0.1207
1265,0.1433
1266,0.1311
1267,0.1387
1268,0.1231
1269,0.03864
1270,0.1358
1271,0.1576
1272,0.159
1273,0.1565
1274,0.159
1275,0.1627
1276,0.1679
1277,0.1745
1278,0.1803
1279,0.1808
1280,0.181
1281,0.1797
1282,0.1646
1283,0.1794
1284,0.1868
1285,0.1879
1286,0.1915
1287,0.1877
1288,0.1882
1289,0.1781
1290,0.1855
1291,0.1877
1292,0.1709
1293,0.1862
1294,0.183
1295,0.178
1296,0.1671
1297,0.1567
1298,0.1724
1299,0.1849
1300,0.1475
1301,0.1608
1302,0.1729
1303,0.1528
1304,0.1184
1305,0.1727
1306,0.1725
1307,0.1333
1308,0.151
1309,0.1686
1310,0.128
1311,0.1465
1312,0.1405
1313,0.1369
1314,0.1186
1315,0.122
1316,0.1426
1317,0.1337
1318,0.1461
1319,0.1128
1320,0.1063
1321,0.1271
1322,0.1302
1323,0.08917
1324,0.1121
1325,0.1402
1326,0.1202
1327,0.1122
1328,0.09281
1329,0.06565
1330,0.09065
1331,0.04709
1332,0.05031
1333,0.07083
1334,0.06545
1335,0.09025
1336,0.06866
1337,0.0573
1338,0.06183
1339,0.06345
1340,0.0622
1341,0.05681
1342,0.06812
1343,0.0326
1344,0.02306
1345,0.03226
1346,0.01237
1347,0.0125
1348,0.0005505
1349,0.002054
1350,0.002653
1351,0.0003945
1352,6.753e-05
1353,2.886e-06
1354,1.335e-05
1355,4.264e-08
1356,2.214e-06
1357,2.592e-06
1358,6.154e-08
1359,3.339e-09
1360,2.308e-08
1361,5.281e-12
1362,8.82e-15
1363,1.584e-08
1364,7.147e-09
1365,3.659e-15
1366,1.346e-07
1367,7.062e-08
1368,4.201e-18
1369,6.829e-09
1370,1.689e-09
1371,7.779e-11
1372,6.11e-08
1373,9.185e-07
1374,5.685e-06
1375,1.036e-05
1376,1.703e-05
1377,8.39e-06
1378,4.502e-05
1379,3.277e-06
1380,2.564e-06
1381,9.008e-08
1382,3.33e-08
1383,3.646e-10
1384,4.39e-09
1385,3.063e-08
1386,1.626e-08
1387,1.166e-06
1388,1.197e-07
1389,2.077e-05
1390,1.79e-05
1391,1.058e-05
1392,1.475e-06
1393,7.738e-06
1394,1.19e-06
1395,8.48e-09
1396,1.179e-11
1397,3.837e-06
1398,3.047e-05
1399,3.132e-05
1400,3.794e-12
1401,2.027e-11
1402,0.0001937
1403,0.0001822
1404,5.357e-05
1405,1.264e-08
1406,5.547e-05
1407,1.675e-05
1408,8.367e-05
1409,1.713e-05
1410,3.228e-05
1411,0.0001729
1412,0.0002414
1413,0.001492
1414,2.371e-05
1415,1.102e-05
1416,0.006427
1417,0.001306
1418,0.001933
1419,0.0003355
1420,0.001299
1421,0.001494
1422,0.009282
1423,0.001823
1424,0.003824
1425,0.00495
1426,0.006519
1427,0.01514
