wavelength_nm,irradiance_W_m2_nm
280,2.639e-23
280.5,8.299e-22
281,4.088e-21
281.5,1.35e-19
282,2.366e-19
282.5,5.737e-19
283,1.738e-18
283.5,2.99e-18
284,4.561e-17
284.5,1.438e-16
285,5.413e-16
285.5,1.742e-15
286,4.907e-15
286.5,2.47e-14
287,7.24e-14
287.5,2.599e-13
288,1.189e-12
288.5,2.474e-12
289,6.595e-12
289.5,2.052e-11
290,5.311e-11
290.5,1.118e-10
291,2.607e-10
291.5,7.391e-10
292,1.517e-09
292.5,2.281e-09
293,4.329e-09
293.5,1.05e-08
294,1.823e-08
294.5,2.806e-08
295,5.066e-08
295.5,1.104e-07
296,1.473e-07
296.5,2.305e-07
297,3.251e-07
297.5,6.614e-07
298,1.078e-06
298.5,1.375e-06
299,1.95e-06
299.5,3.597e-06
300,4.372e-06
300.5,5.471e-06
301,8.832e-06
301.5,1.272e-05
302,1.398e-05
302.5,2.095e-05
303,3.563e-05
303.5,4.608e-05
304,5.049e-05
304.5,7.125e-05
305,0.0001158
305.5,0.0001463
306,0.0001509
306.5,0.0001835
307,0.0002839
307.5,0.0004246
308,0.0004605
308.5,0.0005437
309,0.0006651
309.5,0.0008806
310,0.001143
310.5,0.001541
311,0.002114
311.5,0.002214
312,0.002958
312.5,0.003545
313,0.004092
313.5,0.003833
314,0.004955
314.5,0.006626
315,0.007141
315.5,0.005578
316,0.006867
316.5,0.009655
317,0.01093
317.5,0.01109
318,0.01179
318.5,0.0151
319,0.01829
319.5,0.01484
320,0.01511
320.5,0.022
321,0.02687
321.5,0.02597
322,0.01976
322.5,0.01943
323,0.02152
323.5,0.03045
324,0.03435
324.5,0.03322
325,0.02845
325.5,0.03661
326,0.04755
326.5,0.05445
327,0.0516
327.5,0.04798
328,0.03955
328.5,0.04695
329,0.05838
329.5,0.06643
330,0.06503
330.5,0.0547
331,0.05002
331.5,0.05462
332,0.06142
332.5,0.06386
333,0.06095
333.5,0.05435
334,0.05467
334.5,0.06242
335,0.06737
335.5,0.0686
336,0.06269
336.5,0.05394
337,0.05116
337.5,0.05409
338,0.06173
338.5,0.06739
339,0.06814
339.5,0.06978
340,0.07073
340.5,0.07077
341,0.06865
341.5,0.06778
342,0.07041
342.5,0.07282
343,0.07384
343.5,0.0697
344,0.05825
344.5,0.05789
345,0.06523
345.5,0.06926
346,0.06742
346.5,0.06849
347,0.06947
347.5,0.06695
348,0.06646
348.5,0.06744
349,0.06484
349.5,0.06644
350,0.07324
350.5,0.07853
351,0.07622
351.5,0.07326
352,0.07131
352.5,0.06725
353,0.07135
353.5,0.07832
354,0.08264
354.5,0.08339
355,0.08321
355.5,0.08023
356,0.07517
356.5,0.07037
357,0.06177
357.5,0.0624
358,0.05798
358.5,0.05374
359,0.06309
359.5,0.07583
360,0.08009
360.5,0.0756
361,0.06949
361.5,0.068
362,0.07122
362.5,0.07792
363,0.08007
363.5,0.07778
364,0.08046
364.5,0.07959
365,0.08254
365.5,0.09073
366,0.09711
366.5,0.09718
367,0.09526
367.5,0.09334
368,0.08776
368.5,0.08707
369,0.09093
369.5,0.0976
370,0.09888
370.5,0.08931
371,0.09063
371.5,0.09408
372,0.08798
372.5,0.08374
373,0.08059
373.5,0.07258
374,0.07233
374.5,0.07173
375,0.07648
375.5,0.08448
376,0.08742
376.5,0.08593
377,0.09212
377.5,0.1027
378,0.1105
378.5,0.1076
379,0.09589
379.5,0.08588
380,0.09018
380.5,0.09655
381,0.09817
381.5,0.08843
382,0.07533
382.5,0.06514
383,0.05835
383.5,0.05646
384,0.06529
384.5,0.07856
385,0.08619
385.5,0.08233
386,0.07939
386.5,0.08251
387,0.0832
387.5,0.08196
388,0.08112
388.5,0.08052
389,0.08737
389.5,0.09679
390,0.1015
390.5,0.1023
391,0.1083
391.5,0.1098
392,0.1011
392.5,0.0842
393,0.06095
393.5,0.04846
394,0.06293
394.5,0.08679
395,0.1025
395.5,0.1091
396,0.09591
396.5,0.06973
397,0.054
397.5,0.07973
398,0.1079
398.5,0.1274
399,0.1353
399.5,0.1394
400,0.1409
401,0.1456
402,0.1513
403,0.1456
404,0.1479
405,0.1441
406,0.1405
407,0.1379
408,0.1439
409,0.1536
410,0.1309
411,0.1465
412,0.1557
413,0.1493
414,0.1477
415,0.1528
416,0.1573
417,0.1533
418,0.1466
419,0.1526
420,0.1398
421,0.1587
422,0.1564
423,0.1513
424,0.1503
425,0.1549
426,0.1505
427,0.1454
428,0.1469
429,0.1361
430,0.1086
431,0.09849
432,0.1637
433,0.1523
434,0.1406
435,0.1543
436,0.1693
437,0.1728
438,0.1515
439,0.1455
440,0.1667
441,0.1642
442,0.1755
443,0.1779
444,0.1735
445,0.1803
446,0.1619
447,0.1842
448,0.1862
449,0.1856
450,0.1922
451,0.1992
452,0.1908
453,0.1762
454,0.1891
455,0.1875
456,0.1935
457,0.1947
458,0.19
459,0.188
460,0.1863
461,0.1925
462,0.1944
463,0.1953
464,0.1898
465,0.1879
466,0.192
467,0.1833
468,0.1909
469,0.1913
470,0.1837
471,0.1868
472,0.1965
473,0.1889
474,0.1907
475,0.1966
476,0.1891
477,0.1895
478,0.195
479,0.1905
480,0.193
481,0.1925
482,0.193
483,0.1908
484,0.1875
485,0.1874
486,0.1523
487,0.1708
488,0.1847
489,0.1737
490,0.1938
491,0.186
492,0.1772
493,0.1894
494,0.1849
495,0.1962
496,0.1862
497,0.1889
498,0.183
499,0.1821
500,0.1806
501,0.1743
502,0.1731
503,0.18
504,0.1667
505,0.1786
506,0.1857
507,0.1778
508,0.1737
509,0.1824
510,0.1779
511,0.1813
512,0.186
513,0.1745
514,0.1705
515,0.175
516,0.1763
517,0.1434
518,0.1638
519,0.1584
520,0.1726
521,0.1733
522,0.1766
523,0.1661
524,0.1778
525,0.1755
526,0.1699
527,0.1478
528,0.1683
529,0.1754
530,0.1679
531,0.1765
532,0.1729
533,0.1542
534,0.1651
535,0.1676
536,0.1748
537,0.1618
538,0.1698
539,0.1654
540,0.1594
541,0.1528
542,0.1657
543,0.1627
544,0.168
545,0.1639
546,0.1619
547,0.1638
548,0.159
549,0.1638
550,0.1624
551,0.162
552,0.1651
553,0.1602
554,0.163
555,0.1635
556,0.1603
557,0.1559
558,0.1586
559,0.1494
560,0.1515
561,0.1597
562,0.1513
563,0.1564
564,0.1529
565,0.1534
566,0.1447
567,0.1538
568,0.1517
569,0.1472
570,0.147
571,0.1421
572,0.1494
573,0.1498
574,0.1489
575,0.1454
576,0.1443
