wavelength_nm,irradiance_W_m2_nm
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,2.662e-44
285,1.883e-42
285.5,3.682e-40
286,5.356e-39
286.5,6.524e-37
287,1.984e-35
287.5,1.427e-33
288,3.11e-31
288.5,6.176e-30
289,1.507e-28
289.5,5.12e-27
290,9.035e-26
290.5,9.534e-25
291,1.71e-23
291.5,4.93e-22
292,7.857e-21
292.5,3.676e-20
293,2.884e-19
293.5,4.711e-18
294,3.049e-17
294.5,1.247e-16
295,7.553e-16
295.5,7.235e-15
296,3.408e-14
296.5,1.319e-13
297,3.816e-13
297.5,2.085e-12
298,7.58e-12
298.5,1.775e-11
299,4.431e-11
299.5,1.944e-10
300,3.974e-10
300.5,7.855e-10
301,2.423e-09
301.5,5.948e-09
302,8.589e-09
302.5,2.045e-08
303,6.084e-08
303.5,1.087e-07
304,1.367e-07
304.5,2.516e-07
305,5.611e-07
305.5,8.626e-07
306,9.817e-07
306.5,1.352e-06
307,2.565e-06
307.5,4.557e-06
308,5.282e-06
308.5,6.837e-06
309,7.682e-06
309.5,1.143e-05
310,1.585e-05
310.5,2.25e-05
311,3.26e-05
311.5,3.58e-05
312,5.043e-05
312.5,6.288e-05
313,7.533e-05
313.5,7.365e-05
314,9.767e-05
314.5,0.0001317
315,0.0001468
315.5,0.0001215
316,0.0001501
316.5,0.0002109
317,0.0002473
317.5,0.0002633
318,0.0002817
318.5,0.0003502
319,0.000423
319.5,0.0003779
320,0.0004011
320.5,0.0005589
321,0.0006483
321.5,0.0006435
322,0.0005547
322.5,0.0005607
323,0.000605
323.5,0.0008134
324,0.0009408
324.5,0.0009568
325,0.0008975
325.5,0.001129
326,0.001461
326.5,0.001673
327,0.001657
327.5,0.001611
328,0.001413
328.5,0.001656
329,0.002023
329.5,0.002329
330,0.00238
330.5,0.002139
331,0.002034
331.5,0.002228
332,0.00247
332.5,0.002581
333,0.002562
333.5,0.002424
334,0.002517
334.5,0.002845
335,0.003076
335.5,0.003097
336,0.002902
336.5,0.002698
337,0.00267
337.5,0.002913
338,0.003292
338.5,0.003541
339,0.003693
339.5,0.003863
340,0.004141
340.5,0.004225
341,0.004094
341.5,0.004171
342,0.004438
342.5,0.004708
343,0.004864
343.5,0.004673
344,0.004064
344.5,0.004024
345,0.004705
345.5,0.00513
346,0.005114
346.5,0.005315
347,0.005496
347.5,0.005405
348,0.005494
348.5,0.005689
349,0.005591
349.5,0.005855
350,0.006588
350.5,0.007205
351,0.007122
351.5,0.006953
352,0.006927
352.5,0.006667
353,0.007219
353.5,0.008061
354,0.008643
354.5,0.00888
355,0.009033
355.5,0.008893
356,0.008495
356.5,0.008088
357,0.007212
357.5,0.007405
358,0.006997
358.5,0.006592
359,0.007865
359.5,0.009605
360,0.01031
360.5,0.009892
361,0.009256
361.5,0.009241
362,0.009877
362.5,0.01102
363,0.01154
363.5,0.01141
364,0.01201
364.5,0.01207
365,0.01271
365.5,0.0142
366,0.01546
366.5,0.01572
367,0.01564
367.5,0.01554
368,0.01482
368.5,0.01495
369,0.01586
369.5,0.01729
370,0.0178
370.5,0.01632
371,0.01682
371.5,0.0177
372,0.01677
372.5,0.0162
373,0.01583
373.5,0.01446
374,0.01461
374.5,0.01471
375,0.01589
375.5,0.01777
376,0.01862
376.5,0.01853
377,0.02014
377.5,0.02275
378,0.02477
378.5,0.02441
379,0.022
379.5,0.01992
380,0.02117
380.5,0.02299
381,0.02371
381.5,0.02167
382,0.01872
382.5,0.01642
383,0.01491
383.5,0.01461
384,0.0171
384.5,0.02083
385,0.02313
385.5,0.02238
386,0.02185
386.5,0.02301
387,0.02346
387.5,0.02337
388,0.02341
388.5,0.02352
389,0.0258
389.5,0.02892
390,0.03067
390.5,0.03126
391,0.03349
391.5,0.0343
392,0.0319
392.5,0.02689
393,0.01969
393.5,0.01583
394,0.02077
394.5,0.02896
395,0.03453
395.5,0.03711
396,0.03296
396.5,0.02425
397,0.01898
397.5,0.0283
398,0.03863
398.5,0.04605
399,0.0495
399.5,0.05149
400,0.05244
401,0.0557
402,0.05908
403,0.05802
404,0.05998
405,0.0595
406,0.05917
407,0.05924
408,0.06277
409,0.0682
410,0.05914
411,0.06735
412,0.07291
413,0.0709
414,0.07136
415,0.07513
416,0.07877
417,0.07797
418,0.07572
419,0.08003
420,0.07439
421,0.0858
422,0.08588
423,0.08441
424,0.08509
425,0.08908
426,0.088
427,0.08612
428,0.08803
429,0.08287
430,0.06702
431,0.06151
432,0.1039
433,0.09801
434,0.09158
435,0.1015
436,0.113
437,0.1171
438,0.1042
439,0.1009
440,0.1173
441,0.1174
442,0.1268
443,0.1286
444,0.1277
445,0.1335
446,0.1214
447,0.1405
448,0.1433
449,0.1454
450,0.1526
451,0.16
452,0.1547
453,0.1444
454,0.1568
455,0.1572
456,0.1641
457,0.1671
458,0.1647
459,0.1652
460,0.1655
461,0.173
462,0.1766
463,0.1784
464,0.1749
465,0.1748
466,0.1804
467,0.1733
468,0.1824
469,0.1846
470,0.1782
471,0.183
472,0.1937
473,0.1875
474,0.1906
475,0.1977
476,0.1914
477,0.1934
478,0.2019
479,0.2004
480,0.2063
481,0.209
482,0.2123
483,0.2122
484,0.2099
485,0.2103
486,0.1721
487,0.1946
488,0.2118
489,0.2005
490,0.2263
491,0.2196
492,0.2109
493,0.2271
494,0.2231
495,0.2385
496,0.2281
497,0.2337
498,0.2289
499,0.2302
500,0.2304
501,0.2243
502,0.2232
503,0.2318
504,0.2031
505,0.2342
506,0.2428
507,0.2328
508,0.2309
509,0.2457
510,0.2427
511,0.2515
512,0.2612
513,0.2476
514,0.2447
515,0.2534
516,0.2573
517,0.2112
518,0.2429
519,0.2367
520,0.2597
521,0.263
522,0.2702
523,0.2561
524,0.2758
525,0.2742
526,0.2688
527,0.2351
528,0.2706
529,0.2838
530,0.2742
531,0.2908
532,0.2873
533,0.2581
534,0.2783
535,0.2844
536,0.2983
537,0.2779
538,0.2934
539,0.2875
540,0.2771
541,0.2621
542,0.2861
543,0.2891
544,0.2958
545,0.2924
546,0.2856
547,0.2955
548,0.2908
549,0.3029
550,0.3026
551,0.3048
552,0.3131
553,0.3054
554,0.3129
555,0.3155
556,0.3112
557,0.3046
558,0.3118
559,0.2955
560,0.302
561,0.3208
562,0.3061
563,0.3181
564,0.3124
565,0.3149
566,0.2981
567,0.3171
568,0.3072
569,0.2828
570,0.2913
571,0.2928
572,0.2999
573,0.303
574,0.3026
575,0.2947
576,0.2946
577,0.3044
578,0.3007
579,0.3106
580,0.3216
581,0.3281
582,0.3371
583,0.3445
584,0.3456
585,0.3444
586,0.334
587,0.3324
588,0.2932
589,0.2235
590,0.2375
591,0.269
592,0.2627
593,0.2869
594,0.2849
595,0.2633
596,0.3032
597,0.3029
598,0.307
599,0.3156
600,0.3332
601,0.3416
602,0.3406
603,0.3521
604,0.3608
605,0.3633
606,0.3648
607,0.3704
608,0.3721
609,0.3715
610,0.3716
611,0.3717
612,0.3786
613,0.3744
614,0.3649
615,0.3807
616,0.3725
617,0.3692
618,0.3843
619,0.3872
620,0.3873
621,0.387
622,0.3661
623,0.357
624,0.3605
625,0.3638
626,0.3629
627,0.3635
628,0.2986
629,0.3411
630,0.3424
631,0.3675
632,0.3489
633,0.3835
634,0.3873
635,0.3942
636,0.3892
637,0.4041
638,0.4148
639,0.4157
640,0.4111
641,0.4133
642,0.418
643,0.4197
644,0.4218
645,0.4179
646,0.3822
647,0.3515
648,0.341
649,0.3335
650,0.3765
651,0.4064
652,0.338
653,0.4054
654,0.4019
655,0.3699
656,0.3276
657,0.3437
658,0.4026
659,0.4069
660,0.4085
661,0.4082
662,0.4013
663,0.4068
664,0.425
665,0.4424
666,0.4498
667,0.4525
668,0.4598
669,0.47
670,0.4662
671,0.4672
672,0.4624
673,0.4682
674,0.4693
675,0.4671
676,0.474
677,0.471
678,0.4746
679,0.472
680,0.474
681,0.4728
682,0.4757
683,0.4712
684,0.4676
685,0.4711
686,0.4589
687,0.147
688,0.2381
689,0.242
690,0.2811
691,0.3236
692,0.3419
693,0.3057
694,0.3041
695,0.3496
696,0.3505
697,0.4259
698,0.4168
699,0.3662
700,0.3631
701,0.3332
702,0.35
703,0.3701
704,0.4109
705,0.3851
706,0.3985
707,0.4
708,0.3969
709,0.4294
710,0.4125
711,0.4249
712,0.4378
713,0.418
714,0.4284
715,0.3828
716,0.3782
717,0.1984
718,0.1626
719,0.1503
720,0.1402
721,0.2272
722,0.3475
723,0.2758
724,0.2054
725,0.1781
726,0.2061
727,0.2276
728,0.1904
729,0.2357
730,0.2382
731,0.2162
732,0.2944
733,0.3497
734,0.3853
735,0.369
736,0.3555
737,0.3586
738,0.3973
739,0.3927
740,0.4239
741,0.4347
742,0.4523
743,0.4678
744,0.4835
745,0.4948
746,0.4943
747,0.4983
748,0.4974
749,0.4974
750,0.4979
751,0.4964
752,0.4996
753,0.4987
754,0.5052
755,0.5038
756,0.5
757,0.5002
758,0.5035
759,0.4741
760,0.003286
761,0.0005447
762,0.07832
763,0.01082
764,0.03442
765,0.07815
766,0.15
767,0.2641
768,0.3958
769,0.4259
770,0.4684
771,0.4859
772,0.495
773,0.4966
774,0.4985
775,0.5
776,0.5024
777,0.5004
778,0.5001
779,0.5031
780,0.4989
781,0.4985
782,0.5017
783,0.5006
784,0.4986
785,0.4949
786,0.49
787,0.4505
788,0.4321
789,0.4152
790,0.3879
791,0.4135
792,0.4196
793,0.4124
794,0.4651
795,0.4481
796,0.3874
797,0.3884
798,0.444
799,0.4263
800,0.4031
801,0.408
802,0.4014
803,0.383
804,0.3982
805,0.4088
806,0.4498
807,0.4406
808,0.44
809,0.4111
810,0.3814
811,0.3807
812,0.3269
813,0.3212
814,0.222
815,0.2302
816,0.1891
817,0.1973
818,0.1739
819,0.2504
820,0.2199
821,0.3581
822,0.3166
823,0.1019
824,0.2551
825,0.3508
826,0.296
827,0.3492
828,0.2036
829,0.3057
830,0.2902
831,0.2889
832,0.2636
833,0.3344
834,0.3121
835,0.4129
836,0.3369
837,0.4119
838,0.3838
839,0.4034
840,0.4201
841,0.4018
842,0.4207
843,0.4506
844,0.4241
845,0.4612
846,0.4704
847,0.4681
848,0.4536
849,0.4521
850,0.4114
851,0.4395
852,0.4402
853,0.452
854,0.3868
855,0.4327
856,0.4529
857,0.4743
858,0.4705
859,0.4756
860,0.4801
861,0.4774
862,0.4848
863,0.4878
864,0.4778
865,0.4717
866,0.4163
867,0.4495
868,0.4715
869,0.4676
870,0.4771
871,0.4702
872,0.478
873,0.4739
874,0.4662
875,0.4588
876,0.4705
877,0.4745
878,0.4693
879,0.4625
880,0.4661
881,0.4414
882,0.4533
883,0.457
884,0.4571
885,0.4636
886,0.4292
887,0.4412
888,0.4361
889,0.465
890,0.4297
891,0.4411
892,0.4162
893,0.3827
894,0.3224
895,0.2574
896,0.2073
897,0.1368
898,0.166
899,0.09371
900,0.2125
901,0.09197
902,0.1498
903,0.1475
904,0.2913
905,0.2694
906,0.2457
907,0.1261
908,0.1424
909,0.1729
910,0.1138
911,0.1725
912,0.1553
913,0.1138
914,0.1116
915,0.1271
916,0.09859
917,0.1772
918,0.09151
919,0.1909
920,0.2444
921,0.2556
922,0.1916
923,0.2498
924,0.1806
925,0.1736
926,0.1695
927,0.2199
928,0.0703
929,0.05107
930,0.0167
931,0.01268
932,0.003271
933,0.001375
934,3.571e-05
935,0.001705
936,0.0003493
937,0.0004091
938,0.0006188
939,0.01231
940,0.02416
941,0.008734
942,0.01202
943,0.003824
944,0.008375
945,0.01037
946,0.001006
947,0.008651
948,0.006265
949,0.02298
950,0.0004474
951,0.02019
952,0.004152
953,0.009715
954,0.01781
955,0.01001
956,0.02956
957,0.004125
958,0.04673
959,0.0201
960,0.0251
961,0.04201
962,0.04104
963,0.06845
964,0.05688
965,0.05955
966,0.05861
967,0.05407
968,0.2133
969,0.1908
970,0.1519
971,0.2491
972,0.2325
973,0.1182
974,0.1314
975,0.1481
976,0.09591
977,0.1959
978,0.1457
979,0.1626
980,0.157
981,0.2678
982,0.2414
983,0.2155
984,0.327
985,0.2301
986,0.3534
987,0.3352
988,0.3475
989,0.3879
990,0.331
991,0.3905
992,0.3949
993,0.3621
994,0.4049
995,0.4132
996,0.4004
997,0.4009
998,0.4014
999,0.4004
1000,0.3847
1001,0.4063
1002,0.3507
1003,0.3978
1004,0.3812
1005,0.3759
1006,0.3843
1007,0.3974
1008,0.3869
1009,0.3735
1010,0.3678
1011,0.397
1012,0.3859
1013,0.3995
1014,0.4015
1015,0.393
1016,0.3955
1017,0.3869
1018,0.4023
1019,0.3687
1020,0.3906
1021,0.3963
1022,0.3818
1023,0.3844
1024,0.3587
1025,0.394
1026,0.3875
1027,0.3877
1028,0.3869
1029,0.3801
1030,0.3931
1031,0.3876
1032,0.3924
1033,0.3855
1034,0.3898
1035,0.3924
1036,0.3896
1037,0.3878
1038,0.386
1039,0.3879
1040,0.3861
1041,0.3852
1042,0.3863
1043,0.3824
1044,0.384
1045,0.3817
1046,0.3716
1047,0.377
1048,0.38
1049,0.3769
1050,0.3738
1051,0.3743
1052,0.3713
1053,0.3696
1054,0.3676
1055,0.3677
1056,0.3655
1057,0.3641
1058,0.3595
1059,0.347
1060,0.357
1061,0.348
1062,0.3517
1063,0.3443
1064,0.3536
1065,0.3428
1066,0.3444
1067,0.3431
1068,0.3359
1069,0.3175
1070,0.3172
1071,0.3441
1072,0.3236
1073,0.3253
1074,0.3518
1075,0.3033
1076,0.3392
1077,0.3237
1078,0.3068
1079,0.3404
1080,0.2993
1081,0.2858
1082,0.3071
1083,0.3276
1084,0.2735
1085,0.2924
1086,0.2335
1087,0.2781
1088,0.3104
1089,0.27
1090,0.2482
1091,0.2937
1092,0.3046
1093,0.1902
1094,0.2578
1095,0.1887
1096,0.1665
1097,0.291
1098,0.1591
1099,0.1612
1100,0.1297
1101,0.15
1102,0.123
1103,0.107
1104,0.1148
1105,0.13
1106,0.05418
1107,0.1335
1108,0.07136
1109,0.05808
1110,0.08083
1111,0.02611
1112,0.05677
1113,0.0137
1114,0.01447
1115,0.009266
1116,0.002244
1117,8.563e-05
1118,0.002711
1119,0.0002384
1120,0.0001838
1121,0.00033
1122,5.052e-06
1123,0.0001301
1124,0.0001154
1125,0.0003201
1126,3.513e-07
1127,0.0003105
1128,1.728e-05
1129,1.926e-05
1130,3.638e-05
1131,0.003395
1132,0.00178
1133,0.0001927
1134,3.142e-07
1135,4.175e-07
1136,5.553e-05
1137,0.002813
1138,0.001292
1139,0.01076
1140,0.004746
1141,0.001441
1142,0.002465
1143,0.007849
1144,0.0004513
1145,0.0001191
1146,0.0001317
1147,3.709e-07
1148,0.005266
1149,0.002285
1150,0.001033
1151,0.00152
1152,0.00372
1153,0.00618
1154,0.0003705
1155,0.01252
1156,0.008918
1157,0.02264
1158,0.02309
1159,0.02551
1160,0.02242
1161,0.04357
1162,0.04045
1163,0.1338
1164,0.0698
1165,0.06859
1166,0.07375
1167,0.08389
1168,0.112
1169,0.1197
1170,0.155
1171,0.1421
1172,0.1573
1173,0.1496
1174,0.06219
1175,0.1718
1176,0.2248
1177,0.1965
1178,0.1011
1179,0.2318
1180,0.1491
1181,0.1635
1182,0.06019
1183,0.1679
1184,0.1338
1185,0.1084
1186,0.2023
1187,0.1634
1188,0.05405
1189,0.1437
1190,0.1983
1191,0.1514
1192,0.2164
1193,0.1826
1194,0.2069
1195,0.1651
1196,0.1413
1197,0.2192
1198,0.1903
1199,0.09791
1200,0.1893
1201,0.1526
1202,0.1884
1203,0.1582
1204,0.1048
1205,0.194
1206,0.2457
1207,0.168
1208,0.1898
1209,0.1771
1210,0.2153
1211,0.1883
1212,0.1431
1213,0.2276
1214,0.1605
1215,0.1563
1216,0.2387
1217,0.2184
1218,0.2296
1219,0.2055
1220,0.2286
1221,0.2572
1222,0.2321
1223,0.2226
1224,0.2066
1225,0.2441
1226,0.2663
1227,0.1951
1228,0.2611
1229,0.2652
1230,0.256
1231,0.2882
1232,0.2839
1233,0.2351
1234,0.2998
1235,0.2849
1236,0.2975
1237,0.2788
1238,0.2982
1239,0.2946
1240,0.298
1241,0.2853
1242,0.298
1243,0.2972
1244,0.2913
1245,0.296
1246,0.2985
1247,0.294
1248,0.287
1249,0.2968
1250,0.293
1251,0.2873
1252,0.289
1253,0.2812
1254,0.2665
1255,0.2853
1256,0.2674
1257,0.2628
1258,0.2748
1259,0.248
1260,0.2492
1261,0.2146
1262,0.1979
1263,0.1959
1264,0.1579
1265,0.1971
1266,0.1784
1267,0.1846
1268,0.1631
1269,0.04139
1270,0.1845
1271,0.2173
1272,0.2157
1273,0.2135
1274,0.213
1275,0.2279
1276,0.2307
1277,0.2294
1278,0.258
1279,0.2485
1280,0.2345
1281,0.2418
1282,0.2341
1283,0.2509
1284,0.2426
1285,0.2547
1286,0.2604
1287,0.2332
1288,0.2385
1289,0.2091
1290,0.2305
1291,0.2451
1292,0.1842
1293,0.2196
1294,0.2069
1295,0.2056
1296,0.1733
1297,0.1451
1298,0.1931
1299,0.2323
1300,0.1316
1301,0.1193
1302,0.1985
1303,0.1157
1304,0.06805
1305,0.1744
1306,0.1571
1307,0.06813
1308,0.1358
1309,0.157
1310,0.06696
1311,0.1148
1312,0.1206
1313,0.0786
1314,0.05806
1315,0.04625
1316,0.09257
1317,0.08946
1318,0.1172
1319,0.0374
1320,0.04589
1321,0.07075
1322,0.05376
1323,0.02037
1324,0.03918
1325,0.08359
1326,0.0513
1327,0.043
1328,0.02613
1329,0.006365
1330,0.01384
1331,0.002305
1332,0.002368
1333,0.004942
1334,0.01158
1335,0.01463
1336,0.006111
1337,0.0062
1338,0.006049
1339,0.005717
1340,0.007353
1341,0.002593
1342,0.002404
1343,0.0004109
1344,0.0002545
1345,0.0001365
1346,3.186e-06
1347,9.829e-07
1348,3.05e-10
1349,7.295e-10
1350,2.357e-10
1351,5.464e-13
1352,2.532e-20
1353,1.048e-21
1354,1.876e-18
1355,1.343e-27
1356,2.334e-21
1357,1.093e-21
1358,3.449e-27
1359,3.011e-36
1360,2.738e-30
1361,0
1362,0
1363,1.797e-39
1364,9.128e-34
1365,0
1366,6.265e-37
1367,7.028e-30
1368,0
1369,4.817e-33
1370,4.537e-37
1371,2.635e-39
1372,5.322e-29
1373,3.771e-25
1374,8.162e-22
1375,1.573e-25
1376,4.157e-18
1377,2.307e-18
1378,8.842e-21
1379,8.016e-18
1380,4.245e-21
1381,4.644e-21
1382,2.643e-30
1383,2.532e-30
1384,2.991e-35
1385,4.099e-25
1386,8.286e-34
1387,7.48e-28
1388,4.059e-21
1389,3.58e-21
1390,2.567e-23
1391,1.718e-21
1392,7.612e-20
1393,9.539e-19
1394,4.024e-27
1395,7.109e-27
1396,3.237e-43
1397,8.439e-20
1398,1.224e-21
1399,3.224e-21
1400,0
1401,1.163e-41
1402,7.067e-13
1403,1.278e-14
1404,2.858e-17
1405,6.911e-30
1406,2.581e-19
1407,1.818e-13
1408,8.588e-19
1409,2.953e-22
1410,2.609e-16
1411,3.667e-14
1412,1.472e-12
1413,8.875e-11
1414,1.332e-15
1415,1.133e-16
1416,1.391e-07
1417,1.374e-08
1418,2.411e-11
1419,1.946e-12
1420,1.398e-11
1421,4.132e-09
1422,4.775e-07
1423,3.138e-08
1424,1.908e-06
1425,2.197e-07
1426,4.021e-06
1427,3.57e-06
