wavelength_nm,irradiance_W_m2_nm
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,0
285,0
285.5,0
286,0
286.5,1.177e-43
287,7.716e-42
287.5,1.562e-39
288,1.252e-36
288.5,4.794e-35
289,2.365e-33
289.5,1.717e-31
290,5.703e-30
290.5,1.006e-28
291,2.976e-27
291.5,2.086e-25
292,6.465e-24
292.5,4.513e-23
293,5.641e-22
293.5,1.782e-20
294,1.758e-19
294.5,9.883e-19
295,9.057e-18
295.5,1.459e-16
296,9.631e-16
296.5,5.131e-15
297,1.916e-14
297.5,1.509e-13
298,7.324e-13
298.5,2.113e-12
299,6.419e-12
299.5,3.946e-11
300,9.065e-11
300.5,2.113e-10
301,8.301e-10
301.5,2.465e-09
302,3.868e-09
302.5,1.087e-08
303,3.964e-08
303.5,7.887e-08
304,1.04e-07
304.5,2.187e-07
305,5.811e-07
305.5,9.857e-07
306,1.159e-06
306.5,1.694e-06
307,3.664e-06
307.5,7.3e-06
308,8.544e-06
308.5,1.164e-05
309,1.36e-05
309.5,2.282e-05
310,3.327e-05
310.5,4.821e-05
311,7.267e-05
311.5,8.09e-05
312,0.0001241
312.5,0.0001629
313,0.0001996
313.5,0.000189
314,0.0002668
314.5,0.0003884
315,0.0004362
315.5,0.0003458
316,0.0004541
316.5,0.0006689
317,0.0007799
317.5,0.0008152
318,0.0009002
318.5,0.001186
319,0.001469
319.5,0.001246
320,0.00131
320.5,0.001933
321,0.002347
321.5,0.002331
322,0.0019
322.5,0.001923
323,0.002144
323.5,0.003033
324,0.00352
324.5,0.0035
325,0.003159
325.5,0.004069
326,0.005441
326.5,0.006342
327,0.006214
327.5,0.005966
328,0.005052
328.5,0.006149
329,0.00768
329.5,0.008872
330,0.008993
330.5,0.007915
331,0.007457
331.5,0.008279
332,0.009328
332.5,0.009792
333,0.009657
333.5,0.008998
334,0.009306
334.5,0.01065
335,0.01158
335.5,0.01167
336,0.01091
336.5,0.01005
337,0.00987
337.5,0.01073
338,0.01223
338.5,0.0132
339,0.01376
339.5,0.01436
340,0.01528
340.5,0.01558
341,0.01514
341.5,0.01543
342,0.0164
342.5,0.01738
343,0.0179
343.5,0.01715
344,0.0148
344.5,0.01469
345,0.01719
345.5,0.01873
346,0.01865
346.5,0.01936
347,0.01996
347.5,0.01959
348,0.0199
348.5,0.02059
349,0.02021
349.5,0.02112
350,0.02373
350.5,0.0259
351,0.02555
351.5,0.02487
352,0.02476
352.5,0.02381
353,0.02574
353.5,0.02871
354,0.03073
354.5,0.03153
355,0.03201
355.5,0.03147
356,0.03001
356.5,0.02853
357,0.0254
357.5,0.02604
358,0.02456
358.5,0.02311
359,0.02752
359.5,0.03354
360,0.03596
360.5,0.03445
361,0.03218
361.5,0.03209
362,0.03424
362.5,0.03815
363,0.03988
363.5,0.03939
364,0.04139
364.5,0.04154
365,0.04369
365.5,0.04871
366,0.05295
366.5,0.05378
367,0.05341
367.5,0.05299
368,0.05048
368.5,0.05083
369,0.05384
369.5,0.05862
370,0.06024
370.5,0.05517
371,0.05676
371.5,0.05965
372,0.05645
372.5,0.05443
373,0.0531
373.5,0.04846
374,0.04889
374.5,0.04913
375,0.053
375.5,0.05919
376,0.06193
376.5,0.06154
377,0.0668
377.5,0.07533
378,0.08192
378.5,0.0806
379,0.07254
379.5,0.06558
380,0.06961
380.5,0.07548
381,0.07775
381.5,0.07095
382,0.06122
382.5,0.05363
383,0.04862
383.5,0.04758
384,0.0556
384.5,0.06764
385,0.07503
385.5,0.07249
386,0.07069
386.5,0.07433
387,0.07569
387.5,0.0753
388,0.0753
388.5,0.07555
389,0.08278
389.5,0.09265
390,0.09815
390.5,0.09991
391,0.1069
391.5,0.1093
392,0.1015
392.5,0.08548
393,0.06251
393.5,0.05018
394,0.06576
394.5,0.09157
395,0.109
395.5,0.117
396,0.1038
396.5,0.07628
397,0.05962
397.5,0.08879
398,0.121
398.5,0.1441
399,0.1547
399.5,0.1607
400,0.1635
401,0.1732
402,0.1832
403,0.1795
404,0.1851
405,0.1831
406,0.1817
407,0.1814
408,0.1918
409,0.2078
410,0.1798
411,0.2043
412,0.2206
413,0.214
414,0.2149
415,0.2257
416,0.236
417,0.2331
418,0.2258
419,0.2381
420,0.2208
421,0.2541
422,0.2537
423,0.2488
424,0.2502
425,0.2613
426,0.2576
427,0.2515
428,0.2565
429,0.2409
430,0.1944
431,0.178
432,0.3001
433,0.2824
434,0.2633
435,0.2913
436,0.3236
437,0.3345
438,0.2969
439,0.2868
440,0.3326
441,0.3322
442,0.359
443,0.366
444,0.3606
445,0.3766
446,0.3418
447,0.3932
448,0.3999
449,0.4045
450,0.4237
451,0.4432
452,0.4279
453,0.3986
454,0.4318
455,0.4319
456,0.4499
457,0.4572
458,0.4496
459,0.4499
460,0.4497
461,0.4691
462,0.4778
463,0.4818
464,0.4716
465,0.4705
466,0.4846
467,0.4648
468,0.4883
469,0.4934
470,0.4767
471,0.4877
472,0.5153
473,0.4978
474,0.5042
475,0.5215
476,0.5036
477,0.5078
478,0.5287
479,0.5238
480,0.5379
481,0.5436
482,0.5512
483,0.5499
484,0.5431
485,0.5448
486,0.4449
487,0.5019
488,0.5455
489,0.5155
490,0.5801
491,0.5616
492,0.5382
493,0.5784
494,0.5673
495,0.6052
496,0.5778
497,0.5904
498,0.577
499,0.579
500,0.5785
501,0.5618
502,0.5607
503,0.5855
504,0.5369
505,0.5873
506,0.6127
507,0.5887
508,0.5789
509,0.611
510,0.599
511,0.6142
512,0.6341
513,0.5988
514,0.589
515,0.6083
516,0.6157
517,0.504
518,0.5782
519,0.5618
520,0.6146
521,0.6205
522,0.6355
523,0.6007
524,0.6465
525,0.6409
526,0.6243
527,0.5456
528,0.6245
529,0.6534
530,0.6293
531,0.6651
532,0.6547
533,0.5866
534,0.6309
535,0.6431
536,0.6731
537,0.6256
538,0.6595
539,0.6455
540,0.6239
541,0.5978
542,0.6512
543,0.646
544,0.667
545,0.6537
546,0.6451
547,0.6569
548,0.641
549,0.6642
550,0.6615
551,0.6633
552,0.6787
553,0.6605
554,0.6743
555,0.6784
556,0.6674
557,0.6516
558,0.665
559,0.6286
560,0.6408
561,0.6786
562,0.6458
563,0.6696
564,0.656
565,0.6597
566,0.6234
567,0.6631
568,0.6516
569,0.6242
570,0.6278
571,0.6119
572,0.6389
573,0.6411
574,0.6368
575,0.6201
576,0.6159
577,0.6333
578,0.6186
579,0.635
580,0.6563
581,0.6676
582,0.686
583,0.7003
584,0.7037
585,0.7013
586,0.6848
587,0.6952
588,0.6621
589,0.5397
590,0.5771
591,0.6383
592,0.6161
593,0.6417
594,0.636
595,0.6163
596,0.663
597,0.6592
598,0.6622
599,0.6684
600,0.6839
601,0.682
602,0.6727
603,0.6899
604,0.7032
605,0.7049
606,0.7073
607,0.7175
608,0.7202
609,0.7186
610,0.7182
611,0.7177
612,0.7304
613,0.7218
614,0.7029
615,0.7326
616,0.7163
617,0.7093
618,0.7377
619,0.7424
620,0.7417
621,0.74
622,0.699
623,0.6805
624,0.6867
625,0.693
626,0.6945
627,0.7095
628,0.5924
629,0.669
630,0.659
631,0.7012
632,0.6838
633,0.7435
634,0.7431
635,0.7579
636,0.7457
637,0.7747
638,0.7874
639,0.7897
640,0.7794
641,0.7843
642,0.7904
643,0.7996
644,0.8005
645,0.8052
646,0.7729
647,0.7458
648,0.7426
649,0.7156
650,0.7513
651,0.8042
652,0.7437
653,0.8002
654,0.7935
655,0.7422
656,0.6612
657,0.6929
658,0.7837
659,0.7861
660,0.784
661,0.7653
662,0.7411
663,0.7535
664,0.7844
665,0.8144
666,0.8261
667,0.8299
668,0.8398
669,0.8585
670,0.85
671,0.8511
672,0.8413
673,0.8511
674,0.8524
675,0.8476
676,0.8594
677,0.8531
678,0.8589
679,0.8534
680,0.8565
681,0.8549
682,0.8606
683,0.8526
684,0.8477
685,0.8511
686,0.8306
687,0.2673
688,0.429
689,0.4369
690,0.5089
691,0.5952
692,0.6691
693,0.6639
694,0.6697
695,0.7294
696,0.7321
697,0.8247
698,0.8112
699,0.7586
700,0.7517
701,0.7267
702,0.7424
703,0.7528
704,0.7949
705,0.8028
706,0.8072
707,0.8084
708,0.8052
709,0.8248
710,0.8214
711,0.8267
712,0.8298
713,0.813
714,0.8237
715,0.7806
716,0.7857
717,0.556
718,0.5106
719,0.4491
720,0.4658
721,0.5823
722,0.7437
723,0.6495
724,0.5514
725,0.5294
726,0.5548
727,0.5888
728,0.5266
729,0.5726
730,0.6073
731,0.5673
732,0.6606
733,0.7268
734,0.7672
735,0.7483
736,0.7382
737,0.7389
738,0.7915
739,0.7702
740,0.8007
741,0.8048
742,0.8134
743,0.8332
744,0.8452
745,0.8496
746,0.8484
747,0.8506
748,0.8467
749,0.8449
750,0.8447
751,0.8418
752,0.846
753,0.8428
754,0.854
755,0.8518
756,0.8427
757,0.8424
758,0.8472
759,0.7969
760,0.005513
761,0.0009126
762,0.1312
763,0.01811
764,0.05757
765,0.1306
766,0.2505
767,0.4409
768,0.6603
769,0.71
770,0.7802
771,0.8086
772,0.823
773,0.8251
774,0.8274
775,0.8292
776,0.8324
777,0.8283
778,0.8278
779,0.8321
780,0.8242
781,0.8231
782,0.8279
783,0.8257
784,0.8216
785,0.8237
786,0.8229
787,0.7926
788,0.774
789,0.7716
790,0.7235
791,0.7594
792,0.757
793,0.7496
794,0.7824
795,0.7728
796,0.7232
797,0.731
798,0.783
799,0.7621
800,0.7415
801,0.7407
802,0.7407
803,0.7224
804,0.7361
805,0.7316
806,0.7815
807,0.77
808,0.7687
809,0.7349
810,0.7282
811,0.7129
812,0.6646
813,0.6462
814,0.5188
815,0.5207
816,0.4746
817,0.4879
818,0.458
819,0.5535
820,0.5113
821,0.6733
822,0.629
823,0.3295
824,0.5866
825,0.6575
826,0.6056
827,0.6665
828,0.4959
829,0.6093
830,0.5965
831,0.6008
832,0.5675
833,0.642
834,0.6054
835,0.7118
836,0.6446
837,0.7162
838,0.6876
839,0.7108
840,0.727
841,0.714
842,0.7197
843,0.742
844,0.7204
845,0.7534
846,0.7585
847,0.7432
848,0.7371
849,0.733
850,0.6654
851,0.7189
852,0.719
853,0.7218
854,0.632
855,0.6854
856,0.728
857,0.7469
858,0.7452
859,0.7488
860,0.7487
861,0.7473
862,0.7546
863,0.7595
864,0.7441
865,0.733
866,0.6464
867,0.6975
868,0.7315
869,0.7248
870,0.7391
871,0.7289
872,0.7396
873,0.7326
874,0.7203
875,0.71
876,0.7297
877,0.7332
878,0.7294
879,0.7179
880,0.7207
881,0.6938
882,0.7108
883,0.7124
884,0.7142
885,0.7229
886,0.6833
887,0.6952
888,0.6996
889,0.719
890,0.6983
891,0.7065
892,0.6774
893,0.6373
894,0.5863
895,0.5205
896,0.4791
897,0.3766
898,0.4239
899,0.2806
900,0.4667
901,0.3067
902,0.398
903,0.3878
904,0.5822
905,0.5512
906,0.5102
907,0.3474
908,0.3719
909,0.4251
910,0.3298
911,0.3941
912,0.4042
913,0.3289
914,0.3394
915,0.3603
916,0.3021
917,0.4288
918,0.3059
919,0.4515
920,0.4998
921,0.5178
922,0.4281
923,0.5
924,0.4274
925,0.4248
926,0.4119
927,0.4954
928,0.2691
929,0.2269
930,0.1415
931,0.1313
932,0.06692
933,0.04512
934,0.01016
935,0.05255
936,0.02159
937,0.02188
938,0.03052
939,0.1275
940,0.1768
941,0.1078
942,0.1303
943,0.06856
944,0.09202
945,0.1137
946,0.03426
947,0.1072
948,0.07718
949,0.1738
950,0.01879
951,0.1709
952,0.0625
953,0.1005
954,0.1501
955,0.1033
956,0.1349
957,0.06238
958,0.2142
959,0.135
960,0.1528
961,0.1979
962,0.1895
963,0.246
964,0.2157
965,0.2414
966,0.2413
967,0.2355
968,0.4353
969,0.4327
970,0.3921
971,0.501
972,0.4672
973,0.3521
974,0.3319
975,0.3561
976,0.311
977,0.4224
978,0.3748
979,0.4036
980,0.3763
981,0.5034
982,0.472
983,0.4381
984,0.552
985,0.461
986,0.5834
987,0.5568
988,0.5558
989,0.5968
990,0.5526
991,0.5983
992,0.5989
993,0.5686
994,0.6045
995,0.6065
996,0.6005
997,0.5952
998,0.5932
999,0.5942
1000,0.586
1001,0.6
1002,0.5623
1003,0.591
1004,0.5755
1005,0.5513
1006,0.5724
1007,0.5866
1008,0.5821
1009,0.5718
1010,0.5692
1011,0.5841
1012,0.5767
1013,0.5818
1014,0.5843
1015,0.5737
1016,0.5759
1017,0.5686
1018,0.5807
1019,0.5508
1020,0.5672
1021,0.5714
1022,0.5582
1023,0.5624
1024,0.5495
1025,0.5677
1026,0.5644
1027,0.5626
1028,0.5626
1029,0.5555
1030,0.5626
1031,0.5589
1032,0.5605
1033,0.5509
1034,0.5547
1035,0.5567
1036,0.5554
1037,0.5497
1038,0.5472
1039,0.5505
1040,0.5466
1041,0.5461
1042,0.5464
1043,0.5405
1044,0.5426
1045,0.5391
1046,0.5245
1047,0.5319
1048,0.5359
1049,0.5313
1050,0.5268
1051,0.5273
1052,0.5228
1053,0.5203
1054,0.5173
1055,0.5176
1056,0.5145
1057,0.5122
1058,0.5057
1059,0.4888
1060,0.5017
1061,0.4894
1062,0.497
1063,0.4878
1064,0.4957
1065,0.4902
1066,0.4837
1067,0.4855
1068,0.4824
1069,0.459
1070,0.4714
1071,0.4888
1072,0.4819
1073,0.474
1074,0.4977
1075,0.4545
1076,0.4913
1077,0.4722
1078,0.4651
1079,0.4881
1080,0.4663
1081,0.4429
1082,0.4677
1083,0.4806
1084,0.4371
1085,0.4655
1086,0.4074
1087,0.4348
1088,0.4741
1089,0.4396
1090,0.4134
1091,0.4648
1092,0.4624
1093,0.3526
1094,0.4228
1095,0.3596
1096,0.3347
1097,0.4613
1098,0.3281
1099,0.3354
1100,0.3029
1101,0.3183
1102,0.2857
1103,0.2743
1104,0.2768
1105,0.3298
1106,0.1863
1107,0.3019
1108,0.216
1109,0.2196
1110,0.2874
1111,0.1416
1112,0.2225
1113,0.09503
1114,0.1065
1115,0.08395
1116,0.04769
1117,0.006884
1118,0.05455
1119,0.0155
1120,0.01743
1121,0.02761
1122,0.005053
1123,0.01601
1124,0.01345
1125,0.02088
1126,0.001712
1127,0.02334
1128,0.006923
1129,0.007831
1130,0.004888
1131,0.07503
1132,0.05203
1133,0.01865
1134,0.001327
1135,0.0006849
1136,0.01169
1137,0.06724
1138,0.04297
1139,0.1086
1140,0.07409
1141,0.04167
1142,0.05543
1143,0.09884
1144,0.01824
1145,0.01739
1146,0.0187
1147,0.001909
1148,0.08117
1149,0.05353
1150,0.02404
1151,0.04347
1152,0.0666
1153,0.07639
1154,0.01953
1155,0.1143
1156,0.09217
1157,0.1298
1158,0.1279
1159,0.1473
1160,0.1206
1161,0.1791
1162,0.1761
1163,0.3063
1164,0.238
1165,0.2046
1166,0.2198
1167,0.2521
1168,0.2536
1169,0.2612
1170,0.3069
1171,0.2996
1172,0.322
1173,0.306
1174,0.1759
1175,0.3204
1176,0.3727
1177,0.344
1178,0.2228
1179,0.3776
1180,0.3063
1181,0.3171
1182,0.1783
1183,0.313
1184,0.2831
1185,0.2598
1186,0.3551
1187,0.3221
1188,0.1753
1189,0.2917
1190,0.3493
1191,0.3021
1192,0.3614
1193,0.3345
1194,0.3537
1195,0.313
1196,0.2898
1197,0.3686
1198,0.327
1199,0.2281
1200,0.3311
1201,0.3041
1202,0.3219
1203,0.3037
1204,0.2224
1205,0.321
1206,0.3845
1207,0.2998
1208,0.3158
1209,0.3067
1210,0.3503
1211,0.3121
1212,0.2857
1213,0.366
1214,0.3028
1215,0.297
1216,0.3687
1217,0.3509
1218,0.355
1219,0.3293
1220,0.3549
1221,0.3723
1222,0.3526
1223,0.3423
1224,0.3368
1225,0.3681
1226,0.3823
1227,0.3258
1228,0.3871
1229,0.3839
1230,0.3726
1231,0.3994
1232,0.3941
1233,0.361
1234,0.4038
1235,0.3955
1236,0.4026
1237,0.3892
1238,0.4018
1239,0.3972
1240,0.397
1241,0.3915
1242,0.398
1243,0.3942
1244,0.3902
1245,0.3927
1246,0.3955
1247,0.3919
1248,0.3895
1249,0.3936
1250,0.3893
1251,0.3812
1252,0.3854
1253,0.373
1254,0.3625
1255,0.3828
1256,0.3562
1257,0.3487
1258,0.3705
1259,0.3293
1260,0.3355
1261,0.289
1262,0.2628
1263,0.265
1264,0.2139
1265,0.2627
1266,0.2361
1267,0.2514
1268,0.219
1269,0.05538
1270,0.2457
1271,0.2917
1272,0.2947
1273,0.2895
1274,0.2943
1275,0.3042
1276,0.3141
1277,0.3252
1278,0.3434
1279,0.3413
1280,0.3394
1281,0.3389
1282,0.3159
1283,0.3428
1284,0.3525
1285,0.3571
1286,0.3653
1287,0.3507
1288,0.3525
1289,0.3231
1290,0.3468
1291,0.3545
1292,0.3018
1293,0.3432
1294,0.3346
1295,0.3224
1296,0.2904
1297,0.2638
1298,0.3086
1299,0.343
1300,0.2467
1301,0.2608
1302,0.3105
1303,0.2464
1304,0.1732
1305,0.302
1306,0.2962
1307,0.191
1308,0.2536
1309,0.2872
1310,0.1835
1311,0.2344
1312,0.2296
1313,0.2034
1314,0.1704
1315,0.1616
1316,0.2189
1317,0.2046
1318,0.2357
1319,0.1429
1320,0.1449
1321,0.185
1322,0.1782
1323,0.1025
1324,0.1429
1325,0.2114
1326,0.1621
1327,0.147
1328,0.1161
1329,0.06114
1330,0.0942
1331,0.03519
1332,0.04022
1333,0.06049
1334,0.06829
1335,0.09749
1336,0.06213
1337,0.05411
1338,0.0565
1339,0.05828
1340,0.06269
1341,0.04594
1342,0.05063
1343,0.01715
1344,0.01169
1345,0.01453
1346,0.002365
1347,0.001843
1348,1.535e-05
1349,7.736e-05
1350,9.57e-05
1351,3.22e-06
1352,2.706e-08
1353,2.818e-10
1354,6.157e-09
1355,2.413e-13
1356,1.555e-10
1357,2.047e-10
1358,3.612e-13
1359,3.284e-16
1360,2.963e-14
1361,4.124e-21
1362,1.161e-24
1363,1.212e-15
1364,2.605e-15
1365,7.625e-28
1366,1.763e-14
1367,1.006e-13
1368,7.31e-35
1369,1.247e-15
1370,7.014e-17
1371,8.886e-19
1372,8.128e-14
1373,1.776e-11
1374,5.722e-10
1375,3.038e-10
1376,6.661e-09
1377,2.506e-09
1378,1.478e-08
1379,1.41e-09
1380,3.33e-10
1381,8.527e-12
1382,3.69e-14
1383,4.47e-16
1384,4.606e-16
1385,5.836e-13
1386,5.539e-15
1387,4.846e-11
1388,1.374e-11
1389,3.628e-09
1390,1.697e-09
1391,1.562e-09
1392,1.822e-10
1393,1.9e-09
1394,1.306e-11
1395,6.152e-14
1396,2.72e-20
1397,4.027e-10
1398,1.044e-08
1399,8.974e-09
1400,6.052e-22
1401,1.181e-19
1402,1.208e-06
1403,6.303e-07
1404,1.024e-07
1405,5.322e-15
1406,6.712e-08
1407,7.721e-08
1408,7.541e-08
1409,4.117e-09
1410,3.68e-08
1411,7.002e-07
1412,2.22e-06
1413,9.881e-05
1414,4.233e-08
1415,1.078e-08
1416,0.0009287
1417,0.0001205
1418,4.45e-05
1419,5.526e-06
1420,2.632e-05
1421,8.009e-05
1422,0.001205
1423,0.0002089
1424,0.0006212
1425,0.0005491
1426,0.001254
1427,0.003217
1428,1.06e-05
1429,0.001497
1430,0.005553
1431,0.002585
1432,2.489e-06
1433,0.001694
1434,0.001016
1435,0.0003036
1436,0.00132
1437,0.00109
