wavelength_nm,irradiance_W_m2_nm
280,0
280.5,0
281,0
281.5,0
282,0
282.5,0
283,0
283.5,0
284,0
284.5,0
285,0
285.5,0
286,0
286.5,2.522e-44
287,1.628e-42
287.5,3.302e-40
288,2.649e-37
288.5,1.016e-35
289,5.016e-34
289.5,3.647e-32
290,1.213e-30
290.5,2.142e-29
291,6.344e-28
291.5,4.451e-26
292,1.381e-24
292.5,9.202e-24
293,1.248e-22
293.5,3.928e-21
294,3.881e-20
294.5,2.184e-19
295,2.004e-18
295.5,3.233e-17
296,2.136e-16
296.5,1.14e-15
297,4.259e-15
297.5,3.358e-14
298,1.632e-13
298.5,4.715e-13
299,1.434e-12
299.5,8.825e-12
300,2.03e-11
300.5,4.738e-11
301,1.865e-10
301.5,5.548e-10
302,8.724e-10
302.5,2.455e-09
303,8.973e-09
303.5,1.789e-08
304,2.362e-08
304.5,4.977e-08
305,1.325e-07
305.5,2.252e-07
306,2.652e-07
306.5,3.884e-07
307,8.416e-07
307.5,1.68e-06
308,1.97e-06
308.5,2.689e-06
309,3.145e-06
309.5,5.287e-06
310,7.724e-06
310.5,1.121e-05
311,1.693e-05
311.5,1.888e-05
312,2.901e-05
312.5,3.814e-05
313,4.682e-05
313.5,4.441e-05
314,6.281e-05
314.5,9.157e-05
315,0.000103
315.5,8.182e-05
316,0.0001076
316.5,0.0001588
317,0.0001855
317.5,0.0001942
318,0.0002148
318.5,0.0002834
319,0.0003516
319.5,0.0002989
320,0.0003146
320.5,0.000465
321,0.0005655
321.5,0.0005626
322,0.0004593
322.5,0.0004656
323,0.00052
323.5,0.0007368
324,0.0008564
324.5,0.000853
325,0.000771
325.5,0.0009948
326,0.001332
326.5,0.001555
327,0.001526
327.5,0.001468
328,0.001245
328.5,0.001517
329,0.001898
329.5,0.002196
330,0.00223
330.5,0.001966
331,0.001855
331.5,0.002062
332,0.002327
332.5,0.002447
333,0.002417
333.5,0.002255
334,0.002336
334.5,0.002679
335,0.002915
335.5,0.002942
336,0.002755
336.5,0.002542
337,0.002501
337.5,0.002723
338,0.003112
338.5,0.003366
339,0.003515
339.5,0.003676
340,0.003918
340.5,0.004003
341,0.003898
341.5,0.003981
342,0.004239
342.5,0.0045
343,0.004645
343.5,0.004458
344,0.003856
344.5,0.003833
345,0.004495
345.5,0.004908
346,0.004897
346.5,0.005091
347,0.005259
347.5,0.005171
348,0.005265
348.5,0.005456
349,0.005364
349.5,0.005618
350,0.006324
350.5,0.006916
351,0.006834
351.5,0.006663
352,0.006647
352.5,0.006404
353,0.006937
353.5,0.00775
354,0.008311
354.5,0.008542
355,0.008689
355.5,0.008556
356,0.008176
356.5,0.007786
357,0.006944
357.5,0.007132
358,0.00674
358.5,0.006351
359,0.007578
359.5,0.009253
360,0.009937
360.5,0.009536
361,0.008925
361.5,0.008914
362,0.00953
362.5,0.01063
363,0.01114
363.5,0.01102
364,0.0116
364.5,0.01166
365,0.01228
365.5,0.01372
366,0.01494
366.5,0.0152
367,0.01512
367.5,0.01503
368,0.01434
368.5,0.01446
369,0.01535
369.5,0.01674
370,0.01723
370.5,0.0158
371,0.01629
371.5,0.01714
372,0.01625
372.5,0.0157
373,0.01534
373.5,0.01402
374,0.01417
374.5,0.01426
375,0.01541
375.5,0.01724
376,0.01806
376.5,0.01798
377,0.01955
377.5,0.02208
378,0.02405
378.5,0.0237
379,0.02136
379.5,0.01935
380,0.02057
380.5,0.02233
381,0.02304
381.5,0.02106
382,0.0182
382.5,0.01597
383,0.0145
383.5,0.01421
384,0.01663
384.5,0.02027
385,0.02252
385.5,0.02179
386,0.02128
386.5,0.02241
387,0.02285
387.5,0.02277
388,0.02281
388.5,0.02292
389,0.02515
389.5,0.02819
390,0.02991
390.5,0.03049
391,0.03266
391.5,0.03346
392,0.03112
392.5,0.02624
393,0.01922
393.5,0.01545
394,0.02028
394.5,0.02828
395,0.03372
395.5,0.03625
396,0.0322
396.5,0.02369
397,0.01855
397.5,0.02766
398,0.03776
398.5,0.04502
399,0.0484
399.5,0.05036
400,0.0513
401,0.0545
402,0.05782
403,0.05679
404,0.05873
405,0.05828
406,0.05797
407,0.05806
408,0.06154
409,0.06687
410,0.05801
411,0.06608
412,0.07155
413,0.06961
414,0.07007
415,0.0738
416,0.07738
417,0.07662
418,0.07443
419,0.07868
420,0.07316
421,0.08441
422,0.0845
423,0.08307
424,0.08376
425,0.0877
426,0.08666
427,0.08483
428,0.08674
429,0.08167
430,0.06606
431,0.06065
432,0.1025
433,0.09667
434,0.09035
435,0.1002
436,0.1116
437,0.1156
438,0.1029
439,0.09962
440,0.1158
441,0.1159
442,0.1256
443,0.1283
444,0.1267
445,0.1326
446,0.1207
447,0.1392
448,0.1418
449,0.1438
450,0.151
451,0.1583
452,0.1531
453,0.143
454,0.1552
455,0.1556
456,0.1625
457,0.1654
458,0.1631
459,0.1635
460,0.1638
461,0.1712
462,0.1748
463,0.1766
464,0.1733
465,0.1732
466,0.1788
467,0.1719
468,0.1809
469,0.1832
470,0.1773
471,0.1818
472,0.1925
473,0.1863
474,0.1891
475,0.196
476,0.1897
477,0.1917
478,0.1999
479,0.1985
480,0.2042
481,0.2068
482,0.2101
483,0.21
484,0.2078
485,0.2089
486,0.1709
487,0.1932
488,0.2104
489,0.1992
490,0.2246
491,0.2178
492,0.2092
493,0.2252
494,0.2213
495,0.2365
496,0.2262
497,0.2316
498,0.2268
499,0.228
500,0.2282
501,0.222
502,0.222
503,0.2322
504,0.2133
505,0.2338
506,0.2443
507,0.2352
508,0.2317
509,0.2449
510,0.2405
511,0.2471
512,0.2555
513,0.2417
514,0.2382
515,0.2464
516,0.2499
517,0.2049
518,0.2354
519,0.2291
520,0.2511
521,0.254
522,0.2605
523,0.2467
524,0.2659
525,0.2641
526,0.2577
527,0.2255
528,0.2586
529,0.271
530,0.2614
531,0.2768
532,0.2729
533,0.2449
534,0.2638
535,0.2694
536,0.2824
537,0.2628
538,0.2775
539,0.2721
540,0.2634
541,0.2528
542,0.2758
543,0.274
544,0.2833
545,0.2781
546,0.2749
547,0.2803
548,0.274
549,0.2843
550,0.2836
551,0.2849
552,0.2921
553,0.2847
554,0.2913
555,0.2935
556,0.2893
557,0.283
558,0.2894
559,0.274
560,0.2798
561,0.2969
562,0.2831
563,0.2941
564,0.2886
565,0.2908
566,0.2753
567,0.2934
568,0.2888
569,0.2771
570,0.2792
571,0.2727
572,0.2852
573,0.2867
574,0.2853
575,0.2783
576,0.2769
577,0.2853
578,0.2791
579,0.287
580,0.2972
581,0.3029
582,0.3117
583,0.3188
584,0.3209
585,0.3204
586,0.3134
587,0.3187
588,0.304
589,0.2482
590,0.2659
591,0.2946
592,0.2848
593,0.2971
594,0.295
595,0.2863
596,0.3086
597,0.3073
598,0.3092
599,0.3126
600,0.3203
601,0.32
602,0.3161
603,0.3247
604,0.3315
605,0.3329
606,0.3345
607,0.3399
608,0.3417
609,0.3414
610,0.3418
611,0.3421
612,0.3487
613,0.3451
614,0.3366
615,0.3513
616,0.344
617,0.3412
618,0.3553
619,0.3581
620,0.3583
621,0.3581
622,0.3387
623,0.3302
624,0.3337
625,0.3372
626,0.3385
627,0.3463
628,0.2895
629,0.3274
630,0.323
631,0.3442
632,0.3361
633,0.3659
634,0.3663
635,0.3741
636,0.3685
637,0.3834
638,0.3902
639,0.3919
640,0.3873
641,0.3903
642,0.3938
643,0.3989
644,0.3999
645,0.4028
646,0.3872
647,0.3741
648,0.3729
649,0.3599
650,0.3783
651,0.4055
652,0.3755
653,0.4045
654,0.4016
655,0.3761
656,0.3355
657,0.3521
658,0.3987
659,0.4004
660,0.3998
661,0.3908
662,0.379
663,0.3857
664,0.4021
665,0.418
666,0.4245
667,0.427
668,0.4327
669,0.4429
670,0.439
671,0.4401
672,0.4356
673,0.4412
674,0.4424
675,0.4405
676,0.4472
677,0.4444
678,0.448
679,0.4457
680,0.4479
681,0.4476
682,0.4511
683,0.4475
684,0.4455
685,0.4478
686,0.4376
687,0.141
688,0.2266
689,0.231
690,0.2695
691,0.3155
692,0.3552
693,0.3528
694,0.3564
695,0.3886
696,0.3906
697,0.4405
698,0.4338
699,0.4063
700,0.4031
701,0.3902
702,0.3991
703,0.4052
704,0.4284
705,0.4332
706,0.4361
707,0.4373
708,0.4361
709,0.4473
710,0.446
711,0.4494
712,0.4517
713,0.443
714,0.4494
715,0.4264
716,0.4297
717,0.3045
718,0.28
719,0.2466
720,0.256
721,0.3204
722,0.4097
723,0.3582
724,0.3045
725,0.2927
726,0.3071
727,0.3263
728,0.2922
729,0.3181
730,0.3377
731,0.3159
732,0.3683
733,0.4056
734,0.4286
735,0.4186
736,0.4134
737,0.4143
738,0.4442
739,0.4328
740,0.4504
741,0.4533
742,0.4586
743,0.4703
744,0.4776
745,0.4807
746,0.4805
747,0.4823
748,0.4806
749,0.4801
750,0.4806
751,0.4794
752,0.4823
753,0.481
754,0.488
755,0.4872
756,0.4825
757,0.4829
758,0.4861
759,0.4578
760,0.00317
761,0.0005254
762,0.07561
763,0.01045
764,0.03324
765,0.07551
766,0.145
767,0.2554
768,0.3829
769,0.4122
770,0.4534
771,0.4704
772,0.4793
773,0.481
774,0.4828
775,0.4844
776,0.4867
777,0.4848
778,0.485
779,0.488
780,0.4838
781,0.4837
782,0.487
783,0.4862
784,0.4843
785,0.486
786,0.486
787,0.4686
788,0.458
789,0.457
790,0.4289
791,0.4507
792,0.4497
793,0.4457
794,0.4657
795,0.4604
796,0.4312
797,0.4363
798,0.4678
799,0.4557
800,0.4438
801,0.4438
802,0.4442
803,0.4336
804,0.4423
805,0.44
806,0.4704
807,0.4639
808,0.4636
809,0.4436
810,0.44
811,0.4311
812,0.4023
813,0.3914
814,0.3146
815,0.316
816,0.2883
817,0.2966
818,0.2787
819,0.3371
820,0.3117
821,0.4108
822,0.3841
823,0.2014
824,0.3588
825,0.4026
826,0.3711
827,0.4088
828,0.3044
829,0.3744
830,0.3668
831,0.3697
832,0.3496
833,0.3958
834,0.3735
835,0.4396
836,0.3984
837,0.4431
838,0.4257
839,0.4404
840,0.4508
841,0.4431
842,0.447
843,0.4613
844,0.4482
845,0.4691
846,0.4727
847,0.4636
848,0.4601
849,0.4579
850,0.416
851,0.4498
852,0.4503
853,0.4524
854,0.3964
855,0.4303
856,0.4574
857,0.4696
858,0.4689
859,0.4715
860,0.4718
861,0.4713
862,0.4763
863,0.4798
864,0.4704
865,0.4637
866,0.4093
867,0.442
868,0.4638
869,0.46
870,0.4694
871,0.4633
872,0.4704
873,0.4663
874,0.4588
875,0.4526
876,0.4655
877,0.4681
878,0.466
879,0.459
880,0.4611
881,0.4443
882,0.4555
883,0.4569
884,0.4583
885,0.4643
886,0.4391
887,0.4471
888,0.4503
889,0.463
890,0.45
891,0.4556
892,0.4372
893,0.4116
894,0.379
895,0.3367
896,0.3101
897,0.2439
898,0.2748
899,0.182
900,0.3029
901,0.1992
902,0.2587
903,0.2522
904,0.3789
905,0.359
906,0.3325
907,0.2266
908,0.2427
909,0.2776
910,0.2155
911,0.2577
912,0.2645
913,0.2154
914,0.2224
915,0.2363
916,0.1982
917,0.2815
918,0.2009
919,0.2969
920,0.3288
921,0.3409
922,0.282
923,0.3296
924,0.2819
925,0.2804
926,0.2721
927,0.3274
928,0.1779
929,0.1502
930,0.09371
931,0.08701
932,0.04436
933,0.02993
934,0.006746
935,0.03491
936,0.01435
937,0.01455
938,0.02031
939,0.08491
940,0.1178
941,0.07189
942,0.08692
943,0.04577
944,0.06146
945,0.076
946,0.02291
947,0.07172
948,0.05168
949,0.1164
950,0.0126
951,0.1147
952,0.04195
953,0.06749
954,0.1008
955,0.06946
956,0.09075
957,0.042
958,0.1443
959,0.09097
960,0.1031
961,0.1336
962,0.1279
963,0.1662
964,0.1458
965,0.1633
966,0.1633
967,0.1595
968,0.295
969,0.2934
970,0.266
971,0.34
972,0.3173
973,0.2393
974,0.2257
975,0.2423
976,0.2117
977,0.2877
978,0.2554
979,0.2752
980,0.2567
981,0.3436
982,0.3224
983,0.2994
984,0.3774
985,0.3154
986,0.3994
987,0.3814
988,0.3809
989,0.4092
990,0.3791
991,0.4107
992,0.4113
993,0.3907
994,0.4156
995,0.4172
996,0.4133
997,0.4099
998,0.4087
999,0.4097
1000,0.4042
1001,0.4141
1002,0.3883
1003,0.4083
1004,0.3978
1005,0.3813
1006,0.3961
1007,0.4061
1008,0.4032
1009,0.3963
1010,0.3947
1011,0.4052
1012,0.4004
1013,0.4041
1014,0.4061
1015,0.3989
1016,0.4006
1017,0.3957
1018,0.4044
1019,0.3837
1020,0.3954
1021,0.3985
1022,0.3895
1023,0.3927
1024,0.3838
1025,0.3968
1026,0.3947
1027,0.3936
1028,0.3938
1029,0.389
1030,0.3942
1031,0.3918
1032,0.3931
1033,0.3866
1034,0.3895
1035,0.3911
1036,0.3903
1037,0.3865
1038,0.385
1039,0.3874
1040,0.3849
1041,0.3847
1042,0.3851
1043,0.3812
1044,0.3829
1045,0.3806
1046,0.3705
1047,0.3759
1048,0.3789
1049,0.3758
1050,0.3728
1051,0.3734
1052,0.3704
1053,0.3688
1054,0.3668
1055,0.3672
1056,0.3652
1057,0.3637
1058,0.3593
1059,0.3475
1060,0.3567
1061,0.3481
1062,0.3537
1063,0.3473
1064,0.3532
1065,0.3494
1066,0.345
1067,0.3465
1068,0.3444
1069,0.3279
1070,0.337
1071,0.3496
1072,0.3448
1073,0.3393
1074,0.3565
1075,0.3257
1076,0.3522
1077,0.3387
1078,0.3338
1079,0.3505
1080,0.335
1081,0.3184
1082,0.3364
1083,0.3458
1084,0.3147
1085,0.3353
1086,0.2936
1087,0.3135
1088,0.342
1089,0.3173
1090,0.2985
1091,0.3358
1092,0.3343
1093,0.255
1094,0.3059
1095,0.2603
1096,0.2424
1097,0.3342
1098,0.2379
1099,0.2433
1100,0.2198
1101,0.2311
1102,0.2075
1103,0.1993
1104,0.2013
1105,0.2399
1106,0.1356
1107,0.2199
1108,0.1574
1109,0.1601
1110,0.2096
1111,0.1033
1112,0.1624
1113,0.0694
1114,0.07784
1115,0.06136
1116,0.03488
1117,0.005037
1118,0.03993
1119,0.01135
1120,0.01277
1121,0.02024
1122,0.003706
1123,0.01175
1124,0.009871
1125,0.01533
1126,0.001258
1127,0.01716
1128,0.005091
1129,0.005761
1130,0.003598
1131,0.05525
1132,0.03833
1133,0.01375
1134,0.0009787
1135,0.0005053
1136,0.008625
1137,0.04965
1138,0.03175
1139,0.08028
1140,0.05478
1141,0.03082
1142,0.04102
1143,0.07318
1144,0.01351
1145,0.01289
1146,0.01386
1147,0.001416
1148,0.06023
1149,0.03974
1150,0.01786
1151,0.0323
1152,0.04951
1153,0.0568
1154,0.01453
1155,0.08509
1156,0.06863
1157,0.0967
1158,0.09535
1159,0.1098
1160,0.08992
1161,0.1336
1162,0.1314
1163,0.2288
1164,0.1778
1165,0.153
1166,0.1643
1167,0.1885
1168,0.1898
1169,0.1956
1170,0.2299
1171,0.2245
1172,0.2414
1173,0.2295
1174,0.132
1175,0.2405
1176,0.2798
1177,0.2584
1178,0.1674
1179,0.2838
1180,0.2303
1181,0.2386
1182,0.1342
1183,0.2357
1184,0.2132
1185,0.1958
1186,0.2677
1187,0.2429
1188,0.1323
1189,0.2202
1190,0.2637
1191,0.2282
1192,0.2731
1193,0.2529
1194,0.2675
1195,0.2368
1196,0.2193
1197,0.2791
1198,0.2477
1199,0.1728
1200,0.251
1201,0.2306
1202,0.2442
1203,0.2305
1204,0.1689
1205,0.2438
1206,0.2922
1207,0.2278
1208,0.2402
1209,0.2333
1210,0.2665
1211,0.2376
1212,0.2176
1213,0.2788
1214,0.2308
1215,0.2264
1216,0.2812
1217,0.2677
1218,0.271
1219,0.2514
1220,0.271
1221,0.2845
1222,0.2695
1223,0.2618
1224,0.2576
1225,0.2817
1226,0.2927
1227,0.2495
1228,0.2965
1229,0.2942
1230,0.2856
1231,0.3063
1232,0.3024
1233,0.2771
1234,0.31
1235,0.3038
1236,0.3093
1237,0.2991
1238,0.3089
1239,0.3055
1240,0.3054
1241,0.3013
1242,0.3064
1243,0.3036
1244,0.3007
1245,0.3026
1246,0.305
1247,0.3023
1248,0.3005
1249,0.3038
1250,0.3006
1251,0.2944
1252,0.2977
1253,0.2882
1254,0.2802
1255,0.2961
1256,0.2756
1257,0.2699
1258,0.2869
1259,0.255
1260,0.2599
1261,0.224
1262,0.2037
1263,0.2055
1264,0.1659
1265,0.2038
1266,0.1833
1267,0.1953
1268,0.1701
1269,0.04303
1270,0.191
1271,0.2268
1272,0.2292
1273,0.2252
1274,0.2291
1275,0.2369
1276,0.2446
1277,0.2533
1278,0.2676
1279,0.2661
1280,0.2647
1281,0.2644
1282,0.2465
1283,0.2676
1284,0.2752
1285,0.2789
1286,0.2854
1287,0.2741
1288,0.2756
1289,0.2527
1290,0.2713
1291,0.2774
1292,0.2362
1293,0.2688
1294,0.2621
1295,0.2526
1296,0.2277
1297,0.2069
1298,0.242
1299,0.2691
1300,0.1936
1301,0.2047
1302,0.2438
1303,0.1935
1304,0.1361
1305,0.2374
1306,0.2329
1307,0.1502
1308,0.1995
1309,0.226
1310,0.1444
1311,0.1846
1312,0.1809
1313,0.1603
1314,0.1343
1315,0.1274
1316,0.1727
1317,0.1614
1318,0.186
1319,0.1128
1320,0.1144
1321,0.1461
1322,0.1408
1323,0.08101
1324,0.1129
1325,0.1672
1326,0.1282
1327,0.1163
1328,0.09186
1329,0.04841
1330,0.0746
1331,0.02787
1332,0.03187
1333,0.04794
1334,0.05414
1335,0.07731
1336,0.04929
1337,0.04294
1338,0.04484
1339,0.04628
1340,0.04979
1341,0.0365
1342,0.04023
1343,0.01364
1344,0.009297
1345,0.01156
1346,0.001881
1347,0.001466
1348,1.222e-05
1349,6.159e-05
1350,7.622e-05
1351,2.565e-06
1352,2.156e-08
1353,2.246e-10
1354,4.909e-09
1355,1.925e-13
1356,1.24e-10
1357,1.634e-10
1358,2.883e-13
1359,2.623e-16
1360,2.366e-14
1361,3.295e-21
1362,9.279e-25
1363,9.684e-16
1364,2.083e-15
1365,6.036e-28
1366,1.411e-14
1367,8.052e-14
1368,5.821e-35
1369,9.984e-16
1370,5.617e-17
1371,7.118e-19
1372,6.513e-14
1373,1.423e-11
1374,4.587e-10
1375,2.436e-10
1376,5.343e-09
1377,2.011e-09
1378,1.186e-08
1379,1.132e-09
1380,2.674e-10
1381,6.849e-12
1382,2.964e-14
1383,3.592e-16
1384,3.703e-16
1385,4.692e-13
1386,4.455e-15
1387,3.899e-11
1388,1.105e-11
1389,2.92e-09
1390,1.366e-09
1391,1.258e-09
1392,1.468e-10
1393,1.531e-09
1394,1.052e-11
1395,4.959e-14
1396,2.193e-20
1397,3.248e-10
1398,8.424e-09
1399,7.241e-09
1400,4.885e-22
1401,9.534e-20
1402,9.758e-07
1403,5.091e-07
1404,8.276e-08
1405,4.301e-15
1406,5.425e-08
1407,6.243e-08
1408,6.098e-08
1409,3.331e-09
1410,2.978e-08
1411,5.667e-07
1412,1.797e-06
1413,8.001e-05
1414,3.429e-08
1415,8.733e-09
1416,0.0007526
1417,9.771e-05
1418,3.608e-05
1419,4.482e-06
1420,2.135e-05
1421,6.498e-05
1422,0.0009777
1423,0.0001696
1424,0.0005044
1425,0.0004459
1426,0.001018
1427,0.002614
1428,8.614e-06
1429,0.001217
1430,0.004515
1431,0.002102
1432,2.025e-06
1433,0.001379
