wavelength_nm,irradiance_W_m2_nm
280,7.152e-20
280.5,4.861e-19
281,1.611e-18
281.5,1.942e-17
282,9.702e-17
282.5,2.814e-16
283,1.055e-15
283.5,1.476e-15
284,9.886e-15
284.5,2.281e-14
285,4.928e-14
285.5,1.684e-13
286,4.583e-13
286.5,1.611e-12
287,3.384e-12
287.5,8.223e-12
288,2.728e-11
288.5,5.775e-11
289,1.45e-10
289.5,4.054e-10
290,8.569e-10
290.5,1.602e-09
291,3.206e-09
291.5,7.388e-09
292,1.425e-08
292.5,1.98e-08
293,3.364e-08
293.5,6.97e-08
294,8.094e-08
294.5,1.237e-07
295,2.169e-07
295.5,4.546e-07
296,7.453e-07
296.5,1.06e-06
297,1.384e-06
297.5,2.522e-06
298,3.765e-06
298.5,4.507e-06
299,6.017e-06
299.5,1.001e-05
300,1.175e-05
300.5,1.399e-05
301,2.074e-05
301.5,2.792e-05
302,2.975e-05
302.5,4.575e-05
303,8.4e-05
303.5,0.0001134
304,0.0001228
304.5,0.0001668
305,0.0002567
305.5,0.0003144
306,0.0003207
306.5,0.000382
307,0.0006618
307.5,0.0009615
308,0.001042
308.5,0.001213
309,0.001245
309.5,0.001556
310,0.001968
310.5,0.002625
311,0.003524
311.5,0.003663
312,0.004661
312.5,0.005415
313,0.006161
313.5,0.005881
314,0.007301
314.5,0.009271
315,0.009935
315.5,0.007982
316,0.009407
316.5,0.01275
317,0.01449
317.5,0.01489
318,0.01542
318.5,0.01882
319,0.02227
319.5,0.01885
320,0.01932
320.5,0.02674
321,0.03123
321.5,0.03
322,0.02411
322.5,0.02364
323,0.02534
323.5,0.0333
324,0.03742
324.5,0.03677
325,0.03349
325.5,0.04093
326,0.05166
326.5,0.05811
327,0.05554
327.5,0.05213
328,0.04408
328.5,0.0507
329,0.06162
329.5,0.06972
330,0.06871
330.5,0.05887
331,0.05417
331.5,0.05832
332,0.06437
332.5,0.06641
333,0.06374
333.5,0.05768
334,0.05811
334.5,0.06531
335,0.07286
335.5,0.07009
336,0.06405
336.5,0.05628
337,0.05375
337.5,0.05695
338,0.06415
338.5,0.0689
339,0.0697
339.5,0.07134
340,0.0766
340.5,0.07595
341,0.07019
341.5,0.06934
342,0.07203
342.5,0.07449
343,0.07552
343.5,0.07127
344,0.06222
344.5,0.05913
345,0.0667
345.5,0.07083
346,0.06894
346.5,0.07003
347,0.07104
347.5,0.06845
348,0.06795
348.5,0.06894
349,0.06628
349.5,0.06791
350,0.07485
350.5,0.08027
351,0.07791
351.5,0.07487
352,0.07289
352.5,0.06873
353,0.07291
353.5,0.08002
354,0.08443
354.5,0.08519
355,0.08502
355.5,0.08196
356,0.07679
356.5,0.07188
357,0.06309
357.5,0.06373
358,0.05921
358.5,0.05489
359,0.06444
359.5,0.07746
360,0.08181
360.5,0.07721
361,0.07096
361.5,0.06943
362,0.07272
362.5,0.07955
363,0.08174
363.5,0.0794
364,0.08214
364.5,0.08125
365,0.08425
365.5,0.09261
366,0.09912
366.5,0.09919
367,0.09722
367.5,0.09526
368,0.08957
368.5,0.08887
369,0.0928
369.5,0.09961
370,0.1009
370.5,0.09114
371,0.09249
371.5,0.09601
372,0.08978
372.5,0.08545
373,0.08223
373.5,0.07406
374,0.0738
374.5,0.07319
375,0.07803
375.5,0.0862
376,0.08919
376.5,0.08767
377,0.09399
377.5,0.1048
378,0.1128
378.5,0.1098
379,0.09783
379.5,0.08762
380,0.092
380.5,0.0985
381,0.1002
381.5,0.09022
382,0.07686
382.5,0.06646
383,0.05953
383.5,0.0576
384,0.06661
384.5,0.08015
385,0.08793
385.5,0.08399
386,0.08099
386.5,0.08418
387,0.08488
387.5,0.08361
388,0.08276
388.5,0.08214
389,0.08913
389.5,0.09874
390,0.1035
390.5,0.1044
391,0.1105
391.5,0.112
392,0.1031
392.5,0.0859
393,0.06218
393.5,0.04943
394,0.0642
394.5,0.08854
395,0.1045
395.5,0.1113
396,0.09784
396.5,0.07114
397,0.05509
397.5,0.08134
398,0.1101
398.5,0.13
399,0.1381
399.5,0.1423
400,0.1437
401,0.1486
402,0.1544
403,0.1486
404,0.1509
405,0.1471
406,0.1434
407,0.1408
408,0.1469
409,0.1568
410,0.1336
411,0.1496
412,0.159
413,0.1525
414,0.1508
415,0.156
416,0.1607
417,0.1566
418,0.1498
419,0.1559
420,0.1428
421,0.1621
422,0.1598
423,0.1546
424,0.1537
425,0.1583
426,0.1539
427,0.1487
428,0.1502
429,0.1391
430,0.111
431,0.1007
432,0.1674
433,0.1557
434,0.1438
435,0.1578
436,0.1732
437,0.1768
438,0.1551
439,0.149
440,0.1706
441,0.1681
442,0.1797
443,0.1816
444,0.1775
445,0.1843
446,0.1654
447,0.1885
448,0.1907
449,0.1902
450,0.197
451,0.2042
452,0.1956
453,0.1807
454,0.1939
455,0.1923
456,0.1985
457,0.1998
458,0.1951
459,0.1932
460,0.1915
461,0.198
462,0.1999
463,0.2008
464,0.1951
465,0.193
466,0.1972
467,0.1883
468,0.1962
469,0.1966
470,0.1887
471,0.192
472,0.202
473,0.1941
474,0.1962
475,0.2024
476,0.1949
477,0.1955
478,0.2013
479,0.1968
480,0.1996
481,0.1991
482,0.1998
483,0.1975
484,0.194
485,0.1936
486,0.1573
487,0.1763
488,0.1908
489,0.1794
490,0.2003
491,0.1924
492,0.1833
493,0.196
494,0.1913
495,0.2031
496,0.1928
497,0.1957
498,0.1898
499,0.1891
500,0.1876
501,0.1812
502,0.1797
503,0.1865
504,0.1694
505,0.1855
506,0.1921
507,0.1835
508,0.1797
509,0.1892
510,0.1849
511,0.189
512,0.1942
513,0.1824
514,0.1784
515,0.1832
516,0.1847
517,0.1503
518,0.1717
519,0.1662
520,0.1811
521,0.1821
522,0.1857
523,0.1747
524,0.1871
525,0.1848
526,0.1793
527,0.156
528,0.178
529,0.1856
530,0.178
531,0.1873
532,0.1836
533,0.1638
534,0.1754
535,0.1781
536,0.1858
537,0.172
538,0.1804
539,0.1758
540,0.1691
541,0.1611
542,0.1748
543,0.1729
544,0.1777
545,0.1739
546,0.171
547,0.174
548,0.1694
549,0.1749
550,0.1734
551,0.1733
552,0.1768
553,0.1715
554,0.1747
555,0.1753
556,0.172
557,0.1674
558,0.1705
559,0.1607
560,0.1631
561,0.1721
562,0.1633
563,0.1689
564,0.1652
565,0.1658
566,0.1564
567,0.1662
568,0.1629
569,0.1549
570,0.1565
571,0.1533
572,0.1596
573,0.1604
574,0.1597
575,0.1559
576,0.155
577,0.1593
578,0.1554
579,0.1585
580,0.1618
581,0.1632
582,0.1661
583,0.1682
584,0.1679
585,0.1666
586,0.162
587,0.1637
588,0.1533
589,0.1247
590,0.1326
591,0.1456
592,0.1409
593,0.147
594,0.145
595,0.1392
596,0.1503
597,0.1497
598,0.1491
599,0.1503
600,0.1541
601,0.1543
602,0.1525
603,0.1564
604,0.1595
605,0.1597
606,0.1594
607,0.1609
608,0.1609
609,0.1602
610,0.16
611,0.1596
612,0.1624
613,0.1605
614,0.1561
615,0.1623
616,0.1584
617,0.1567
618,0.163
619,0.164
620,0.1642
621,0.1649
622,0.1583
623,0.1566
624,0.1566
625,0.1562
626,0.1559
627,0.1588
628,0.1449
629,0.1538
630,0.1532
631,0.1582
632,0.1509
633,0.1624
634,0.1614
635,0.1636
636,0.1605
637,0.1663
638,0.1688
639,0.1684
640,0.1656
641,0.166
642,0.167
643,0.1683
644,0.1682
645,0.1682
646,0.159
647,0.1524
648,0.1493
649,0.1453
650,0.1541
651,0.1651
652,0.1479
653,0.1637
654,0.1624
655,0.1515
656,0.1344
657,0.1405
658,0.1604
659,0.162
660,0.1633
661,0.1637
662,0.1626
663,0.1633
664,0.1665
665,0.1707
666,0.1715
667,0.171
668,0.1725
669,0.1758
670,0.1737
671,0.1737
672,0.1716
673,0.1734
674,0.1734
675,0.1723
676,0.1745
677,0.1731
678,0.1743
679,0.173
680,0.1734
681,0.1728
682,0.1736
683,0.1718
684,0.1705
685,0.171
686,0.1669
687,0.09976
688,0.1238
689,0.1248
690,0.1338
691,0.1424
692,0.1452
693,0.1344
694,0.1302
695,0.1406
696,0.1406
697,0.1605
698,0.1574
699,0.1453
700,0.1438
701,0.1373
702,0.141
703,0.1441
704,0.1538
705,0.1511
706,0.1534
707,0.1531
708,0.1524
709,0.1583
710,0.156
711,0.1579
712,0.1593
713,0.1551
714,0.1572
715,0.1461
716,0.1457
717,0.0977
718,0.08534
719,0.0769
720,0.07838
721,0.1036
722,0.1377
723,0.1168
724,0.0966
725,0.08929
726,0.09713
727,0.1028
728,0.09145
729,0.102
730,0.1067
731,0.09928
732,0.1195
733,0.1339
734,0.1426
735,0.1383
736,0.1356
737,0.1358
738,0.1452
739,0.1415
740,0.149
741,0.1506
742,0.1535
743,0.1576
744,0.1608
745,0.1624
746,0.1621
747,0.1627
748,0.1619
749,0.1616
750,0.1615
751,0.1609
752,0.1617
753,0.1611
754,0.1632
755,0.1627
756,0.1611
757,0.161
758,0.162
759,0.1557
760,0.01985
761,0.01042
762,0.06602
763,0.03045
764,0.04736
765,0.06573
766,0.08568
767,0.1127
768,0.1395
769,0.144
770,0.1515
771,0.1541
772,0.1558
773,0.1558
774,0.1558
775,0.1558
776,0.1562
777,0.1553
778,0.155
779,0.1556
780,0.1541
781,0.1538
782,0.1546
783,0.1541
784,0.1533
785,0.153
786,0.1522
787,0.1445
788,0.1402
789,0.1372
790,0.1292
791,0.1354
792,0.1357
793,0.134
794,0.1439
795,0.1407
796,0.1285
797,0.1295
798,0.141
799,0.1365
800,0.1313
801,0.1322
802,0.1315
803,0.1272
804,0.1303
805,0.1307
806,0.1404
807,0.1379
808,0.1377
809,0.1308
810,0.1256
811,0.1247
812,0.1133
813,0.1103
814,0.08459
815,0.08552
816,0.07472
817,0.07782
818,0.07174
